;0
1339.0;0.07313306340605052
1340.0;0.07562428975632328
1341.0;0.07593343719833887
1342.0;0.07532037101452618
1343.0;0.06750939528169193
1344.0;0.03437995941094624
1345.0;0.0235150987865273
1346.0;0.05504020806322969
1347.0;0.04408535737648237
1348.0;0.016106869460732705
1349.0;0.011808187559341751
1350.0;0.03247195727038121
1351.0;0.038656383224339196
1352.0;0.02357460191884591
1353.0;0.026922996499672926
1354.0;0.06035761683554844
1355.0;0.06982118642332823
1356.0;0.06499139274100614
1357.0;0.05017212036821457
1358.0;0.04335228139267805
1359.0;0.026798578738299314
1360.0;0.011897157894364074
1361.0;0.05838392637372718
1362.0;0.06831500377942593
1363.0;0.07338181885582411
1364.0;0.07503603956796376
1365.0;0.07556791450839181
1366.0;0.0758890527415522
1367.0;0.07601747391564578
1368.0;0.07611662181024484
1369.0;0.07613637117024576
1370.0;0.07483992776410288
1371.0;0.057578918217580544
1372.0;0.024807691811834537
1373.0;0.06685783793785705
1374.0;0.07438810298644481
1375.0;0.031783695188644885
1376.0;0.011795471503234886
1377.0;0.017200173180252798
1378.0;-0.00027366798218322885
1379.0;0.008864246942064946
1380.0;0.04503681343972304
1381.0;0.05839366652875819
1382.0;0.06138079937396787
1383.0;0.052382046862711626
1384.0;0.0310779664035455
1385.0;0.008742445151905268
1386.0;0.004144866071991132
1387.0;0.018133976458238922
1388.0;0.026654841231048186
1389.0;0.054453402307573895
1390.0;0.0703541433531263
1391.0;0.06874449605593018
1392.0;0.06560038729930735
1393.0;0.07090902433405832
1394.0;0.07520778654608791
1395.0;0.07545950376617518
1396.0;0.07554284667180783
1397.0;0.07510573709001812
1398.0;0.07466259992530626
1399.0;0.07514880652063864
1400.0;0.07536827777675577
1401.0;0.06517787524861468
1402.0;0.03830911640153268
1403.0;0.014965231149308991
1404.0;0.013390345299196804
1405.0;0.03160635266899457
1406.0;0.05218241325355916
1407.0;0.06538364739505545
1408.0;0.06439060177862618
1409.0;0.058326755413890624
1410.0;0.07372938873074417
1411.0;0.06986198463433199
1412.0;0.05566774564558935
1413.0;0.0553452424383961
1414.0;0.06063627504848634
1415.0;0.06465857326865934
1416.0;0.07417955821332688
1417.0;0.07466439899040217
1418.0;0.07549626356087764
1419.0;0.039621585450715584
1420.0;0.07625690345024329
1421.0;0.01987848780463148
1422.0;0.003952117023280577
1423.0;0.05509984290616715
1424.0;0.07404783446060019
1425.0;0.06948005303838962
1426.0;0.04283195622613749
1427.0;0.01113389781313652
1428.0;-0.007645875206969868
1429.0;0.003968817138923553
1430.0;0.01210180378353752
1431.0;0.00506033128294496
1432.0;0.010194777257979307
1433.0;0.022108117021408115
1434.0;0.04611475316581415
1435.0;0.010511587298349542
1436.0;0.017232247063919834
1437.0;0.04419371883597108
1438.0;0.06716945515560332
1439.0;0.07430612832574304
1440.0;0.07412535191004523
1441.0;0.07244703126191071
1442.0;0.07523695735459884
1443.0;0.07609341072297122
1444.0;0.07451318291402732
1445.0;0.02748463643572814
1446.0;0.0421841736808385
1447.0;0.05961781259744012
1448.0;0.013246460804434201
1449.0;0.0037994813378517817
1450.0;0.0061860812851470826
1451.0;0.07196750043172402
1452.0;0.061348099346044724
1453.0;0.05081548766940696
1454.0;0.06579496983488933
1455.0;0.0662567630884798
1456.0;0.027377963574966066
1457.0;0.013807034454074982
1458.0;0.0020701134610135175
1459.0;0.043523299827142016
1460.0;0.06154816009859812
1461.0;0.05248004431733995
1462.0;0.05529252092814066
1463.0;0.06740028192038393
1464.0;0.043744726224388596
1465.0;0.07618101863446207
1466.0;0.03223296558603672
1467.0;-0.0012270997809003398
1468.0;0.03284029714133991
1469.0;0.06685393987506662
1470.0;0.07632448110198504
1471.0;0.0538528702275671
1472.0;0.028573800447586076
1473.0;-0.0015401959681860533
1474.0;-0.00847983922950972
1475.0;-0.0007041608077698464
1476.0;0.0018301507216516022
1477.0;-0.0027850175992282372
1478.0;0.007561405580173056
1479.0;0.01922665715273686
1480.0;0.046031815209102545
1481.0;0.05444626629882411
1482.0;0.06000156878312457
1483.0;0.07093294114458676
1484.0;0.07591325222827217
1485.0;0.0761731165106431
1486.0;0.0762247919232641
1487.0;0.07629194214224515
