;delta_reaTZon_y
1190;-0.159044973
1191;-0.041504316
1192;-0.055990554
1193;-0.081900468
1194;-0.058518138
1195;-0.021300934
1196;-0.001435314
1197;0.015771489
1198;0.06339891
1199;0.108538524
1200;0.10023561
1201;0.079189622
1202;0.066610154
1203;0.05546421
1204;0.054441542
1205;0.055490783
1206;0.009850333
1207;-0.035749386
1208;-0.075356181
1209;-0.102136744
1210;-0.04175571
1211;0.08334048
1212;0.147505426
1213;0.197201324
1214;0.296554367
1215;0.329800749
1216;0.331538993
1217;0.440331271
1218;0.604902395
1219;0.52068658
1220;0.384573714
1221;0.221357413
1222;0.05892262
1223;-0.096591558
1224;-0.244537491
1225;-0.246943177
1226;-0.140338405
1227;-0.12703751
1228;-0.247431063
1229;-0.369086713
1230;-0.35138462
1231;-0.292480948
1232;-0.253191648
1233;-0.225025939
1234;-0.215149322
1235;-0.213715299
1236;-0.210606201
1237;-0.208272201
1238;-0.198367821
1239;-0.19700303
1240;-0.07957342
1241;-0.061181174
1242;-0.066532185
1243;-0.048439577
1244;-0.015304803
1245;0.021232615
1246;0.068752468
1247;0.121904027
1248;0.139851563
1249;0.147151457
1250;0.144313378
1251;0.128897886
1252;0.096259124
1253;0.052749663
1254;0.004418639
1255;-0.047845606
1256;-0.080058932
1257;-0.103708529
1258;-0.138894849
1259;-0.15914229
1260;-0.147469486
1261;-0.122782158
1262;-0.080530794
1263;-0.022255137
1264;0.050810389
1265;0.14070309
1266;0.260569011
1267;0.308010316
1268;0.278096319
1269;0.182826531
1270;0.005272066
1271;-0.127021211
1272;-0.223813757
1273;-0.239621805
1274;-0.206232502
1275;-0.132256937
1276;-0.13967735
1277;-0.171715539
1278;-0.113614342
1279;-0.047194068
1280;0.017388083
1281;0.081610348
1282;0.139143931
1283;0.176746401
1284;0.185951609
1285;0.182679913
1286;0.166299957
1287;0.134165365
1288;0.09490879
1289;0.0471253
1290;-0.022803025
1291;-0.097091439
1292;-0.168854842
1293;-0.217304382
1294;-0.217758965
1295;-0.153074002
1296;-0.112562143
1297;-0.078346469
1298;-0.03039329
1299;0.024549171
1300;0.080459414
1301;0.127511732
1302;0.151684613
1303;0.157781531
1304;0.097755731
1305;0.12913418
1306;0.10973949
1307;0.075435388
1308;0.025938859
1309;-0.024604498
1310;-0.062916312
1311;-0.032644531
1312;0.175039845
1313;0.259691818
1314;0.290652939
1315;0.302554443
1316;0.307883388
1317;0.195376181
1318;0.065566131
1319;0.026851838
1320;0.006984063
1321;-0.051425824
1322;-0.090464868
1323;-0.13457746
1324;-0.266203763
1325;-0.329604408
1326;-0.28943452
1327;-0.240898313
1328;-0.203028433
1329;-0.182006587
1330;-0.105409455
1331;-0.143787964
1332;-0.086464037
1333;-0.084018303
1334;-0.06706299
1335;-0.03152331
1336;0.008796431
1337;0.047965378
1338;0.073668143
