;0
1190.0;-0.18713394513951914
1191.0;-0.18449142311856542
1192.0;-0.16717507428235262
1193.0;-0.16444117453248358
1194.0;-0.14112291999561893
1195.0;-0.11526309337787416
1196.0;-0.10499212372846695
1197.0;-0.09659691298534018
1198.0;-0.08717549875665748
1199.0;-0.09756188730533388
1200.0;-0.10370989893081062
1201.0;-0.1027326336276701
1202.0;-0.09472611867630393
1203.0;-0.09705683904440682
1204.0;-0.09810382267885975
1205.0;-0.09764408719161416
1206.0;-0.09637992074096258
1207.0;-0.10686354854493502
1208.0;-0.1091969522669099
1209.0;-0.10493229749656785
1210.0;-0.11091485574773285
1211.0;-0.08165862194235496
1212.0;-0.09111958962648703
1213.0;-0.08872373104421949
1214.0;-0.04697575880970983
1215.0;-0.029491799071804103
1216.0;-0.03401314139980227
1217.0;-0.05711400205412298
1218.0;0.002881565467410585
1219.0;0.057278250805609
1220.0;0.0697255676070464
1221.0;0.07915777276469993
1222.0;0.06683853175675292
1223.0;0.008889296850793316
1224.0;-0.03856033582610763
1225.0;-0.09560457304796127
1226.0;-0.11456168757545743
1227.0;-0.12161869634440897
1228.0;-0.12227221165122909
1229.0;-0.129496678835697
1230.0;-0.12214898889544429
1231.0;-0.13376142404055852
1232.0;-0.13250489339878707
1233.0;-0.12985403998716788
1234.0;-0.13329875990451256
1235.0;-0.13523981690773107
1236.0;-0.1373540238793643
1237.0;-0.11775997376690661
1238.0;-0.10796967378743955
1239.0;-0.1041760475159722
1240.0;-0.10187304617706344
1241.0;-0.0780004882783632
1242.0;-0.04474483686149866
1243.0;-0.032672715127987306
1244.0;-0.027546959685075367
1245.0;-0.019740275147166808
1246.0;-0.01277839949418047
1247.0;-0.021254274470437262
1248.0;-0.03944519190738194
1249.0;-0.049742948157631584
1250.0;-0.051410073069961926
1251.0;-0.05057413027432345
1252.0;-0.045356805970172
1253.0;-0.04302510779228064
1254.0;-0.04639528776174884
1255.0;-0.04594209700459917
1256.0;-0.04953086175118293
1257.0;-0.041139685570329765
1258.0;-0.056462422574640736
1259.0;-0.07715923282822224
1260.0;-0.09656191918959517
1261.0;-0.09629376486055369
1262.0;-0.06671066682521176
1263.0;-0.05457721258578507
1264.0;-0.04759061074763726
1265.0;-0.0398732505460333
1266.0;-0.028814118007700174
1267.0;-0.01683691659171971
1268.0;-0.019258699980098326
1269.0;-0.012449286183456532
1270.0;-0.03309861066617181
1271.0;-0.060717710973151484
1272.0;-0.12806181849531084
1273.0;-0.14131452769264552
1274.0;-0.13195063448233746
1275.0;-0.1325548745776592
1276.0;-0.12207805064730026
1277.0;-0.10474759756224533
1278.0;-0.06928903264472608
1279.0;-0.04123839593029299
1280.0;-0.038063393659640066
1281.0;-0.03895635895145921
1282.0;-0.03681793478499118
1283.0;-0.05983609529606804
1284.0;-0.08090697664204183
1285.0;-0.08685524035428333
1286.0;-0.09176269979338086
1287.0;-0.08093586650716511
1288.0;-0.07649731963700107
1289.0;-0.0874003358396872
1290.0;-0.09384478643324995
1291.0;-0.1061924097876048
1292.0;-0.1183984233706511
1293.0;-0.15562379430498446
1294.0;-0.169431027570974
1295.0;-0.16836725007943865
1296.0;-0.14643131349209065
1297.0;-0.1197957709038277
1298.0;-0.10051520857388768
1299.0;-0.07517451202906472
1300.0;-0.07466677978715608
1301.0;-0.07958863279336986
1302.0;-0.08447740439279444
1303.0;-0.08748013750818118
1304.0;-0.09516505854206664
1305.0;-0.09175383999430758
1306.0;-0.09193666544669038
1307.0;-0.10386271432566474
1308.0;-0.1035187576519001
1309.0;-0.10881531974321756
1310.0;-0.11679116814995422
1311.0;-0.12256863003018481
1312.0;-0.05250364938588348
1313.0;0.0388205434632114
1314.0;0.09285912178732547
1315.0;0.10407998118909345
1316.0;0.10713700534093873
1317.0;0.10811097467933506
1318.0;0.09871876161785176
1319.0;0.0383974860124473
1320.0;0.025615532730612567
1321.0;-0.004277143201747324
1322.0;-0.03284894708392927
1323.0;-0.05915117035361528
1324.0;-0.11136208737400743
1325.0;-0.15892755617319887
1326.0;-0.17095490321822193
1327.0;-0.18350361032989682
1328.0;-0.18794314593504075
1329.0;-0.1890366436863244
1330.0;-0.1968244013328873
1331.0;-0.2018344072129316
1332.0;-0.1982166356517585
1333.0;-0.17546688772563074
1334.0;-0.16480728871431827
1335.0;-0.13980380920340746
1336.0;-0.12057543114590286
1337.0;-0.11281260199129683
1338.0;-0.10162127453194164
