;0
1339.0;-0.5882790102258253
1340.0;-0.5370049173867911
1341.0;-0.5277273661769922
1342.0;-0.559752283507543
1343.0;-0.6388846152439362
1344.0;-0.7435120923857875
1345.0;-0.8574487203042133
1346.0;-0.9504641509390401
1347.0;-0.991827461007848
1348.0;-0.9835167688171896
1349.0;-0.9422227406237609
1350.0;-0.8875778075291458
1351.0;-0.8166477377493022
1352.0;-0.7113987831233555
1353.0;-0.5699434695106598
1354.0;-0.43620809808893507
1355.0;-0.2918016797710333
1356.0;-0.3204763287030544
1357.0;-0.3502617026114675
1358.0;-0.39792364416076
1359.0;-0.4461360776696187
1360.0;-0.4645683194203032
1361.0;-0.45279756169012136
1362.0;-0.46118555683966556
1363.0;-0.46229280323801103
1364.0;-0.4556618398469013
1365.0;-0.4439720764901235
1366.0;-0.42729864988820004
1367.0;-0.40762916726866394
1368.0;-0.38474717914169776
1369.0;-0.3608768027542155
1370.0;-0.34540194927459494
1371.0;-0.33588951597318145
1372.0;-0.3388136595275797
1373.0;-0.42064015958381396
1374.0;-0.6261715756693143
1375.0;-0.9295624073451048
1376.0;-0.991228224501754
1377.0;-1.0463235581033277
1378.0;-1.0928972985338485
1379.0;-1.1330050072302944
1380.0;-1.149737310947261
1381.0;-1.165019451047409
1382.0;-1.1729626650377103
1383.0;-1.1693858467730636
1384.0;-1.1512689082049925
1385.0;-1.119861302779271
1386.0;-1.0782426791322688
1387.0;-1.0355877212823346
1388.0;-1.0458385128438972
1389.0;-1.0259919984782844
1390.0;-0.9604004372726841
1391.0;-0.8441599066761145
1392.0;-0.695564835275658
1393.0;-0.5578408263649757
1394.0;-0.4622736833834381
1395.0;-0.41543927140073145
1396.0;-0.4031121138783161
1397.0;-0.40666717645376155
1398.0;-0.4150550255913327
1399.0;-0.435096769903707
1400.0;-0.4719868885731075
1401.0;-0.5310716107825142
1402.0;-0.5934444060382649
1403.0;-0.3799217822904553
1404.0;-0.38166999783537686
1405.0;-0.38946365935287636
1406.0;-0.39835949234424795
1407.0;-0.4081460079213989
1408.0;-0.45187876177883235
1409.0;-0.505536406379682
1410.0;-0.49819044244229355
1411.0;-0.4438697532807416
1412.0;-0.4300241139072711
1413.0;-0.4178708575540998
1414.0;-0.3972475999226133
1415.0;-0.3816707530106639
1416.0;-0.3824539943677442
1417.0;-0.36092122360515827
1418.0;-0.3280271601126061
1419.0;-0.3913809334729896
1420.0;-0.5738023045644047
1421.0;-0.6974532682685749
1422.0;-0.7688959873754206
1423.0;-0.8302544566682607
1424.0;-0.8784385189622687
1425.0;-0.9133206571716614
1426.0;-0.9376661863515834
1427.0;-0.9627165292916576
1428.0;-0.9818237059426876
1429.0;-0.9683432841420294
1430.0;-0.9406381356864403
1431.0;-0.9122415293173649
1432.0;-0.8745272813692997
1433.0;-0.8602768733955782
1434.0;-0.8165329792237725
1435.0;-0.7269090976439943
1436.0;-0.6007037774284952
1437.0;-0.4831742218528
1438.0;-0.4089220428026622
1439.0;-0.38363307216012743
1440.0;-0.38655522838896245
1441.0;-0.40138655294015474
1442.0;-0.4187094537823721
1443.0;-0.4432343350131267
1444.0;-0.497403341403592
1445.0;-0.6126085840320238
1446.0;-0.7793231177705562
1447.0;-0.9231069587231582
1448.0;-0.9738637903157275
1449.0;-0.9177224660351831
1450.0;-0.8621112423352281
1451.0;-0.3586148378532356
1452.0;-0.33381081292488596
1453.0;-0.3605410044076443
1454.0;-0.42007816623335925
1455.0;-0.41356539091122024
1456.0;-0.4757674173177476
1457.0;-0.5116381359386867
1458.0;-0.5126218713451758
1459.0;-0.4828292521251517
1460.0;-0.4337623474289262
1461.0;-0.3996023136779683
1462.0;-0.354963162955465
1463.0;-0.34794477069893504
1464.0;-0.4867608121007988
1465.0;-0.7318130565549925
1466.0;-0.872906211595228
1467.0;-0.9113046709518615
1468.0;-0.9545396756586662
1469.0;-0.987282706841687
1470.0;-0.9026307276242139
1471.0;-1.0200178757046559
1472.0;-1.0411181554273647
1473.0;-1.037749378155336
1474.0;-1.0246495647096863
1475.0;-1.0195289267627954
1476.0;-1.0006607373417078
1477.0;-0.9686550974066572
1478.0;-0.9277899517830971
1479.0;-0.9260031716311832
1480.0;-0.899016000779637
1481.0;-0.8121082823771315
1482.0;-0.6822757234881162
1483.0;-0.5555383418603583
1484.0;-0.4666518631061726
1485.0;-0.4238273322122476
1486.0;-0.4173463974406223
1487.0;-0.43222786982517586
