;y_real;y_pred;error
1339.0;0.091713097;0.0883843165854419;0.0033287804145580996
1340.0;0.102888441;0.102193298477762;0.0006951425222379987
1341.0;0.100397103;0.10660104762140199;0.006203944621401988
1342.0;0.072856981;0.10190503474406172;0.02904805374406172
1343.0;0.025132915;0.07933489171657158;0.054201976716571586
1344.0;-0.002830141;0.03859178129920708;0.04142192229920708
1345.0;-0.030881294;-0.002394057739860178;0.028487236260139822
1346.0;-0.061802752;-0.031814214320665224;0.02998853767933478
1347.0;-0.086937464;-0.052788932971021774;0.03414853102897823
1348.0;-0.101940351;-0.06465709284210203;0.03728325815789797
1349.0;-0.1031507;-0.0649283940147681;0.038222305985231894
1350.0;-0.088541004;-0.05180379106517191;0.036737212934828095
1351.0;-0.065960136;-0.032750059792771236;0.03321007620722877
1352.0;-0.093084393;-0.009479925155374658;0.08360446784462534
1353.0;-0.009566275;0.02482672503409855;0.03439300003409855
1354.0;0.071416357;0.048065463201135916;0.023350893798864084
1355.0;0.156837213;0.17581553626628416;0.018978323266284153
1356.0;0.175928212;0.18067005417148108;0.0047418421714810755
1357.0;0.191294525;0.17965631533595877;0.011638209664041221
1358.0;0.240342004;0.23704806779051374;0.003293936209486259
1359.0;0.229984919;0.27123489432378367;0.04124997532378366
1360.0;0.186819813;0.21682525098110192;0.030005437981101918
1361.0;0.191914533;0.17216493019078863;0.01974960280921137
1362.0;0.201943606;0.16517359274431584;0.03677001325568416
1363.0;0.192326574;0.16368430495451142;0.028642269045488583
1364.0;0.156279219;0.1579795653979522;0.0017003463979521904
1365.0;0.153869058;0.1603498446426209;0.006480786642620889
1366.0;0.15891659;0.16781535317018792;0.008898763170187923
1367.0;0.16003375;0.16740163012204673;0.007367880122046727
1368.0;0.156822515;0.16862032752096837;0.01179781252096837
1369.0;0.143099115;0.16487539149802422;0.021776276498024216
1370.0;0.113868086;0.13934208039452267;0.025473994394522678
1371.0;0.076375439;0.0975717382883966;0.0211962992883966
1372.0;0.011386115;0.043765775510770516;0.032379660510770514
1373.0;-0.07358978;-0.021128153535021454;0.05246162646497854
1374.0;-0.189612262;-0.09725729871414437;0.09235496328585563
1375.0;-0.287947168;-0.2819609446421039;0.005986223357896059
1376.0;-0.288604643;-0.25883826762842765;0.02976637537157234
1377.0;-0.271043968;-0.24365139272011715;0.02739257527988287
1378.0;-0.175859462;-0.2366167739746679;0.06075731197466791
1379.0;-0.181829223;-0.20653563042895223;0.02470640742895222
1380.0;-0.186941966;-0.17874408869412983;0.008197877305870155
1381.0;-0.184485085;-0.16184065757194033;0.022644427428059666
1382.0;-0.183295731;-0.1520834120590952;0.031212318940904787
1383.0;-0.181595477;-0.1440468362361273;0.03754864076387271
1384.0;-0.175487816;-0.13690483052629393;0.03858298547370606
1385.0;-0.164302397;-0.12233136126667793;0.04197103573332206
1386.0;-0.147850942;-0.10700404893801269;0.04084689306198733
1387.0;-0.030789294;-0.09139058626313923;0.060601292263139234
1388.0;-0.031577016;-0.06556306746791435;0.03398605146791435
1389.0;-0.051811084;-0.040751701614979374;0.011059382385020626
1390.0;-0.046747441;-0.01436657467587732;0.03238086632412268
1391.0;-0.024012619;0.012918661843529633;0.03693128084352963
1392.0;0.013476459;0.0351786816120738;0.021702222612073798
1393.0;0.049759942;0.045723116984388856;0.004036825015611145
1394.0;0.079555537;0.0643770891772957;0.015178447822704291
1395.0;0.098866517;0.08655773732931872;0.01230877967068128
1396.0;0.098678227;0.10073660822786959;0.002058381227869596
1397.0;0.08570932;0.0934814791556286;0.007772159155628594
1398.0;0.079373382;0.07847342558419752;0.0008999564158024831
1399.0;0.069577312;0.06254457153066112;0.007032740469338883
1400.0;-0.018523894;0.04481560754024354;0.06333950154024354
1401.0;-0.011066201;0.02659237623732899;0.03765857723732899
1402.0;0.01236992;0.00804758735900829;0.004322332640991709
1403.0;0.082754931;0.1587395478597323;0.07598461685973229
1404.0;0.118339333;0.13887188698318947;0.02053255398318947
1405.0;0.131490749;0.12745196485979465;0.004038784140205337
1406.0;0.140948772;0.12052583173301229;0.02042294026698771
1407.0;0.177931276;0.12182322888371422;0.05610804711628578
1408.0;0.276461513;0.16389467928444404;0.11256683371555595
1409.0;0.268099932;0.23387837127544275;0.03422156072455723
1410.0;0.159356139;0.204869930944459;0.04551379194445898
1411.0;0.135984602;0.12538903045519606;0.01059557154480395
1412.0;0.162795796;0.10471630451181545;0.058079491488184545
1413.0;0.169027072;0.1086982386097633;0.0603288333902367
1414.0;0.154057343;0.10924842998922679;0.04480891301077322
1415.0;0.149324457;0.08754764411466529;0.06177681288533471
1416.0;0.164308184;0.07529347064475898;0.08901471335524101
1417.0;0.125122351;0.05251934621695592;0.07260300478304407
1418.0;0.039843013;-0.02733515552104171;0.0671781685210417
1419.0;-0.037334565;-0.1276595302069224;0.09032496520692239
1420.0;-0.162758967;-0.24149511194201245;0.07873614494201245
1421.0;-0.324101237;-0.3352562844868036;0.011155047486803626
1422.0;-0.342777908;-0.31435150303585657;0.028426404964143448
1423.0;-0.309947499;-0.283687793561178;0.026259705438822
1424.0;-0.284443641;-0.2613787850965599;0.02306485590344015
1425.0;-0.264550997;-0.24559699077337982;0.01895400622662019
1426.0;-0.181729171;-0.22855541983343491;0.04682624883343492
1427.0;-0.205591717;-0.22865772174766824;0.023066004747668234
1428.0;-0.196701659;-0.22535172884883897;0.02865006984883897
1429.0;-0.191199449;-0.20755494656315704;0.016355497563157045
1430.0;-0.178985967;-0.18136768963197508;0.002381722631975086
1431.0;-0.168513514;-0.15485679979233585;0.01365671420766415
1432.0;-0.083441108;-0.13130505992976627;0.047863951929766266
1433.0;-0.065953543;-0.09751908953714916;0.03156554653714916
1434.0;-0.053021809;-0.057706984046152376;0.004685175046152373
1435.0;-0.022141246;-0.027821427916523422;0.0056801819165234226
1436.0;0.018173333;0.0046597346347983515;0.013513598365201648
1437.0;0.061619274;0.03069996644181923;0.030919307558180772
1438.0;0.101273479;0.06894481610631227;0.03232866289368773
1439.0;0.132426815;0.10207050600083548;0.030356308999164527
1440.0;0.133056741;0.12109240587494771;0.011964335125052294
1441.0;0.120809187;0.1133113632829369;0.007497823717063104
1442.0;0.10342244;0.09584983583424514;0.007572604165754865
