;0
1190.0;1.7032767071804898e-06
1191.0;1.7242179269934612e-06
1192.0;1.6750141375838738e-06
1193.0;1.6966315164679956e-06
1194.0;1.7157621095362985e-06
1195.0;1.6509972181939219e-06
1196.0;1.5895687547787224e-06
1197.0;1.6134507096795524e-06
1198.0;1.6627319013964834e-06
1199.0;1.6295835212105305e-06
1200.0;1.6154879337173507e-06
1201.0;1.6386789417348509e-06
1202.0;1.6684975979148367e-06
1203.0;1.6657338872530604e-06
1204.0;1.638780565235211e-06
1205.0;1.5329105607290855e-06
1206.0;1.45008091259227e-06
1207.0;1.4895479042775899e-06
1208.0;1.5829897767534145e-06
1209.0;1.7009530276210328e-06
1210.0;1.8134857041400284e-06
1211.0;1.933572804680711e-06
1212.0;2.159389834884214e-06
1213.0;2.1159517722663484e-06
1214.0;1.961095567285896e-06
1215.0;2.038220678887562e-06
1216.0;1.9653086645856175e-06
1217.0;1.8944410651702208e-06
1218.0;2.565792171848646e-06
1219.0;3.457418625298858e-06
1220.0;3.1810925485673808e-06
1221.0;2.9016783298167076e-06
1222.0;2.939383884802714e-06
1223.0;2.838803202834293e-06
1224.0;2.2875891200445703e-06
1225.0;2.02438595510422e-06
1226.0;1.871408767641223e-06
1227.0;1.782098826851953e-06
1228.0;1.7504266632339976e-06
1229.0;1.789853707187128e-06
1230.0;1.8577810195639917e-06
1231.0;1.8977712550010847e-06
1232.0;1.8977785676637851e-06
1233.0;1.870110571563004e-06
1234.0;1.8517353513811837e-06
1235.0;1.8880938473751145e-06
1236.0;1.9603028336355175e-06
1237.0;2.143262821018972e-06
1238.0;2.311343749373815e-06
1239.0;2.372603436835532e-06
1240.0;2.4359353940813902e-06
1241.0;2.390231721971963e-06
1242.0;2.33241255609176e-06
1243.0;2.3011139583303643e-06
1244.0;2.294470378114663e-06
1245.0;2.306643680250156e-06
1246.0;2.3426656208052165e-06
1247.0;2.3176276169856506e-06
1248.0;2.29905046537963e-06
1249.0;2.3206794510613817e-06
1250.0;2.302102813434665e-06
1251.0;2.2308859817656347e-06
1252.0;2.129869367600458e-06
1253.0;2.054253566773153e-06
1254.0;2.0314004923277054e-06
1255.0;2.0681434836817447e-06
1256.0;2.1524442368879174e-06
1257.0;2.2101177538465422e-06
1258.0;2.2641430595048974e-06
1259.0;2.3426774686358173e-06
1260.0;2.369466201479523e-06
1261.0;2.31975235754986e-06
1262.0;2.2197541668312107e-06
1263.0;2.0997026317880654e-06
1264.0;1.9941754204383485e-06
1265.0;1.908636042826311e-06
1266.0;1.8425242130973571e-06
1267.0;1.836163806855494e-06
1268.0;1.7787861335839295e-06
1269.0;1.6421813183659474e-06
1270.0;1.4453166199775963e-06
1271.0;1.6065635647706454e-06
1272.0;1.7890781803962458e-06
1273.0;1.9219609901173388e-06
1274.0;2.0544494708541928e-06
1275.0;2.1104681937707683e-06
1276.0;2.144544502670461e-06
1277.0;2.131093984614126e-06
1278.0;2.0916103433802936e-06
1279.0;2.0154818950378515e-06
1280.0;1.977318679195533e-06
1281.0;2.0270919928783196e-06
1282.0;2.145702535760559e-06
1283.0;2.2878075056412534e-06
1284.0;2.2592219506415175e-06
1285.0;2.182727666378455e-06
1286.0;2.1062028354171214e-06
1287.0;1.9486651357083964e-06
1288.0;1.7476892829599646e-06
1289.0;1.5494700031791196e-06
1290.0;1.420835682556978e-06
1291.0;1.4690308081406528e-06
1292.0;1.6529545860677814e-06
1293.0;1.8095250113018537e-06
1294.0;1.7977372512922546e-06
1295.0;1.8066851423391934e-06
1296.0;1.7570342651751437e-06
1297.0;1.6805725536017632e-06
1298.0;1.6261990926948358e-06
1299.0;1.6262246941331182e-06
1300.0;1.684449235940014e-06
1301.0;1.7816860506720815e-06
1302.0;1.8817620948106913e-06
1303.0;1.920501867028112e-06
1304.0;1.887138084949199e-06
1305.0;1.8041254382301655e-06
1306.0;1.6755111744308918e-06
1307.0;1.5057824303717791e-06
1308.0;1.3301529698474086e-06
1309.0;1.2040124413097576e-06
1310.0;1.1810991619849323e-06
1311.0;1.2988608074267068e-06
1312.0;2.237631519879221e-06
1313.0;3.9784914416056776e-06
1314.0;4.780533115950458e-06
1315.0;5.34871779121439e-06
1316.0;5.714743453279245e-06
1317.0;5.632614293057178e-06
1318.0;4.638311064036337e-06
1319.0;3.6597976921049213e-06
1320.0;3.3474298646144024e-06
1321.0;3.017558726838123e-06
1322.0;2.4762898790701544e-06
1323.0;1.878610377560618e-06
1324.0;1.1709862092009945e-06
1325.0;1.278225220448107e-06
1326.0;1.244046179338801e-06
1327.0;1.258751281863813e-06
1328.0;1.2949872117887107e-06
1329.0;1.3363047812466726e-06
1330.0;1.390676365414113e-06
1331.0;1.4291138079594774e-06
1332.0;1.4889608315445962e-06
1333.0;1.5198819188797408e-06
1334.0;1.5288402577585867e-06
1335.0;1.5056902642509798e-06
1336.0;1.476954283097186e-06
1337.0;1.4715038144964743e-06
1338.0;1.4934000694531356e-06
