;y_real;y_pred;error
1190.0;-0.159044973;-0.16435978681510616;0.005314813815106151
1191.0;-0.041504316;-0.13651784649555143;0.09501353049555143
1192.0;-0.055990554;-0.1145103938642259;0.0585198398642259
1193.0;-0.081900468;-0.09793293642021306;0.016032468420213053
1194.0;-0.058518138;-0.07141040163316636;0.012892263633166368
1195.0;-0.021300934;-0.03705570870270827;0.015754774702708273
1196.0;-0.001435314;-0.003602807577072653;0.002167493577072653
1197.0;0.015771489;0.012529325890963103;0.003242163109036897
1198.0;0.06339891;0.02372235104044064;0.03967655895955936
1199.0;0.108538524;0.06319816821438853;0.045340355785611464
1200.0;0.10023561;0.08586264775325651;0.01437296224674349
1201.0;0.079189622;0.08386373007801984;0.004674108078019837
1202.0;0.066610154;0.061838881603272014;0.004771272396727991
1203.0;0.05546421;0.04823443093960106;0.0072297790603989415
1204.0;0.054441542;0.036062506020979365;0.018379035979020637
1205.0;0.055490783;0.030179588316275013;0.02531119468372499
1206.0;0.009850333;0.02388011403983345;0.01402978103983345
1207.0;-0.035749386;-0.001346862096186563;0.03440252390381344
1208.0;-0.075356181;-0.04679758188327335;0.028558599116726646
1209.0;-0.102136744;-0.07940081628827694;0.02273592771172306
1210.0;-0.04175571;-0.09609319030465804;0.05433748030465804
1211.0;0.08334048;0.111597400036954;0.028256920036954
1212.0;0.147505426;0.14705546889989346;0.000449957100106535
1213.0;0.197201324;0.15162304521466724;0.04557827878533277
1214.0;0.296554367;0.25205067858059393;0.04450368841940605
1215.0;0.329800749;0.3663152665401123;0.03651451754011231
1216.0;0.331538993;0.3225998778080349;0.008939115191965108
1217.0;0.440331271;0.3174151312823331;0.1229161397176669
1218.0;0.604902395;0.46423654367011497;0.14066585132988502
1219.0;0.52068658;0.4966480370043778;0.024038542995622192
1220.0;0.384573714;0.3425198141674354;0.042053899832564634
1221.0;0.221357413;0.17701440718386727;0.044343005816132736
1222.0;0.05892262;-0.053314318025595775;0.11223693802559578
1223.0;-0.096591558;-0.11758325779786746;0.02099169979786747
1224.0;-0.244537491;-0.1794374189387386;0.0651000720612614
1225.0;-0.246943177;-0.2737702563658892;0.026827079365889184
1226.0;-0.140338405;-0.24992323569615804;0.10958483069615804
1227.0;-0.12703751;-0.22689410087513429;0.0998565908751343
1228.0;-0.247431063;-0.2654223057533415;0.01799124275334152
1229.0;-0.369086713;-0.3108981462059992;0.05818856679400081
1230.0;-0.35138462;-0.3148740789810817;0.03651054101891826
1231.0;-0.292480948;-0.28782800385260204;0.004652944147397975
1232.0;-0.253191648;-0.27527088131104716;0.022079233311047164
1233.0;-0.225025939;-0.26084107458428246;0.035815135584282454
1234.0;-0.215149322;-0.23708679803885363;0.021937476038853626
1235.0;-0.213715299;-0.22805462932654758;0.014339330326547578
1236.0;-0.210606201;-0.22900229188984633;0.01839609088984634
1237.0;-0.208272201;-0.2203776987721821;0.012105497772182117
1238.0;-0.198367821;-0.20315964256826619;0.004791821568266186
1239.0;-0.19700303;-0.18274679221440487;0.014256237785595122
1240.0;-0.07957342;-0.170698257673441;0.09112483767344098
1241.0;-0.061181174;-0.1419530668670983;0.0807718928670983
1242.0;-0.066532185;-0.1089392686206862;0.04240708362068621
1243.0;-0.048439577;-0.06399490355345169;0.015555326553451695
1244.0;-0.015304803;-0.00852778583262917;0.0067770171673708305
1245.0;0.021232615;0.01517131240351774;0.0060613025964822605
1246.0;0.068752468;0.028583051692181075;0.04016941630781892
1247.0;0.121904027;0.06063992492748729;0.061264102072512705
1248.0;0.139851563;0.08595687613992853;0.05389468686007148
1249.0;0.147151457;0.09378141552794968;0.053370041472050336
1250.0;0.144313378;0.0928224893542412;0.05149088864575879
1251.0;0.128897886;0.08492257576347637;0.043975310236523624
1252.0;0.096259124;0.06924254955599299;0.027016574444007013
1253.0;0.052749663;0.044981099084821605;0.0077685639151783975
1254.0;0.004418639;0.006855769901455505;0.002437130901455505
1255.0;-0.047845606;-0.03426359687371422;0.01358200912628578
1256.0;-0.080058932;-0.08843551314154835;0.00837658114154835
1257.0;-0.103708529;-0.12594575991008522;0.022237230910085226
1258.0;-0.138894849;-0.14929149055478835;0.010396641554788366
1259.0;-0.15914229;-0.17136730230219804;0.012225012302198052
1260.0;-0.147469486;-0.1619420867288719;0.014472600728871882
1261.0;-0.122782158;-0.1392212293604369;0.016439071360436902
1262.0;-0.080530794;-0.10204559026929841;0.021514796269298406
1263.0;-0.022255137;-0.048052356085023784;0.025797219085023783
1264.0;0.050810389;0.0020525411537481997;0.0487578478462518
1265.0;0.14070309;0.03475576000060228;0.10594732999939772
1266.0;0.260569011;0.15375498313487923;0.10681402786512079
1267.0;0.308010316;0.27350986712785297;0.03450044887214704
1268.0;0.278096319;0.2925422759455134;0.014445956945513427
1269.0;0.182826531;0.2017251962900326;0.018898665290032618
1270.0;0.005272066;0.05811659364704466;0.05284452764704466
1271.0;-0.127021211;-0.1491883791160945;0.02216716811609451
1272.0;-0.223813757;-0.21858989901000941;0.005223857989990588
1273.0;-0.239621805;-0.21888097095012277;0.020740834049877227
1274.0;-0.206232502;-0.19285333461156645;0.01337916738843356
1275.0;-0.132256937;-0.17092815212190032;0.03867121512190033
1276.0;-0.13967735;-0.15679973575981127;0.01712238575981126
1277.0;-0.171715539;-0.12422562319883584;0.047489915801164156
1278.0;-0.113614342;-0.07673761522145775;0.03687672677854224
1279.0;-0.047194068;-0.016799911152930586;0.030394156847069413
1280.0;0.017388083;0.02926073059489219;0.011872647594892191
1281.0;0.081610348;0.07396715970047416;0.007643188299525844
1282.0;0.139143931;0.12329830459295366;0.015845626407046343
1283.0;0.176746401;0.1543855800022226;0.022360820997777392
1284.0;0.185951609;0.16372450716653209;0.022227101833467905
1285.0;0.182679913;0.16150333702689337;0.021176575973106626
1286.0;0.166299957;0.1617636046515577;0.004536352348442296
1287.0;0.134165365;0.13796902874827946;0.003803663748279451
1288.0;0.09490879;0.09689727082203241;0.0019884808220324013
1289.0;0.0471253;0.06310373670069368;0.015978436700693675
1290.0;-0.022803025;0.029388500337934553;0.05219152533793456
1291.0;-0.097091439;-0.0483324198101695;0.0487590191898305
1292.0;-0.168854842;-0.1462033845861222;0.022651457413877807
1293.0;-0.217304382;-0.20248707485537948;0.014817307144620512
1294.0;-0.217758965;-0.17268887411169692;0.04507009088830308
1295.0;-0.153074002;-0.1381396527689031;0.014934349231096877
1296.0;-0.112562143;-0.09684977152903018;0.01571237147096982
1297.0;-0.078346469;-0.04405987946379336;0.03428658953620664
1298.0;-0.03039329;0.01161472164801429;0.04200801164801429
1299.0;0.024549171;0.03333366842165564;0.008784497421655636
1300.0;0.080459414;0.05695415736451609;0.023505256635483918
1301.0;0.127511732;0.10322490371640895;0.024286828283591036
1302.0;0.151684613;0.13560750967760288;0.016077103322397118
1303.0;0.157781531;0.15985499431791667;0.002073463317916663
1304.0;0.097755731;0.16409414132025718;0.06633841032025718
1305.0;0.12913418;0.1499885129117653;0.020854332911765305
1306.0;0.10973949;0.12716841779881755;0.01742892779881755
1307.0;0.075435388;0.0992130637117556;0.023777675711755597
1308.0;0.025938859;0.07284275318016305;0.046903894180163046
1309.0;-0.024604498;0.029533267825121043;0.054137765825121045
