;0
1339.0;1.5131650454711448e-06
1340.0;1.5160421186692008e-06
1341.0;1.4884760891401522e-06
1342.0;1.423285173922175e-06
1343.0;1.3112175166365485e-06
1344.0;1.252539882038815e-06
1345.0;1.2468319013529352e-06
1346.0;1.2880241712395662e-06
1347.0;1.3768564086799576e-06
1348.0;1.4796672989939461e-06
1349.0;1.5695899614927581e-06
1350.0;1.6176255445295884e-06
1351.0;1.6230812376408651e-06
1352.0;1.620771019782123e-06
1353.0;1.6572727551747657e-06
1354.0;1.7014832689709806e-06
1355.0;2.314769613038397e-06
1356.0;2.2442702145278646e-06
1357.0;2.174006136733781e-06
1358.0;2.0527465073013604e-06
1359.0;1.9539920003064316e-06
1360.0;1.9382610601911837e-06
1361.0;2.019746450945529e-06
1362.0;2.0264346553324382e-06
1363.0;2.050466921034199e-06
1364.0;2.0893266643882314e-06
1365.0;2.1335085867677943e-06
1366.0;2.187662256342893e-06
1367.0;2.2491685057549914e-06
1368.0;2.3184657753783586e-06
1369.0;2.357899827386866e-06
1370.0;2.3065293650203737e-06
1371.0;2.166313164131755e-06
1372.0;1.991062245430885e-06
1373.0;1.8097627439449236e-06
1374.0;1.654842550853714e-06
1375.0;1.6441407409139117e-06
1376.0;1.4972330547285833e-06
1377.0;1.3755152047746297e-06
1378.0;1.2901449973137323e-06
1379.0;1.2082696395285554e-06
1380.0;1.1855908298828457e-06
1381.0;1.1914524391940035e-06
1382.0;1.2144560645156765e-06
1383.0;1.2561245808427094e-06
1384.0;1.31485333552693e-06
1385.0;1.3835429259359694e-06
1386.0;1.4568314401552021e-06
1387.0;1.5219987979234376e-06
1388.0;1.4869369179509208e-06
1389.0;1.464451370537245e-06
1390.0;1.464441894065039e-06
1391.0;1.480239306944858e-06
1392.0;1.5099332740949153e-06
1393.0;1.544050816223372e-06
1394.0;1.5823935206401607e-06
1395.0;1.6140612870749861e-06
1396.0;1.6268816598421527e-06
1397.0;1.6219778773853195e-06
1398.0;1.6030006832484273e-06
1399.0;1.5433945594241676e-06
1400.0;1.4745374771181322e-06
1401.0;1.4581359192078157e-06
1402.0;1.489137909600945e-06
1403.0;2.1157287664032384e-06
1404.0;2.1213557581037636e-06
1405.0;2.1185081017185645e-06
1406.0;2.1163059097494256e-06
1407.0;2.1141801950498164e-06
1408.0;1.985918680598871e-06
1409.0;1.8615495916945421e-06
1410.0;1.933422075986747e-06
1411.0;2.1463039487690335e-06
1412.0;2.199921919834967e-06
1413.0;2.2419563355553343e-06
1414.0;2.3081773630767568e-06
1415.0;2.335979810953827e-06
1416.0;2.225467347065066e-06
1417.0;2.0948722089278666e-06
1418.0;2.032185978552416e-06
1419.0;2.0101660927459998e-06
1420.0;2.06624360645013e-06
1421.0;2.138822795526898e-06
1422.0;1.974614712414437e-06
1423.0;1.8350600021705496e-06
1424.0;1.7473478016759122e-06
1425.0;1.7054914417231952e-06
1426.0;1.6928565155717378e-06
1427.0;1.6684892803587215e-06
1428.0;1.6538526869686377e-06
1429.0;1.690986372231699e-06
1430.0;1.7416837744502632e-06
1431.0;1.7809693063618027e-06
1432.0;1.8254074514495339e-06
1433.0;1.7973821152458127e-06
1434.0;1.7568999869696884e-06
1435.0;1.715268645550281e-06
1436.0;1.6879717458602162e-06
1437.0;1.6754283451961263e-06
1438.0;1.6819675383902606e-06
1439.0;1.6913884634460789e-06
1440.0;1.6954450578559672e-06
1441.0;1.6652589334193948e-06
1442.0;1.5974764126045083e-06
1443.0;1.5046852874000203e-06
1444.0;1.4165707203873511e-06
1445.0;1.3653582812667583e-06
1446.0;1.3804399860342478e-06
1447.0;1.4649345893331935e-06
1448.0;1.5928306286134202e-06
1449.0;1.7650644012476946e-06
1450.0;1.8522074432467278e-06
1451.0;1.8244036362127267e-06
1452.0;2.215022651351247e-06
1453.0;2.1564250830118045e-06
1454.0;2.039166879109075e-06
1455.0;2.2068501504514434e-06
1456.0;2.017429576744773e-06
1457.0;1.8960227197310312e-06
1458.0;1.8671844721609988e-06
1459.0;1.926699110061633e-06
1460.0;2.0556582586432674e-06
1461.0;2.072353244642881e-06
1462.0;2.0396364125924317e-06
1463.0;1.9606426158759757e-06
1464.0;1.8233307685838069e-06
1465.0;1.7350817010011921e-06
1466.0;1.7248134311748576e-06
1467.0;1.6780933928821908e-06
1468.0;1.5819637261829983e-06
1469.0;1.4367648314309426e-06
1470.0;1.2920368011020434e-06
1471.0;1.4900509253783924e-06
1472.0;1.48232853955757e-06
1473.0;1.524868304870723e-06
1474.0;1.5755996300498046e-06
1475.0;1.5931094092587374e-06
1476.0;1.6278708738417094e-06
1477.0;1.6748649977669147e-06
1478.0;1.7267192718511278e-06
1479.0;1.68156319446919e-06
1480.0;1.6153418892608741e-06
1481.0;1.5688117020741088e-06
1482.0;1.5452906498503827e-06
1483.0;1.5462333355463073e-06
1484.0;1.5693777471992086e-06
1485.0;1.5912528561679298e-06
1486.0;1.5809721221179805e-06
1487.0;1.529575344783057e-06
