;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
1190;274.05;0.0;0.0;293.2541541
1191;274.1919643;0.0;0.0;293.0951092
1192;274.35;0.0;0.024419502;293.0536048
1193;274.0588816;0.0;0.055413266;292.9976143
1194;273.75;0.0;0.103928509;292.9157138
1195;273.8390351;0.0;0.178309387;292.8571957
1196;273.95;0.0;0.26907659;292.8358947
1197;273.5643678;0.0;0.364373213;292.8344594
1198;273.15;0.0;0.45910715;292.8502309
1199;273.5772989;0.0;0.548249299;292.9136298
1200;273.95;0.0;0.615990405;293.0221684
1201;273.4158333;0.0;0.648912972;293.122404
1202;272.85;0.0;0.652180002;293.2015936
1203;272.6109524;0.0;0.632742445;293.2682037
1204;272.55;0.0;0.593950815;293.323668
1205;273.0138393;0.0;0.539077219;293.3781095
1206;273.35;0.0;0.467922294;293.4336003
1207;273.1039828;0.0;0.380067672;293.4434506
1208;272.85;0.0;0.291539972;293.4077012
1209;272.6345588;0.0;0.216017075;293.332345
1210;272.45;0.0;0.165081371;293.2302083
1211;272.39375;0.0;0.846125719;293.1884526
1212;272.45;0.0;1.0;293.2717931
1213;272.5900735;0.0;1.0;293.4192985
1214;272.75;61.43735225;1.0;293.6164998
1215;272.6828431;146.0;1.0;293.9130542
1216;272.65;142.4695801;1.0;294.2428549
1217;273.2766667;137.0;1.0;294.5743939
1218;273.95;284.1459027;1.0;295.0147252
1219;274.1941667;405.0;1.0;295.6196276
1220;274.45;390.4698922;0.828866602;296.1403142
1221;274.75;370.0;0.505738022;296.5248879
1222;275.05;347.2964787;0.07404297;296.7462453
1223;275.35;321.0;0.0;296.8051679
1224;275.65;217.6201093;0.0;296.7085764
1225;275.7661765;113.0;0.0;296.4640389
1226;275.75;118.6572036;0.0;296.2170957
1227;275.8088235;124.0;0.0;296.0767573
1228;275.75;87.91181435;0.0;295.9497198
1229;275.2342105;53.0;0.0;295.7022887
1230;274.55;18.99166667;0.0;295.333202
1231;274.0057895;0.0;0.0;294.9818174
1232;273.55;0.0;0.0;294.6893364
1233;273.36625;0.0;0.0;294.4361448
1234;273.25;0.0;0.0;294.2111188
1235;272.9889423;0.0;0.0;293.9959695
1236;272.65;0.0;0.0;293.7822542
1237;271.9423077;0.0;0.0;293.571648
1238;271.35;0.0;0.0;293.3633758
1239;271.2;0.0;0.0;293.165008
1240;271.05;0.0;0.00541599;292.968005
1241;270.9;0.0;0.069864649;292.8884316
1242;270.75;0.0;0.152313854;292.8272504
1243;270.5230769;0.0;0.252197798;292.7607182
1244;270.25;0.0;0.372308949;292.7122786
1245;270.0165064;0.0;0.506047343;292.6969738
1246;269.85;0.0;0.642720438;292.7182064
1247;270.1427083;0.0;0.771196879;292.7869589
1248;270.55;0.0;0.876671586;292.9088629
1249;270.6621528;0.0;0.942917507;293.0487145
1250;270.75;0.0;0.966310583;293.1958659
1251;270.8305556;0.0;0.945193227;293.3401793
1252;270.85;0.0;0.880923761;293.4690772
1253;270.72;0.0;0.778755704;293.5653363
