;0
1190.0;-0.9581441020752455
1191.0;-0.9376027053234154
1192.0;-0.9554973581681028
1193.0;-0.9263046263709256
1194.0;-0.8753495498586845
1195.0;-0.8305803261138818
1196.0;-0.7447525482691161
1197.0;-0.608172530031328
1198.0;-0.4885558805379382
1199.0;-0.4343519735037422
1200.0;-0.41187329864943983
1201.0;-0.4036427018979044
1202.0;-0.39988357785863704
1203.0;-0.40493918551485386
1204.0;-0.42097296408411583
1205.0;-0.47132868616596796
1206.0;-0.5487601701582859
1207.0;-0.6359952353571573
1208.0;-0.7222084686445616
1209.0;-0.7737658538295419
1210.0;-0.7790956847082324
1211.0;-0.3702798307646141
1212.0;-0.3578624574391083
1213.0;-0.3812468769367728
1214.0;-0.440578624779652
1215.0;-0.44307240424242855
1216.0;-0.47106551790932316
1217.0;-0.5005395638103043
1218.0;-0.31767711577172514
1219.0;-0.11805444831008301
1220.0;-0.10068454331476659
1221.0;-0.10209974554910185
1222.0;-0.23447370582420568
1223.0;-0.2762455421188347
1224.0;-0.4662229475672127
1225.0;-0.6518621997021731
1226.0;-0.7170805122875786
1227.0;-0.7494541994466147
1228.0;-0.8019518321272268
1229.0;-0.817767874545101
1230.0;-0.8076707669962798
1231.0;-0.7986960413371672
1232.0;-0.8013291034148529
1233.0;-0.8258299985761355
1234.0;-0.8488807810969783
1235.0;-0.8437950408732482
1236.0;-0.8172877956683443
1237.0;-0.7275770501208063
1238.0;-0.6422892785917028
1239.0;-0.6068112938933872
1240.0;-0.5643288414136499
1241.0;-0.5531219120636689
1242.0;-0.5209752300834479
1243.0;-0.4486333931235728
1244.0;-0.35443389574738043
1245.0;-0.27614517500000546
1246.0;-0.2357604632901603
1247.0;-0.24438818180339392
1248.0;-0.26970687296594265
1249.0;-0.284002727469569
1250.0;-0.30129041625762654
1251.0;-0.3252304426064063
1252.0;-0.3446849075444114
1253.0;-0.34022674322836677
1254.0;-0.32639049552885513
1255.0;-0.34639325741921034
1256.0;-0.4155318477924233
1257.0;-0.5124248792715104
1258.0;-0.5817191896483238
1259.0;-0.5914942261949087
1260.0;-0.5859652526020407
1261.0;-0.5877138575266985
1262.0;-0.5783390869771162
1263.0;-0.5320248550859515
1264.0;-0.4504320472398199
1265.0;-0.38047492534654065
1266.0;-0.3586625569470618
1267.0;-0.3654661884535643
1268.0;-0.38048458897515014
1269.0;-0.4037293155392054
1270.0;-0.5969493626374186
1271.0;-0.8891310359083496
1272.0;-0.897374966506239
1273.0;-0.8440893665191574
1274.0;-0.7742786238314976
1275.0;-0.7376830208238391
1276.0;-0.7086673154668256
1277.0;-0.6842782980791573
1278.0;-0.6255302296027705
1279.0;-0.5156287188143167
1280.0;-0.377723937303414
1281.0;-0.29238656503526905
1282.0;-0.27911446683978464
1283.0;-0.2849424543289689
1284.0;-0.31054001125662556
1285.0;-0.34464230232816345
1286.0;-0.3780585929495848
1287.0;-0.41654526818841076
1288.0;-0.43360038879411006
1289.0;-0.437640713284632
1290.0;-0.5260615440211996
1291.0;-0.7396213733015392
1292.0;-0.9032544040456293
1293.0;-0.9057614721364252
1294.0;-0.9084620410240453
1295.0;-0.8902211046384969
1296.0;-0.8899048433665644
1297.0;-0.8627364785953298
1298.0;-0.7553319183486199
1299.0;-0.5817701582627782
1300.0;-0.4285778379452596
1301.0;-0.3539979583496218
1302.0;-0.34219822172953046
1303.0;-0.36088654031613276
1304.0;-0.3866954717020732
1305.0;-0.40258739666584364
1306.0;-0.4197421883904186
1307.0;-0.4395021594098734
1308.0;-0.5098662354029788
1309.0;-0.6949246580967995
1310.0;-0.9513553701099794
1311.0;-1.0956607086259813
1312.0;-0.573035214529073
1313.0;-0.09275395666135236
1314.0;-0.05576246295752982
1315.0;-0.04462904653572388
1316.0;-0.037426304181504666
1317.0;-0.03936827760221698
1318.0;-0.07295934420848312
1319.0;-0.14253558293846677
1320.0;-0.18224410200729202
1321.0;-0.23808458601400653
1322.0;-0.3688705864737084
1323.0;-0.5878334523077976
1324.0;-1.0096960423003938
1325.0;-1.0949022611402053
1326.0;-1.1333760962603383
1327.0;-1.1520631462688735
1328.0;-1.1535292979630305
1329.0;-1.1431194098919275
1330.0;-1.1186919482891111
1331.0;-1.0976071021817346
1332.0;-1.0605814223045114
1333.0;-1.0386559297536664
1334.0;-1.0180946895904543
1335.0;-0.9871583964127981
1336.0;-0.9173111963441518
1337.0;-0.8059064397673199
1338.0;-0.6827495666856158
