;delta_reaTZon_y
1339;0.091713097
1340;0.102888441
1341;0.100397103
1342;0.072856981
1343;0.025132915
1344;-0.002830141
1345;-0.030881294
1346;-0.061802752
1347;-0.086937464
1348;-0.101940351
1349;-0.1031507
1350;-0.088541004
1351;-0.065960136
1352;-0.093084393
1353;-0.009566275
1354;0.071416357
1355;0.156837213
1356;0.175928212
1357;0.191294525
1358;0.240342004
1359;0.229984919
1360;0.186819813
1361;0.191914533
1362;0.201943606
1363;0.192326574
1364;0.156279219
1365;0.153869058
1366;0.15891659
1367;0.16003375
1368;0.156822515
1369;0.143099115
1370;0.113868086
1371;0.076375439
1372;0.011386115
1373;-0.07358978
1374;-0.189612262
1375;-0.287947168
1376;-0.288604643
1377;-0.271043968
1378;-0.175859462
1379;-0.181829223
1380;-0.186941966
1381;-0.184485085
1382;-0.183295731
1383;-0.181595477
1384;-0.175487816
1385;-0.164302397
1386;-0.147850942
1387;-0.030789294
1388;-0.031577016
1389;-0.051811084
1390;-0.046747441
1391;-0.024012619
1392;0.013476459
1393;0.049759942
1394;0.079555537
1395;0.098866517
1396;0.098678227
1397;0.08570932
1398;0.079373382
1399;0.069577312
1400;-0.018523894
1401;-0.011066201
1402;0.01236992
1403;0.082754931
1404;0.118339333
1405;0.131490749
1406;0.140948772
1407;0.177931276
1408;0.276461513
1409;0.268099932
1410;0.159356139
1411;0.135984602
1412;0.162795796
1413;0.169027072
1414;0.154057343
1415;0.149324457
1416;0.164308184
1417;0.125122351
1418;0.039843013
1419;-0.037334565
1420;-0.162758967
1421;-0.324101237
1422;-0.342777908
1423;-0.309947499
1424;-0.284443641
1425;-0.264550997
1426;-0.181729171
1427;-0.205591717
1428;-0.196701659
1429;-0.191199449
1430;-0.178985967
1431;-0.168513514
1432;-0.083441108
1433;-0.065953543
1434;-0.053021809
1435;-0.022141246
1436;0.018173333
1437;0.061619274
1438;0.101273479
1439;0.132426815
1440;0.133056741
1441;0.120809187
1442;0.10342244
1443;0.074448338
1444;0.036033375
1445;-0.007303269
1446;-0.052032631
1447;-0.09394185
1448;-0.190528574
1449;-0.16869773
1450;-0.077878842
1451;0.079236067
1452;0.157243763
1453;0.22084463
1454;0.341284819
1455;0.348889694
1456;0.351954881
1457;0.339432062
1458;0.315952466
1459;0.275078175
1460;0.203581952
1461;0.141967982
1462;0.062684181
1463;-0.022239526
1464;-0.118657251
1465;-0.193034367
1466;-0.249597144
1467;-0.271328321
1468;-0.193826437
1469;-0.172646992
1470;-0.198392809
1471;-0.23554932
1472;-0.238265727
1473;-0.232596271
1474;-0.146607659
1475;-0.181018454
1476;-0.174869968
1477;-0.167148769
1478;-0.092981827
1479;-0.061491538
1480;-0.039475404
1481;-0.003801833
1482;0.034998441
1483;0.067632935
1484;0.09535758
1485;0.130762623
1486;0.132915286
1487;0.114827629
