;$T_{umg}$ in °C;$P_{el}$ in kW
0;-7.5;0.0
1;-7.2222223;0.0
2;-6.9444447;0.0
3;-6.6666665;0.0
4;-6.388889;0.0
5;-6.111111;0.0
6;-5.8333335;0.0
7;-5.5555553;0.0
8;-5.2777777;0.0
9;-5.0;0.0
10;-4.7222223;0.0
11;-4.4444447;0.0
12;-4.1666665;0.0
13;-3.8888888;0.0
14;-3.6111112;0.0
15;-3.3333333;0.0
16;-3.0555556;0.0
17;-2.7777777;0.0
18;-2.5;0.0
19;-2.2222223;0.0
20;-1.9444444;0.0
21;-1.6666666;0.0
22;-1.3888888;0.0
23;-1.1111112;0.0
24;-0.8333333;0.0
25;-0.5555556;0.0
26;-0.2777778;0.0
27;0.0;0.0
28;0.2777778;0.0
29;0.5555556;0.0
30;0.8333333;0.0
31;1.1111112;0.0
32;1.3888888;0.0
33;1.6666666;0.0
34;1.9444444;0.0
35;2.2222223;0.0
36;2.5;0.0
37;2.7777777;0.0
38;3.0555556;0.0
39;3.3333333;0.0
40;3.6111112;0.0
41;3.8888888;0.0
42;4.1666665;0.0
43;4.4444447;0.0
44;4.7222223;0.0
45;5.0;0.0
46;5.2777777;0.0
47;5.5555553;0.0
48;5.8333335;0.0
49;6.111111;0.0
50;6.388889;0.0
51;6.6666665;0.0
52;6.9444447;0.0
53;7.2222223;0.0
54;7.5;0.0
55;7.7777777;0.0
56;8.055555;0.0
57;8.333333;0.0
58;8.611111;0.0
59;8.888889;0.0
60;9.166667;0.0
61;9.444445;0.0
62;9.722222;0.0
63;10.0;0.0
64;10.277778;0.0
65;10.555555;0.0
66;10.833333;0.0
67;11.111111;0.0
68;11.388889;0.0
69;11.666667;0.0
70;11.944445;0.0
71;12.222222;0.0
72;12.5;0.0
73;12.777778;0.0
74;13.055555;0.0
75;13.333333;0.0
76;13.611111;0.0
77;13.888889;0.0
78;14.166667;0.0
79;14.444445;0.0
80;14.722222;0.0
81;15.0;0.0
82;15.277778;0.0
83;15.555555;0.0
84;15.833333;0.0
85;16.11111;0.0
86;16.38889;0.0
87;16.666666;0.0
88;16.944445;0.0
89;17.222221;0.0
90;17.5;0.0
91;17.777779;0.0
92;18.055555;0.0
93;18.333334;0.0
94;18.61111;0.0
95;18.88889;0.0
96;19.166666;0.0
97;19.444445;0.0
98;19.722221;0.0
99;20.0;0.0
100;-7.5;0.045454547
101;-7.2222223;0.045454547
102;-6.9444447;0.045454547
103;-6.6666665;0.045454547
104;-6.388889;0.045454547
105;-6.111111;0.045454547
106;-5.8333335;0.045454547
107;-5.5555553;0.045454547
108;-5.2777777;0.045454547
109;-5.0;0.045454547
110;-4.7222223;0.045454547
111;-4.4444447;0.045454547
112;-4.1666665;0.045454547
113;-3.8888888;0.045454547
114;-3.6111112;0.045454547
115;-3.3333333;0.045454547
116;-3.0555556;0.045454547
117;-2.7777777;0.045454547
118;-2.5;0.045454547
119;-2.2222223;0.045454547
120;-1.9444444;0.045454547
121;-1.6666666;0.045454547
122;-1.3888888;0.045454547
