;$\dot{Q}_{heiz}$ in kW_pred
516.0;16.24723263420938
394.0;16.659615670784934
19.0;23.068227762511093
214.0;9.937534281499584
388.0;17.672359149931527
268.0;3.549188098423047
194.0;8.246252328902749
436.0;10.183773664926724
274.0;7.063028738107857
372.0;16.650988580016584
449.0;4.378411498815791
731.0;16.75273762301652
663.0;17.138868367019715
242.0;11.48528285012209
708.0;17.403855467360216
81.0;18.51551500854703
85.0;21.31578333377867
517.0;16.240673318083868
631.0;17.056895635397638
480.0;15.220702781169532
452.0;8.07259152501478
175.0;11.517957120604375
619.0;18.603953510318057
530.0;19.396488080676235
354.0;10.516430901491843
8.0;21.33457174165758
554.0;10.387901653451632
104.0;17.909972366387375
56.0;17.00837916685119
195.0;8.203156025358885
47.0;23.99746004157969
180.0;12.44527234837649
415.0;15.200699628495268
690.0;16.816987963659166
84.0;21.259422525387368
181.0;12.302852571243701
484.0;13.508890186692138
262.0;3.9504148425183243
159.0;13.003298519722813
320.0;20.167201182342083
581.0;13.156129200783624
403.0;15.794163312891603
427.0;13.365877586443496
69.0;12.982843551605729
60.0;18.13023796665093
59.0;16.760662924826867
679.0;18.500790472276442
739.0;16.299394606324405
223.0;15.547242087739022
524.0;17.662330599833012
23.0;19.32426274238394
411.0;16.449638378922558
368.0;14.12101939480341
660.0;19.095434572692938
662.0;18.38837543360161
531.0;20.560944066578347
481.0;14.672165973412334
727.0;13.455843144281761
148.0;15.79230529218969
719.0;16.03197597245373
301.0;16.69434072027547
723.0;16.918902803559643
426.0;12.174683493441783
657.0;16.89140123970259
245.0;13.113798038432012
501.0;11.961387893291334
117.0;19.26678632489766
509.0;14.702976954741922
289.0;11.33635615556046
50.0;24.09263352160433
154.0;14.767163853265547
609.0;13.881840091682575
453.0;6.364639500295539
241.0;11.924652145081135
364.0;8.197370994586123
277.0;11.189199812641558
647.0;25.75717489071611
713.0;15.303497528582994
582.0;14.462223134991408
61.0;16.96107299486136
374.0;13.08180575924274
522.0;17.877439036198744
688.0;16.236122707656442
414.0;16.802733373247325
3.0;19.565894066138075
329.0;19.39492582705995
669.0;12.855828085380384
677.0;14.619735936894699
671.0;14.30329859560985
65.0;16.107525039308534
371.0;20.19793863268744
658.0;16.224423685936777
736.0;16.005110625559833
597.0;15.198743747436932
57.0;16.725798576340633
711.0;15.6378637995808
703.0;15.505224423640723
189.0;6.6941405747383245
120.0;20.205727394425416
101.0;17.00906567569776
202.0;10.236569536846652
