;delta_reaTZon_y_pred
0;0.15087330177446837
1;0.14013161002381702
2;0.11715014897620854
3;0.09595007232490252
4;0.08486242427505811
5;0.08101941159149376
6;0.07740378409820928
7;0.0716369151186972
8;0.06083903627813589
9;0.05423039706831895
10;0.05128376129153148
11;0.08530443604679314
12;0.08545149331329455
13;0.08348866752737481
14;0.08238466845585582
15;0.08465441375713761
16;0.08567906067455774
17;0.08511880263960703
18;0.085976285169829
19;0.08812008309691756
20;0.0901184204563334
21;0.09395009603162283
22;0.09443513657458186
23;0.09361547838586441
24;0.0916958052775169
25;0.09087911025549007
26;0.08184880838348842
27;0.06931685082436706
28;0.0551480664975057
29;0.04753256456544315
30;0.040418779873052216
31;-0.16074000779819542
32;-0.30995344411130843
33;-0.29024736408536456
34;-0.25095862372847055
35;-0.2377710026890713
36;-0.22356492016221102
37;-0.19735251013326566
38;-0.17051010792973798
39;-0.15162041710992696
40;-0.11523606786274637
41;-0.06860725818073066
42;-0.027434635272075653
43;0.011043647615033153
44;0.03882694846030248
45;0.07940621341832456
46;0.11314270869908485
47;0.1402366542159972
48;0.1409224248643433
49;0.13123874101214067
50;0.10541911343468896
51;0.07840961138882332
52;0.05640424198220076
53;0.036491734947919324
54;-0.03947052271987195
55;-0.13206604860476295
56;-0.17156921723758256
57;-0.12862360420121127
58;-0.10147084664091299
59;0.14433878650825538
60;0.22424082179884325
61;0.23804822695456107
62;0.25324865563096377
63;0.2523602740300424
64;0.31735452853413215
65;0.3746526592958336
66;0.39211483208418285
67;0.3792006860058181
68;0.3451066348624684
69;0.22927792180689438
70;0.0728372302763152
71;-0.11717049805625834
72;-0.2552551743347995
73;-0.24876030047051623
74;-0.23835734448242546
75;-0.2276421272203849
76;-0.21477744060254278
77;-0.18091584744692535
78;-0.11981639032562508
79;-0.19037903507817788
80;-0.17430417875617682
81;-0.16174261943946244
82;-0.14759318045694392
83;-0.14155312061173336
84;-0.13615372506755002
85;-0.12907394758385887
86;-0.1196029718868285
87;-0.11001973922131367
88;-0.0983400876363752
89;-0.08714810568628431
90;-0.07730924064259093
91;-0.0646095810988421
92;-0.04754334739248717
93;-0.02716979739658762
94;-0.009972012794837115
95;0.018437717093003264
96;0.04765300901361852
97;0.0659231967510689
98;0.07729858293126166
99;0.07876326815904028
100;0.06405079708764112
101;0.031700949399190756
102;-0.004416120025669323
103;-0.0386860187954014
104;-0.07308479603807605
105;-0.0854300264208186
106;-0.08146251994168385
107;0.17144224319808854
108;0.24196906599501955
109;0.258898079231969
110;0.26486700158607945
111;0.2677877163204436
112;0.2690006656551971
113;0.26273237795984933
114;0.24932910500793454
115;0.23274972368264005
116;0.21979164647194435
117;0.20040158288070803
118;0.1529070832593247
119;0.058034493397845624
120;-0.05058964315019909
121;-0.14936990980408021
122;-0.2163441945665447
123;-0.24675724927740722
124;-0.23835086319858895
125;-0.21167072505361095
126;-0.16256768155779583
127;-0.2554883270645764
128;-0.23583124940963812
129;-0.2288367349701379
130;-0.22564849719991786
131;-0.21627621086676457
132;-0.19355395320926377
133;-0.16831453731198465
134;-0.14897261293193909
135;-0.11919658296009555
136;-0.08196246052307973
137;-0.03511752676573962
138;0.010947027298061074
139;0.03847671971738355
140;0.08097452189093331
141;0.10766512827478755
142;0.12324210942663598
143;0.12037697575965553
144;0.10252994903848467
145;0.08378104484956034
146;0.06434661417576479
147;0.03855191158539756
148;0.014577366088630084
149;-0.0460749530051843
150;-0.10531309247642698
151;-0.14869757292542823
152;-0.1640017087885713
153;-0.13563916311510588
154;-0.09707689219586604
155;0.14984193338878343
156;0.18270564438668835
157;0.17936300552010287
158;0.1739235299472701
159;0.1897271291563589
160;0.22430583273997545
161;0.28053313121899814
162;0.3928633138721969
163;0.4666552924405233
164;0.4984295316656643
165;0.48539530047977075
166;0.34708683068603274
167;0.15292195104043985
168;-0.06896951618364777
169;-0.1308385318264097
170;-0.15399274989958062
171;-0.1934976420869709
172;-0.31224897884505287
173;-0.3192606107962675
174;-0.2904128037020882
175;-0.2705577409909605
176;-0.24774445528245048
177;-0.22862137259188575
178;-0.22851140644096163
179;-0.22506720412403808
180;-0.209511389407746
181;-0.18100310261382596
182;-0.1506908545327043
183;-0.12333310398679648
184;-0.10699897106822068
185;-0.08651299103426202
186;-0.06295723895172309
187;-0.03699018764399781
188;-0.014195976674807126
189;0.016555006254741586
190;0.03365139205105899
191;0.0512275842544196
192;0.0700790720577363
193;0.08130895846427433
194;0.08182716242378871
195;0.07727790538663418
196;0.06425637835459483
197;0.04966024388096793
198;0.03421093855776104
199;0.003848617726969289
200;-0.04165626989357418
201;-0.09412948561362755
202;-0.1302486230664196
203;0.11182237634413013
204;0.2087260844169023
205;0.21150691401080918
206;0.20801375120349447
207;0.1980314536209261
208;0.1947310374155578
209;0.1821002814562085
210;0.1671462370498803
211;0.15281129960160206
212;0.1370603730625961
213;0.11245441965081995
214;0.09055167524480952
215;0.0896054598667853
216;0.07860737608587737
217;0.048043653429067495
218;0.011145581128426993
219;-0.02350742798781333
220;-0.056160352367163824
221;-0.10304770228998636
