;$T_{umg}$ in °C;$P_{el}$ in kW
516.0;2.300012;1.955917995
394.0;4.800012;1.824499177
19.0;2.200006;2.791374627
214.0;-0.9;1.322291906
388.0;2.700006;2.105321721
268.0;4.999994;0.349663729
436.0;4.3999877;1.199558188
274.0;5.8999877;0.723328786
731.0;2.1;2.028553234
663.0;2.700006;2.040791243
242.0;-2.9;1.60921866
708.0;1.7000061;2.130289813
81.0;1.3999878;2.281989826
85.0;2.700006;2.547343147
517.0;2.1;1.96661448
631.0;0.3000122;2.168745995
480.0;4.999994;1.683846209
175.0;4.8999877;1.330839513
619.0;2.6;2.223751331
530.0;-3.299994;2.663197968
354.0;6.300012;1.120986328
8.0;1.8000122;2.601776467
554.0;1.2000061;1.27722152
104.0;-1.7999939;2.436771457
56.0;4.6;1.860793567
47.0;4.999994;2.743241345
180.0;5.6;1.4010713
415.0;2.1;1.840820368
690.0;2.300012;2.024834994
84.0;2.3999877;2.557803183
181.0;5.8999877;1.364800642
484.0;6.3999877;1.481053242
159.0;4.6;1.477390824
320.0;3.800012;2.343904197
581.0;0.6;1.671342967
403.0;4.6;1.744557783
427.0;4.999994;1.506285473
60.0;4.3999877;2.063049077
59.0;4.300012;1.87344622
679.0;0.80001223;2.314674969
739.0;1.8999878;1.985207249
223.0;-1.7999939;2.152757083
524.0;-0.4;2.282191678
23.0;2.300012;2.328112286
411.0;2.8999877;1.945934564
368.0;5.200006;1.575666938
660.0;2.3999877;2.294690268
662.0;2.6;2.197675236
531.0;-3.4;2.801995609
481.0;5.1;1.629881489
727.0;2.200006;1.624019436
148.0;3.9999938;1.769911823
719.0;1.4999939;1.975838632
301.0;1.3999878;2.06170252
723.0;1.8999878;2.060142302
426.0;4.6;1.398068258
657.0;3.300012;1.976389927
245.0;-3.0000062;1.852011022
501.0;3.8999877;1.387825749
117.0;0.7000061;2.413073967
289.0;1.7000061;1.396371546
50.0;4.800012;2.766504586
154.0;5.1;1.63897555
609.0;4.6;1.561492813
241.0;-3.5000062;1.641458669
364.0;4.3999877;0.956377988
277.0;5.999994;1.222185507
647.0;3.6;3.040292593
713.0;1.3999878;1.893467606
61.0;4.6;1.85626499
374.0;5.700006;1.468915453
522.0;-0.5000061;2.313955918
688.0;2.1;1.966064043
414.0;1.9999939;2.040345619
3.0;-0.1999878;2.500954787
329.0;3.3999877;2.273470394
677.0;1.2000061;1.822248683
671.0;2.1;1.732271693
371.0;5.700006;2.150538428
658.0;3.1;1.907202924
736.0;1.6;1.966844076
597.0;-1.6000122;2.09384359
57.0;4.6;1.833742383
711.0;1.2000061;1.945400347
703.0;1.8000122;1.894888468
189.0;4.800012;0.747232629
120.0;0.3999878;2.544326391
101.0;-0.2999939;2.197428495
