;$\dot{Q}_{heiz}$ in kW_pred
0;16.248753316408713
1;16.242819312533726
2;23.35152988350144
3;10.183072062473261
4;17.669595112894807
5;3.225856938579606
6;8.796863933838125
7;10.588767265705785
8;6.554138469958696
9;16.730873399531323
10;3.5389886436785027
11;16.75319161737916
12;17.124188769927187
13;11.726172765017717
14;17.410566192446108
15;18.50793591238089
16;21.37961288577686
17;16.251521660364563
18;17.103195414407267
19;15.088031883305968
20;8.584317110527449
21;11.850292908143288
22;18.61052876122197
23;19.27332521812073
24;10.489806507037589
25;21.323820344414905
26;10.345949040152956
27;18.28383688119956
28;16.46681767928748
29;8.750329532585337
30;24.341446524231618
31;12.726095579608206
32;15.231823681232182
33;16.810620449029056
34;21.30375900340152
35;12.510381145671959
36;13.807358188751996
37;3.1938218097156934
38;13.03306476831804
39;20.31056295095453
40;13.24849010587967
41;15.453468145125166
42;13.454752896402116
43;12.682745158205655
44;18.15028772177115
45;16.437605073405287
46;18.489081731210597
47;16.317618191233063
48;16.157547469980607
49;17.69890026293317
50;19.32156657814718
51;16.42345910326781
52;14.181919725688616
53;19.094648014899903
54;18.39542967267682
55;20.264138371755227
56;14.640189308864496
57;13.421218329639641
58;15.414914285312177
59;16.079558880084875
60;16.71960022667951
61;16.923510809445926
62;12.32877131184332
63;16.857284630869994
64;13.488935209033135
65;12.000146192325033
66;19.210651714200516
67;14.909914594636072
68;11.393424724080782
69;24.358525460327833
70;14.723648963816082
71;13.799296023161206
72;6.471229485110051
73;11.798178399207687
74;8.441697909751776
75;11.278825138292268
76;24.514561809073236
77;15.385674697408463
78;14.628837418784492
79;16.427366465815773
80;13.39416435886013
81;17.90442289865102
82;16.247089911566476
83;16.80573666424749
84;19.46848168321328
85;19.443203606432697
86;12.77442838521842
87;14.72862900430666
88;14.317189125638976
89;15.943460102909762
90;19.660359577137484
91;16.189427614664876
92;16.048613278450677
93;15.802075797423564
94;16.231452033542563
95;15.72086434111713
96;15.553914214988506
97;6.502064701262919
98;20.136623607415654
99;17.07530072413731
100;10.586483518790107
101;12.205985406408827
102;16.956567216074625
103;11.90340749010072
104;11.073586587297038
105;15.65951777443488
106;21.4291511740599
107;20.20178184430861
108;9.403178156500953
109;13.659152901535204
110;23.29123056275187
111;12.09717275312367
112;21.69424809408928
113;20.53521162010376
114;14.884678421913462
115;15.37658905470123
116;9.78031024275144
117;24.458598148825878
118;15.884994820619424
119;13.2515505915608
120;18.921918736131172
121;14.969848349698413
122;17.31769749708579
123;10.777696786216557
124;15.9799073073025
125;13.570488527629973
126;17.38515068220343
127;14.05492423006163
128;20.103384009149742
129;14.509910439980878
130;18.827558796194324
131;14.084779556104028
132;12.218455439437244
133;18.895647325738526
134;16.223330693212848
135;14.612585059498526
136;20.537113091418878
137;20.50527508847941
138;15.098506832155385
139;13.996592881139275
140;19.695186285025027
141;16.01712332874044
142;15.164288594724852
143;12.62120982522743
144;16.432471827631826
145;8.105930582025056
146;18.71940377434797
147;18.084178374513957
148;17.888384822743664
149;17.717614989741733
150;24.515201862763877
151;21.357739607313285
152;11.382362824961904
153;19.082266062824765
154;20.259096240430036
155;11.774898392098022
156;16.008887191378633
157;14.092258118737984
158;15.16047332016799
159;4.229776891129971
160;17.499022888970877
161;17.847506649337255
162;11.666745496264559
163;20.265099108250258
164;18.96377736591525
165;12.47122613391655
166;15.505922311187339
167;12.742476603221766
168;15.400195194301338
169;15.898753309703924
170;18.121173375602464
171;18.347856519878043
172;9.738241882148248
173;13.404420174973726
174;19.568642495950826
175;20.547675690448326
176;14.367898515786948
177;17.828544986369472
178;21.304246828654527
179;24.119974129305557
180;20.75951738993417
181;17.89507012755049
182;13.55849642914048
183;17.273672703239303
184;14.054018976049624
185;5.445614136266936
186;15.048363803003804
187;16.485889850661216
188;17.635943030159755
189;24.303559599522057
190;16.237131268246134
191;13.724578889312754
192;14.692758250164456
193;16.47838179835356
194;16.77811586089405
195;21.199584942576255
196;16.998646392835745
197;21.221219888613955
198;21.138379954916182
199;15.806716490892883
200;13.948252598603608
201;18.4647565887208
202;18.68147923082871
203;15.423531823674987
204;18.732996404228935
205;11.116847938678829
206;14.478344094980747
207;20.906749285679304
208;13.39215403447089
209;20.621280637024153
210;24.33937333645097
211;17.649512486306698
212;16.04054406542818
213;14.76614194048426
214;16.09743216269629
215;15.626124772732457
216;24.51487331344196
217;14.417018651718646
218;16.48638402026238
219;20.871333967691253
220;9.992380771638834
221;24.516216003439578
