;$T_{umg}$ in °C;$P_{el}$ in kW
449.0;2.700006;0.449399392
452.0;3.4999938;0.997609976
554.0;1.2000061;1.27722152
47.0;4.999994;2.743241345
262.0;3.3999877;0.379333561
245.0;-3.0000062;1.852011022
501.0;3.8999877;1.387825749
453.0;3.800012;0.769681174
647.0;3.6;3.040292593
371.0;5.700006;2.150538428
189.0;4.800012;0.747232629
202.0;3.6;1.227071374
201.0;3.1;1.304991802
111.0;-4.799994;3.068736069
74.0;2.9999938;1.766641299
618.0;3.4999938;1.865885212
459.0;3.700006;0.940762828
649.0;3.3999877;3.057819702
447.0;2.700006;1.407145639
187.0;6.8999877;0.447025153
216.0;-1.4;1.546156407
255.0;3.3999877;1.131367916
247.0;-2.6000123;1.907919806
218.0;-2.199988;0.790977426
257.0;2.9999938;1.775825902
650.0;3.3999877;3.056595767
651.0;3.300012;3.069270567
345.0;5.3999877;2.117724055
464.0;1.6;1.172540168
617.0;3.3999877;1.865698337
259.0;3.300012;1.291299584
446.0;2.9999938;1.286233585
197.0;2.700006;1.209096547
261.0;2.9999938;0.393871712
186.0;7.1;0.84120672
192.0;3.200006;0.953919655
267.0;4.800012;0.263371144
203.0;3.4999938;1.065323764
217.0;-1.6999878;1.532705789
46.0;4.999994;2.742582699
573.0;0.80001223;1.410620604
213.0;-0.2999939;1.249242929
204.0;3.6;1.090337212
246.0;-3.1000123;1.934087005
553.0;1.3000122;1.358210026
1.0;-1.1000122;4.37752391
455.0;3.800012;1.119668461
460.0;3.200006;0.917115783
644.0;1.2000061;3.258508856
652.0;3.300012;3.071939827
409.0;3.300012;1.828767258
205.0;3.200006;1.069226382
191.0;3.9999938;0.791011703
270.0;4.999994;0.718807356
112.0;-4.500006;2.887076548
275.0;5.999994;0.430673098
565.0;3.1;1.446221588
290.0;0.7000061;1.387804205
271.0;5.200006;0.161901819
44.0;5.200006;2.659611462
287.0;2.4999938;1.277013032
451.0;3.3999877;1.243591513
654.0;2.9999938;3.075632752
219.0;-2.1000123;0.124837097
646.0;2.8999877;3.136124757
450.0;3.3999877;1.135369665
269.0;4.8999877;0.663632228
190.0;4.300012;0.753045959
288.0;2.300012;1.303122267
648.0;3.4999938;3.047690491
