;$\dot{Q}_{heiz}$ in kW_pred
516.0;16.19509067469595
394.0;16.271322017354276
19.0;23.160011024209826
214.0;10.185550744017084
388.0;17.642289506503253
268.0;3.048280724353249
194.0;8.888246618669887
436.0;10.54041223513415
274.0;6.643183980039982
372.0;16.868009608774564
449.0;3.6381135085254286
731.0;16.703356610276852
663.0;17.087617570159285
242.0;11.66067928905151
708.0;17.392680360770907
81.0;18.52659315110395
85.0;21.328385183814586
517.0;16.194138603875935
631.0;17.18809228526847
480.0;15.142845433250692
452.0;8.441899351063762
175.0;11.801528127115924
619.0;18.617108380072015
530.0;19.184977618630565
354.0;10.490138871853775
8.0;21.337573117738284
554.0;10.391729768697157
104.0;18.200426516520462
56.0;16.406641567593333
195.0;8.840862643635521
47.0;24.57877647079781
180.0;12.686894063525733
415.0;15.19539677349194
690.0;16.756453687673538
84.0;21.274512323817024
181.0;12.526770588636671
484.0;13.733833291068914
262.0;3.098045456676897
159.0;12.999486768271337
320.0;20.207268185585598
581.0;13.185296601991078
403.0;15.538773535523703
427.0;13.390889980246113
69.0;12.8837910541672
60.0;18.10903492131327
59.0;16.3757381798886
679.0;18.527957310724293
739.0;16.26370049098588
223.0;16.067996588110024
524.0;17.757352313267692
23.0;19.33368106135888
411.0;16.395861288773638
368.0;14.140808441669483
660.0;19.120543932898922
662.0;18.39105011153157
531.0;20.181997219788908
481.0;14.64307878786188
727.0;13.53389544892002
148.0;15.414002555175433
719.0;16.043247028547942
301.0;16.703553214427476
723.0;16.881301582762102
426.0;12.294010897674191
657.0;16.865505335857005
245.0;13.44753119285005
501.0;11.968870310481211
117.0;19.27684326350029
509.0;14.761486245190428
289.0;11.318843857595725
50.0;24.61869767814814
154.0;14.734215627699719
609.0;13.790102627481277
453.0;6.4535306291622065
241.0;11.80335078036808
364.0;8.43243776516656
277.0;11.31369775154875
647.0;26.119902591450295
713.0;15.36232598930993
582.0;14.48322052958783
61.0;16.36888765522544
374.0;13.337806314158437
522.0;17.948550366796972
688.0;16.18964210687675
414.0;16.75861192217101
3.0;19.54221697060394
329.0;19.433468382216425
669.0;12.974733027459596
677.0;14.6807852960892
671.0;14.356297212659312
65.0;16.082161622135573
371.0;19.558587782475144
658.0;16.19117866203978
736.0;16.001510520632944
597.0;15.694282510798596
57.0;16.197524277729162
711.0;15.71425158825655
703.0;15.50016259759578
189.0;6.563285245476194
120.0;20.174909850135048
101.0;17.14246998207042
202.0;10.490823295118927
502.0;12.199832537856402
35.0;16.98878744876352
375.0;11.879149102946371
201.0;11.011888823680005
696.0;15.648139937476765
111.0;21.67539964047224
41.0;20.199136715094095
185.0;9.425179307111177
607.0;13.771644110460594
16.0;23.059470244727127
551.0;12.130898294364261
108.0;21.870882235240206
311.0;20.48671089868615
741.0;14.869171211709313
349.0;15.247149360121375
361.0;9.727060714157274
0.0;25.11570061626679
382.0;15.932857969157771
504.0;13.339906107631883
397.0;18.90176591472389
74.0;15.013109104137378
350.0;17.38954086944959
286.0;10.694758627571636
66.0;15.984530343506774
437.0;13.630112971857246
661.0;17.35127354318278
293.0;13.932444843230451
310.0;20.067748388972763
567.0;14.453191357163993
134.0;18.86716148483866
355.0;14.028631211488785
550.0;12.223194977385758
592.0;18.98504610593525
733.0;16.167677055154613
224.0;14.52514738046023
13.0;20.452405597678133
539.0;20.508084011895047
161.0;15.188978210947447
518.0;13.887033611526883
92.0;19.726948984454783
618.0;16.0499052028532
479.0;15.22678004818316
496.0;12.668379135935828
730.0;16.37865785804266
459.0;7.948499117902139
523.0;18.79031785170873
299.0;18.074115248361
132.0;17.92456756120602
624.0;17.746348181987038
649.0;26.103660844236092
640.0;21.394612756912682
433.0;11.339752746304013
307.0;19.10237290986672
40.0;20.219276077626365
447.0;11.847265300524244
68.0;16.026816936571418
76.0;14.172083252617055
608.0;15.222960159698927
187.0;4.581584006213854
139.0;17.471604573642843
352.0;18.027211913991056
216.0;11.692498834773104
118.0;20.245396364091192
396.0;18.91607470401527
441.0;12.628269908753438
34.0;15.55111202445807
373.0;12.751624858478362
732.0;15.353324113374851
737.0;15.837963651894329
233.0;17.994357910029233
692.0;18.345572917174174
255.0;9.605686993279258
487.0;13.289858753712185
119.0;19.63654595991535
82.0;20.524090712067025
602.0;14.395117884619149
346.0;17.942679349771073
685.0;21.309644946769115
107.0;24.08454091731061
17.0;20.700872117583824
298.0;17.87782059278765
172.0;13.51918966894962
386.0;17.249529895576334
247.0;13.988806896246082
218.0;5.6039287150381485
257.0;15.08526481953596
412.0;16.43188428137898
399.0;17.583215699810737
45.0;24.422014760472795
598.0;16.177656112334937
207.0;13.80537035462051
486.0;14.600102983800653
392.0;16.503290180430223
628.0;16.778646556690973
11.0;21.124352023729145
88.0;16.95351771583043
540.0;21.273000022856486
642.0;21.13573941964835
147.0;15.784598541027684
445.0;14.17698081694264
331.0;18.455229441741462
341.0;18.656211124150854
675.0;15.404164335797129
590.0;18.804039401934958
612.0;11.173328730532228
710.0;14.402745117425384
535.0;20.91462405427459
173.0;13.355473031156636
