;$\dot{Q}_{heiz}$ in kW
516.0;16.246576
394.0;16.23131
19.0;23.124844
214.0;10.1241005
388.0;17.67511
268.0;3.1284908
194.0;8.766683
436.0;10.551728
274.0;6.6425316
372.0;16.707404
449.0;3.7729073
731.0;16.760988
663.0;17.133348
242.0;11.746546
708.0;17.417764
81.0;18.51308
85.0;21.386076
517.0;16.249217
631.0;17.106877
480.0;15.06561
452.0;8.5589455
175.0;11.8732834
619.0;18.619458
530.0;19.260521
354.0;10.416528
8.0;21.328444
554.0;10.3082985
104.0;18.255385
56.0;16.460664
195.0;8.723013
47.0;24.544168
180.0;12.754229
415.0;15.209839
690.0;16.819026
84.0;21.302548
181.0;12.533348
484.0;13.803323
262.0;3.245581
159.0;13.069066
320.0;20.276073
581.0;13.283783
403.0;15.432437
427.0;13.476949
69.0;12.733309
60.0;18.147292
59.0;16.43333
679.0;18.490834
739.0;16.316731
223.0;16.127655
524.0;17.68981
23.0;19.338159
411.0;16.425046
368.0;14.178741
660.0;19.111224
662.0;18.401123
531.0;20.217625
481.0;14.624567
727.0;13.454015
148.0;15.395772
719.0;16.071007
301.0;16.725957
723.0;16.932634
426.0;12.367375
657.0;16.863943
245.0;13.487376
501.0;12.0387115
117.0;19.227843
509.0;14.876653
289.0;11.417071
50.0;24.611682
154.0;14.706166
609.0;13.813036
453.0;6.6581696
241.0;11.816614
364.0;8.412631
277.0;11.256686
647.0;26.155704
713.0;15.361119
582.0;14.605698
61.0;16.420604
374.0;13.410815
522.0;17.891733
688.0;16.244669
414.0;16.814056
3.0;19.481946
329.0;19.451831
669.0;12.825438
677.0;14.707146
671.0;14.312952
65.0;15.922641
371.0;19.633855
658.0;16.185382
736.0;16.039511
597.0;15.761705
57.0;16.221368
711.0;15.701088
703.0;15.533626
189.0;6.647613
120.0;20.12009
101.0;17.075058
202.0;10.556522
502.0;12.249273
35.0;16.961864
375.0;11.922701
201.0;11.0747475
696.0;15.637166
111.0;21.450331
41.0;20.165556
185.0;9.285126
607.0;13.681734
16.0;23.069841
551.0;12.147941
108.0;21.7925
311.0;20.498103
741.0;14.863695
349.0;15.331001
361.0;9.6952446
0.0;25.068365
