;0
516.0;0.0021253677989925834
394.0;0.002781216045808582
19.0;0.006702400548509901
214.0;0.054921392626248344
388.0;0.008244987840357376
268.0;0.01611783243931667
194.0;0.000879602890948919
436.0;0.0015034233527982388
274.0;0.018046121212880586
372.0;0.024714475234416694
449.0;0.1477660035740424
731.0;0.005316578097155078
663.0;0.0001327425378296332
242.0;0.009664094409349483
708.0;0.004658206946682397
81.0;0.01115304810984366
85.0;0.004019405283750166
517.0;9.209207429150545e-05
631.0;0.004156479751954684
480.0;0.008134564593347188
452.0;0.03200110873310423
175.0;0.009132095060769285
619.0;0.004362718490896089
530.0;0.02052665528793638
354.0;0.0072082189062456226
8.0;0.004764195377553182
554.0;0.0590795180111319
104.0;0.007950510523243151
56.0;0.000757663546453069
195.0;0.000879602890948919
47.0;0.0002891505120606874
180.0;0.012108535187476288
415.0;0.007499514218275272
690.0;0.004694489766767063
84.0;0.013561800190486806
181.0;0.0074667735479097275
484.0;0.016017400269026677
262.0;0.0724783371994911
159.0;0.004490225484456711
320.0;0.011438459371998166
581.0;0.005069377098392669
403.0;0.0077847724066431034
427.0;0.008933595104148512
69.0;0.0041654778555839655
60.0;0.014169530886036674
59.0;0.013675288575517863
679.0;0.004595493525076266
739.0;0.005044137288209127
223.0;0.013348428774004426
524.0;0.005786831717316615
23.0;0.004894233394464154
411.0;0.006783745462653201
368.0;0.013007734504849294
660.0;0.005534666971843627
662.0;0.003313435981925461
531.0;0.009719090027456606
481.0;0.001521501899806571
727.0;0.004711199148279693
148.0;0.003483969703212797
719.0;0.0054421076085371944
301.0;0.0039722357073932735
723.0;0.0027056673076407134
426.0;0.00733714483218556
657.0;0.005146235015415335
245.0;0.06337063895649955
501.0;0.008931352842440149
117.0;0.008011451179994827
509.0;0.012873853277060893
289.0;0.00021905214060921607
50.0;0.0007655316695439063
154.0;0.001521501899806571
609.0;0.0061523893318501666
453.0;0.08464585512550767
241.0;0.022111098983044832
364.0;0.007617456269691819
277.0;0.011204713141767686
647.0;0.15649347834424476
713.0;0.010283735757646462
582.0;0.010726394643531173
61.0;0.000757663546453069
374.0;0.000614656209865283
522.0;0.003464808009379372
688.0;9.209207429150545e-05
414.0;0.00014335466633891292
3.0;0.007436452526199261
329.0;0.004926107771029975
669.0;0.0006492041432141493
677.0;0.005041327878687135
671.0;0.005442244131213914
65.0;0.0054894301943392565
371.0;0.05769823128262708
658.0;0.005375291792083625
736.0;0.0054421076085371944
597.0;0.017729958102519316
57.0;0.0037681943566352794
711.0;0.004884233288002665
703.0;0.002027529056930266
189.0;0.06518280906966967
120.0;0.015042894854517153
101.0;0.003659003319002485
202.0;0.04276400844360753
502.0;0.007065444884845035
35.0;0.014204007265656071
375.0;0.013073730747662049
201.0;0.0687430940648546
696.0;0.008220421890539148
111.0;0.1368058554301355
41.0;0.0048999802295422445
185.0;0.042536296146608005
607.0;0.003926056230450836
16.0;0.021788780909283934
551.0;0.010644524035432423
108.0;0.01537732956967075
311.0;0.006024874642158284
741.0;0.000557231693571969
349.0;0.012619738160197985
361.0;0.009802935104489596
0.0;0.040587046549938804
382.0;0.0030885729275799134
504.0;0.007637905202245027
397.0;0.00455373429445427
74.0;0.018188220505512748
350.0;0.010554304820850624
286.0;0.008141238713418125
66.0;0.004842503178787483
437.0;0.009038132749930289
661.0;0.004660574599844314
293.0;0.010509601676675667
310.0;0.004872487884140186
567.0;0.004066146578276697
134.0;0.006054396923417138
355.0;0.00798466362218403
550.0;0.007628735776040979
592.0;0.011308915502202255
733.0;0.0050229020019276205
224.0;0.03286064607277511
13.0;0.004149413955844838
539.0;0.004191391578467707
161.0;0.005925865920833107
518.0;0.001811219750588955
92.0;0.0024832778902752484
618.0;0.011753608531230197
479.0;0.003431878271287242
496.0;0.009276048420047506
730.0;0.0006762486831722869
459.0;0.035273968821290705
523.0;0.007938533300004463
299.0;0.006815548155800932
132.0;0.010736224623174834
624.0;0.004088597854010723
649.0;0.14660927915112465
640.0;0.0020429592982397216
433.0;0.004202061582965599
307.0;0.006384684093744819
40.0;0.0009061234247507155
447.0;0.02389404839885778
68.0;0.008611918222785786
76.0;0.0014040008807626736
608.0;0.005125269673300764
187.0;0.17668999726916995
139.0;0.003679242136601757
352.0;0.008602723750115782
216.0;0.09174243244592126
118.0;0.006777957573678439
396.0;0.0024775425993942
441.0;0.0041654778555839655
34.0;0.010184005774973803
373.0;0.0074667735479097275
732.0;0.003179218798418204
737.0;0.001785374301346787
233.0;0.022112707987702963
692.0;0.004088753449708493
255.0;0.05761810124657624
487.0;0.010838916188987607
119.0;0.010362950458144088
82.0;0.008899150568365183
602.0;0.006607164179310454
346.0;0.024714475234416694
685.0;0.00553942499604293
107.0;0.040587046549938804
17.0;0.001285764713873594
298.0;0.004429638347113574
172.0;0.005152744192767789
386.0;0.004228348053991915
247.0;0.08014197691470919
218.0;0.2792594998983945
257.0;0.02025852399090919
412.0;0.005003750681140673
399.0;0.010275850904544359
45.0;0.004104103459496633
598.0;0.0060697406546000865
207.0;0.001878956078964128
486.0;0.0056991425777096205
392.0;0.009263059936687135
628.0;0.00887409363796568
11.0;0.004019405283750166
88.0;0.0024409490008877044
540.0;0.012504626290420956
642.0;0.0048592387631893885
147.0;0.002114793314603791
445.0;0.009597274065013123
331.0;0.00032539276544324425
341.0;0.00455373429445427
675.0;0.006278292260603724
590.0;0.008088503637674604
612.0;0.01529235675214341
710.0;0.004066146578276697
535.0;0.026261275488915173
173.0;0.0035168039088926684
121.0;0.015376185548339638
49.0;1.8493970790678382e-05
31.0;0.0062018205898541345
421.0;0.0030885729275799134
601.0;0.0069662564755849365
378.0;0.002781216045808582
667.0;0.005677285976112528
650.0;0.14619973287081267
678.0;0.004627739121762953
734.0;0.00813189627855504
116.0;0.015042894854517153
363.0;0.012701475812824159
651.0;0.14256878999653422
404.0;0.0050083778964235826
95.0;0.0032655432915387195
483.0;0.00798466362218403
273.0;0.013339722854805822
345.0;0.02309454775411013
358.0;0.005800731161361095
689.0;0.0016643166658049657
464.0;0.058721253550892305
339.0;0.003969807398361724
62.0;0.005094121833553511
408.0;0.00026456371489855246
160.0;0.0039419762558758065
506.0;0.008897958723188049
591.0;0.011308915502202255
552.0;0.010644524035432423
429.0;0.012701475812824159
135.0;0.009338109095549996
521.0;0.01632951284742365
488.0;0.031550561050541576
574.0;0.00468872796298872
323.0;0.011168525866398493
724.0;6.009507385051904e-06
528.0;0.007950510523243151
305.0;0.0021543315198636614
90.0;0.004429638347113574
103.0;0.008621207975713308
604.0;0.007353334648191601
29.0;0.003313435981925461
726.0;0.001878956078964128
617.0;0.019565584688231663
707.0;0.00048329629875210056
248.0;0.032897335150650006
472.0;0.001120137610896299
353.0;0.015668168750938877
146.0;0.0011936488819594415
494.0;0.009038132749930289
512.0;0.012112547383908961
570.0;0.007433915574018762
439.0;0.007617456269691819
165.0;0.006029901798298348
80.0;0.002121728700044123
383.0;0.00528634786076565
259.0;0.06358451746738969
9.0;0.004872487884140186
596.0;0.01910999760504689
558.0;0.007499514218275272
585.0;0.0029592944853655268
179.0;0.004114191596576611
446.0;0.06643409231502703
538.0;0.004716231259294462
335.0;0.009545148000496773
5.0;0.002576486907446718
197.0;0.025366902048953782
584.0;0.006463561576001475
428.0;0.0015490398287030527
261.0;0.10638384841768894
314.0;0.01049892209875769
419.0;0.003679242136601757
425.0;0.006738446703124651
38.0;0.007588295450348392
637.0;0.0017722063880213357
722.0;6.009507385051904e-06
285.0;0.012952385609867334
162.0;0.00026456371489855246
67.0;0.000842019001114358
124.0;0.005696215782164171
39.0;0.012647907574954376
4.0;0.002576486907446718
33.0;0.0001216467241997865
498.0;0.005240535042850325
280.0;0.008245499876330803
99.0;0.011672205368865124
544.0;0.008740917851127683
698.0;0.0027575653324409255
236.0;0.022112707987702963
674.0;0.004827525181147874
611.0;0.012106715956733932
318.0;0.008607879772134841
620.0;0.006384684093744819
626.0;0.0027579049660608757
682.0;0.004191391578467707
186.0;0.0955484570083271
432.0;0.004202061582965599
673.0;0.00508126728661723
260.0;0.00733438091721017
334.0;0.009842782594709554
153.0;0.002421672534313718
510.0;0.0006531878949986303
304.0;0.00048329629875210056
200.0;0.008539051739660852
709.0;0.0039722357073932735
78.0;0.004827525181147874
312.0;0.0021543315198636614
672.0;0.001828819966307127
543.0;0.013932538716479037
42.0;0.0048999802295422445
133.0;0.0012400486901835706
385.0;0.005056735043905969
706.0;0.009025766304158078
250.0;0.004716231259294462
525.0;0.0027579049660608757
491.0;0.0072082189062456226
333.0;0.00571851415141883
192.0;0.0655372758278719
507.0;0.011857631762833831
400.0;0.009517498721648365
379.0;0.0009061234247507155
576.0;0.0039976218860630075
473.0;0.005544936275592938
527.0;0.004544335824690854
157.0;0.00281749360101069
533.0;0.015806900795224912
511.0;0.007433915574018762
740.0;0.0016605211346227278
389.0;0.004894233394464154
306.0;0.003973592389190317
559.0;0.004242545755448246
102.0;0.0009648604660428828
52.0;0.00028170668003385524
156.0;0.009932567835586548
700.0;0.004865413557786719
641.0;0.0020429592982397216
97.0;0.004544335824690854
435.0;0.008623773956315167
128.0;0.006497059656658477
177.0;0.00733714483218556
347.0;0.011795612732806604
110.0;0.03726670454957215
555.0;0.007628735776040979
546.0;0.011972004791704016
366.0;0.008141238713418125
343.0;0.0024775425993942
537.0;0.003987414653285587
142.0;0.004994668756603204
599.0;0.010442888002996642
6.0;0.019483092988301365
267.0;0.0449925743212372
577.0;0.0039976218860630075
237.0;0.022111098983044832
639.0;0.012504626290420956
58.0;0.0077847724066431034
232.0;0.009536809576861274
681.0;0.008060961384106308
610.0;0.001069878192831497
203.0;0.03790392766159871
526.0;0.016596064481179645
284.0;0.006738446703124651
434.0;0.006021798129558886
2.0;0.003987414653285587
729.0;0.006236521766011416
402.0;0.0015034233527982388
217.0;0.08730679662452881
360.0;0.009802935104489596
46.0;6.875807345718687e-05
714.0;0.00034650693432283775
225.0;0.013348428774004426
18.0;0.011347083796092894
168.0;0.004696512008916465
228.0;0.006463561576001475
292.0;0.017870143827753454
377.0;0.005571530165884714
227.0;0.0006531878949986303
622.0;0.004796725096428783
560.0;0.0006537274607246735
328.0;0.00571851415141883
283.0;0.0050083778964235826
691.0;0.00805593336439997
573.0;0.02656608488446524
556.0;0.00021905214060921607
422.0;0.003926056230450836
93.0;0.014779308058673724
213.0;0.08723913973683212
258.0;0.003604705439698208
337.0;0.0025288428355619286
291.0;0.017707979984564554
482.0;0.000614656209865283
106.0;0.01537732956967075
115.0;0.05504284425269848
158.0;0.0015490398287030527
738.0;0.004242545755448246
457.0;0.001508549812771584
36.0;0.010381980488940679
105.0;0.020628885485536777
395.0;0.005094121833553511
362.0;0.005800731161361095
443.0;0.01051124034946721
204.0;0.038399272553300626
244.0;0.009664094409349483
221.0;0.020327722596532136
246.0;0.08153010702199653
365.0;0.013959710653862395
493.0;0.008245499876330803
553.0;0.03294974655159594
716.0;0.004694489766767063
541.0;0.011993225882188874
351.0;0.008602723750115782
249.0;0.0032655432915387195
122.0;0.012846414839339154
406.0;0.002421672534313718
704.0;0.00034650693432283775
164.0;0.006761713872450031
635.0;0.010094071796279636
603.0;0.011519938002214486
614.0;0.01706173885189599
239.0;0.01210724727136322
83.0;0.006052011946950875
519.0;0.009338109095549996
295.0;0.01126339204910154
629.0;0.004088597854010723
70.0;0.004865413557786719
495.0;0.009276048420047506
448.0;0.013498712288499512
98.0;0.004300525731651822
474.0;0.006783745462653201
686.0;0.008916763140209838
359.0;0.016112332785455888
30.0;0.0057250256710721925
340.0;0.003969807398361724
593.0;0.007938533300004463
94.0;0.007132268050512175
127.0;0.0017722063880213357
623.0;0.0009648604660428828
1.0;0.43560931978081685
579.0;0.0026126849917278705
27.0;0.0025792685569854257
89.0;0.004840490150837484
308.0;0.003973592389190317
73.0;0.008493500011643063
184.0;0.014859325750099822
613.0;0.004115271397257592
171.0;0.001069878192831497
417.0;0.001285764713873594
226.0;0.0021745766951367096
589.0;0.004884233288002665
563.0;0.009597274065013123
638.0;0.006863264826708071
91.0;0.01115304810984366
294.0;0.009138253293668325
370.0;0.008260202445575154
467.0;0.007065444884845035
643.0;0.013624758355573252
125.0;0.006528673356300446
423.0;0.0019634801792849377
721.0;0.0024409490008877044
455.0;0.03246493225070364
460.0;0.07785238151459158
410.0;0.005375291792083625
315.0;0.008607879772134841
376.0;0.00281749360101069
12.0;0.0007415025072856629
644.0;0.19358792193192353
438.0;0.011912352836272427
150.0;0.0012531101961286428
743.0;0.002027529056930266
549.0;0.002640081044117226
571.0;0.006970952596119517
238.0;0.01210724727136322
114.0;0.009719090027456606
652.0;0.14346196284001478
442.0;0.0006492041432141493
594.0;0.00958565413159837
