;0
717.0;0.0006537274607246735
695.0;0.0076646506092293565
684.0;0.0048592387631893885
505.0;0.004997217681824123
605.0;0.007353334648191601
231.0;0.010420676870416812
405.0;0.006991694442842644
568.0;0.008881009268852963
317.0;0.004764195377553182
183.0;0.014859325750099822
636.0;0.0012400486901835706
634.0;0.017123240799703565
485.0;0.0056991425777096205
278.0;0.013339722854805822
20.0;0.006702400548509901
170.0;0.0039780062111462455
401.0;0.0047780172180861835
687.0;0.001785374301346787
566.0;0.0022937193324455984
176.0;0.004490225484456711
327.0;0.000583129677275418
198.0;0.01599050512310239
470.0;0.001717488065718753
625.0;0.007386928672519888
266.0;0.007601766435375927
615.0;0.005547499010666979
492.0;0.01377127932472609
130.0;0.0008900937217368177
338.0;0.0025288428355619286
632.0;0.00813310607764095
489.0;0.0030325228399501747
572.0;0.008088503637674604
606.0;0.012763973366764297
193.0;0.00733438091721017
140.0;0.0001216467241997865
416.0;0.0006762486831722869
476.0;0.008097781940126336
152.0;0.0022752014367250495
666.0;0.0016719627722389663
10.0;0.005534666971843627
269.0;0.05390875623340241
96.0;0.003464808009379372
210.0;0.0026126849917278705
735.0;0.004667660807432833
569.0;0.00012192880414213514
548.0;0.008559972280354877
702.0;9.657356500161751e-05
532.0;0.009536809576861274
694.0;0.001828819966307127
332.0;0.010351136480786838
75.0;0.00507717337004937
77.0;0.011852280762577522
263.0;0.03310820265914289
149.0;0.0012531101961286428
693.0;0.00961317016550825
514.0;0.004658206946682397
699.0;0.00508126728661723
469.0;0.008914718569558056
564.0;0.012508971233847865
461.0;0.00981339983535387
253.0;0.006505634485370171
369.0;0.008260202445575154
321.0;0.007588295450348392
151.0;0.000842019001114358
302.0;0.006497059656658477
190.0;0.07616700587837599
586.0;0.007155941338048866
348.0;0.0030325228399501747
243.0;0.016950659559867125
87.0;0.0022937193324455984
655.0;0.004926107771029975
676.0;0.001811219750588955
418.0;0.0001327425378296332
288.0;0.026143584267903947
648.0;0.1510944064751315
