;0
0.0;0.8061100268163892
1.0;0.780419990405314
2.0;0.7547300327345079
3.0;0.729040051441621
4.0;0.7033500386526266
5.0;0.6776600179896051
6.0;0.6519700445707451
7.0;0.6262800317817507
8.0;0.6005900504888637
9.0;0.5749000455738962
10.0;0.5492100564069824
11.0;0.5235200514920149
12.0;0.49783006232510096
13.0;0.4721400652841603
14.0;0.4675278382747048
15.0;0.49067208367599746
16.0;0.5163620807169381
17.0;0.5257399736679184
18.0;0.5394061442623299
19.0;0.536811939848759
20.0;0.5439261843489245
21.0;0.5439261843489245
22.0;0.5396341991473321
23.0;0.5139442099804183
24.0;0.48825421293947757
25.0;0.47489199715051034
26.0;0.47489199715051034
27.0;0.45753304081158763
28.0;0.43184304266828316
29.0;0.4061530440525371
30.0;0.3804630493738045
31.0;0.35477304760844763
32.0;0.32908305844153385
33.0;0.30339306140059324
34.0;0.2777030564856256
35.0;0.2601150265635563
36.0;0.2344250295226155
37.0;0.2087350403557017
38.0;0.18304505118878803
39.0;0.15735504627382027
40.0;0.15139046301693074
41.0;0.13558774133386153
42.0;0.13311459728051875
43.0;0.1432952180089576
44.0;0.1689851993018445
45.0;0.19467521209083902
46.0;0.22036519338372593
47.0;0.24605519829869346
48.0;0.2717451874656074
49.0;0.2974351923805749
50.0;0.3231251815474886
51.0;0.34881521795856385
52.0;0.37450517562937
53.0;0.4001951333001761
54.0;0.42588516971125134
55.0;0.4515751273820574
56.0;0.4772651637931329
57.0;0.502955121463939
58.0;0.5286451578750142
59.0;0.5543351942860892
60.0;0.5800252306971645
61.0;0.6057151883679706
62.0;0.631405224779046
63.0;0.6570951824498521
64.0;0.6827852188609274
65.0;0.7084751765317334
66.0;0.7341652129428089
67.0;0.759855170613615
68.0;0.78554520702469
69.0;0.8112351646954963
70.0;0.8369251223663026
71.0;0.8626151587773776
72.0;0.8883051164481837
73.0;0.9139951528592589
74.0;0.939685110530065
75.0;0.9653751469411405
76.0;0.9910651046119464
77.0;1.016755219763291
78.0;1.0424450986938278
79.0;1.0681352138451723
80.0;1.0938250927757094
81.0;1.1195152079270536
82.0;1.1452050868575907
83.0;1.170895202008935
84.0;1.196585080939472
85.0;1.2222751960908165
86.0;1.2479650750213533
87.0;1.2736551114324286
88.0;1.2993450691032349
89.0;1.3250351055143101
90.0;1.3507250631851162
91.0;1.3764150995961915
92.0;1.4021050572669975
93.0;1.4277950936780726
94.0;1.453485051348879
95.0;1.479175087759954
96.0;1.5048650454307602
97.0;1.5305550818418356
98.0;1.5562450395126417
99.0;1.5819350759237172
100.0;0.7900408828026941
101.0;0.7643508463916189
102.0;0.7386608887208128
103.0;0.7129709074279259
104.0;0.6872808946389315
105.0;0.66159087397591
106.0;0.6359009005570501
107.0;0.6102108877680557
108.0;0.5845209064751686
109.0;0.5588309015602011
110.0;0.5331409123932873
111.0;0.5074509074783197
112.0;0.4817609183114059
113.0;0.4560709212704652
114.0;0.4514586942610097
115.0;0.4746029396623024
116.0;0.500292936703243
117.0;0.5096708296542233
118.0;0.5233370002486348
119.0;0.5207427958350639
120.0;0.5278570403352294
121.0;0.5278570403352294
122.0;0.523565055133637
123.0;0.49787506596672326
124.0;0.4721850689257825
125.0;0.45882285313681526
126.0;0.45882285313681526
127.0;0.4414638967978925
128.0;0.415773898654588
129.0;0.39008390003884197
130.0;0.36439390536010935
131.0;0.3387039035947525
132.0;0.3130139144278387
133.0;0.2873239173868981
134.0;0.26163391247193046
135.0;0.24404588254986115
136.0;0.21835588550892038
137.0;0.1926658963420066
138.0;0.16697590717509292
139.0;0.14128590226012516
140.0;0.13532131900323563
141.0;0.11951859732016643
142.0;0.11704545326682367
143.0;0.1272260739952625
144.0;0.15291605528814942
145.0;0.17860606807714394
146.0;0.20429604937003085
147.0;0.22998605428499838
148.0;0.2556760434519123
149.0;0.28136604836687984
150.0;0.3070560375337935
151.0;0.33274607394486877
152.0;0.35843603161567494
153.0;0.384125989286481
154.0;0.40981602569755626
155.0;0.4355059833683623
156.0;0.4611960197794378
157.0;0.48688597745024387
158.0;0.5125760138613191
159.0;0.5382660502723942
160.0;0.5639560866834694
161.0;0.5896460443542755
162.0;0.615336080765351
163.0;0.641026038436157
164.0;0.6667160748472323
165.0;0.6924060325180383
166.0;0.7180960689291138
167.0;0.7437860265999199
168.0;0.7694760630109949
169.0;0.7951660206818012
170.0;0.8208559783526075
171.0;0.8465460147636825
172.0;0.8722359724344886
173.0;0.8979260088455638
174.0;0.9236159665163699
175.0;0.9493060029274454
176.0;0.9749959605982514
177.0;1.000686075749596
178.0;1.0263759546801328
179.0;1.0520660698314772
180.0;1.0777559487620143
181.0;1.1034460639133585
182.0;1.1291359428438956
183.0;1.1548260579952399
184.0;1.180515936925777
185.0;1.2062060520771214
186.0;1.2318959310076583
187.0;1.2575859674187335
188.0;1.2832759250895398
189.0;1.308965961500615
190.0;1.3346559191714211
191.0;1.3603459555824964
192.0;1.3860359132533024
193.0;1.4117259496643775
194.0;1.437415907335184
195.0;1.463105943746259
196.0;1.488795901417065
197.0;1.5144859378281406
198.0;1.5401758954989466
199.0;1.565865931910022
200.0;0.773971738788999
201.0;0.7482817023779238
202.0;0.7225917447071176
203.0;0.6969017634142308
204.0;0.6712117506252363
205.0;0.6455217299622149
206.0;0.6198317565433549
207.0;0.5941417437543605
208.0;0.5684517624614736
209.0;0.542761757546506
210.0;0.5170717683795922
211.0;0.4913817634646246
212.0;0.4656917742977108
213.0;0.44000177725677014
214.0;0.43538955024731457
215.0;0.4585337956486073
216.0;0.4842237926895479
217.0;0.4936016856405282
218.0;0.5072678562349398
219.0;0.5046736518213688
220.0;0.5117878963215342
221.0;0.5117878963215342
222.0;0.507495911119942
223.0;0.4818059219530282
224.0;0.4561159249120874
225.0;0.4427537091231202
226.0;0.4427537091231202
227.0;0.4253947527841974
228.0;0.39970475464089295
229.0;0.3740147560251469
230.0;0.34832476134641427
231.0;0.3226347595810574
232.0;0.29694477041414363
233.0;0.27125477337320303
234.0;0.24556476845823538
235.0;0.22797673853616607
236.0;0.2022867414952253
237.0;0.1765967523283115
238.0;0.15090676316139784
239.0;0.12521675824643008
240.0;0.11925217498954055
241.0;0.10344945330647133
242.0;0.10097630925312856
243.0;0.1111569299815674
244.0;0.1368469112744543
245.0;0.16253692406344883
246.0;0.18822690535633574
247.0;0.21391691027130327
248.0;0.23960689943821717
249.0;0.2652969043531847
250.0;0.2909868935200984
251.0;0.31667692993117363
252.0;0.3423668876019798
253.0;0.36805684527278587
254.0;0.3937468816838611
255.0;0.4194368393546672
256.0;0.44512687576574267
257.0;0.47081683343654873
258.0;0.496506869847624
259.0;0.5221969062586991
260.0;0.5478869426697743
261.0;0.5735769003405804
