;y_real;y_pred;error
744.0;16.077695;16.073170680768925;0.004524319231073548
745.0;15.949358;15.93139054120908;0.017967458790920432
746.0;16.094786;16.077820144491177;0.016965855508821903
747.0;16.408136;16.411898499088405;0.0037624990884062015
748.0;16.035745;16.034594261682813;0.0011507383171860397
749.0;16.012085;15.997761928937582;0.01432307106241737
750.0;16.102744;16.104869978248896;0.002125978248894711
751.0;15.723206;15.714331191811707;0.008874808188291894
752.0;14.904053;14.89328465975493;0.010768340245070007
753.0;16.185608;16.181942469775255;0.003665530224743918
754.0;16.16859;16.164096446763626;0.00449355323637235
755.0;16.792572;16.78212153730933;0.010450462690670292
756.0;15.47352;15.487238995949038;0.013718995949037804
757.0;14.306798;14.387713793223629;0.08091579322362819
758.0;13.868805;13.886951058699701;0.018146058699700873
759.0;14.769923;14.730744986978362;0.03917801302163859
760.0;15.981801;15.981169213777688;0.0006317862223124138
761.0;16.934077;16.959931940324854;0.025854940324855136
762.0;16.307368;16.305481666694888;0.001886333305112231
763.0;14.235745;14.276605101424067;0.04086010142406771
764.0;14.994687;15.072169820954166;0.07748282095416492
765.0;14.006985;14.00328065001271;0.0037043499872897456
766.0;13.928741;13.906477209376062;0.022263790623938462
767.0;14.509541;14.520713216422315;0.011172216422314918
768.0;14.999626;15.036749744919813;0.03712374491981407
769.0;14.269331;14.264276237103575;0.005054762896424592
770.0;13.667418;13.661022470340395;0.0063955296596045486
771.0;13.92433;13.918178913702807;0.006151086297192521
772.0;13.84669;13.838240626455843;0.008449373544157979
773.0;13.619144;13.603958854906553;0.015185145093447261
774.0;12.897984;12.887383683215202;0.01060031678479767
775.0;11.944205;11.918861372013643;0.025343627986357475
776.0;12.585755;12.59258639114342;0.006831391143419907
777.0;11.656247;11.642527298199852;0.013719701800148698
778.0;11.915636;11.936353135700397;0.020717135700397904
779.0;12.0046;12.04415821383772;0.0395582138377204
780.0;12.3030525;12.338960394943301;0.0359078949433016
781.0;12.611337;12.58967269645096;0.021664303549041364
782.0;12.770233;12.653647101355793;0.11658589864420676
783.0;14.169434;14.261361819613839;0.09192781961383822
784.0;13.911545;13.909139926404599;0.002405073595401319
785.0;11.498543;11.469664842066841;0.028878157933158732
786.0;10.484055;10.462218344009322;0.0218366559906773
787.0;6.3721634;6.245902228023659;0.12626117197634112
788.0;8.585272;8.576821963282226;0.008450036717773557
789.0;8.26199;8.263492772915153;0.0015027729151526614
790.0;8.020071;8.004954465622742;0.015116534377257906
