;y_real;y_pred;error
717.0;15.515352;15.500217143500826;0.015134856499173566
695.0;14.848683;14.785833089222917;0.06284991077708213
684.0;21.219801;21.28859644220449;0.06879544220448963
505.0;13.641823;13.64423929419633;0.0024162941963297158
605.0;12.80252;12.68889851612525;0.11362148387475024
231.0;17.567038;17.516098333622654;0.050939666377345816
405.0;14.106421;14.10566013606623;0.0007608639337686185
568.0;17.926822;17.98303832430361;0.0562163243036089
317.0;21.09501;21.177464053425368;0.08245405342536927
183.0;12.424943;12.460477404666229;0.035534404666227815
636.0;18.62353;18.716636055113202;0.09310605511320347
634.0;15.747156;15.678445943148184;0.06871005685181686
485.0;14.519469;14.520739335520354;0.0012703355203527167
278.0;7.697106;7.674653812920625;0.022452187079374575
20.0;23.200383;23.19017842599173;0.010204574008270129
170.0;13.382846;13.367196554768817;0.01564944523118328
401.0;16.22;16.263346031793898;0.04334603179389873
687.0;15.973624;15.963333540627884;0.010290459372114924
566.0;16.314342;16.315676634509163;0.0013346345091633793
176.0;12.831654;12.822501127304793;0.009152872695207037
327.0;19.182979;19.111719026298484;0.07125997370151538
198.0;8.1461044;8.054658980183321;0.09144541981667942
470.0;14.252579;14.307864388614801;0.05528538861480037
625.0;16.82834;16.81741958280593;0.010920417194071774
266.0;3.3302876;3.366259253836225;0.03597165383622469
615.0;16.574406;16.590516365524028;0.016110365524028225
492.0;10.074666;10.057670517140341;0.01699548285965946
130.0;19.584387;19.68389913115396;0.09951213115396129
338.0;18.604639;18.523625578244896;0.0810134217551024
632.0;17.482524;17.52566685110848;0.04314285110847749
489.0;12.959926;13.033764458771607;0.07383845877160766
572.0;18.495401;18.508131294116215;0.012730294116213514
606.0;15.152415;15.22695057628722;0.07453557628721974
193.0;9.037314;8.962705138793412;0.07460886120658827
140.0;17.415443;17.39587835305213;0.0195646469478703
416.0;16.468298;16.475982051501997;0.0076840515019966915
476.0;16.470084;16.572738345409835;0.1026543454098352
152.0;13.890915;13.899799837886677;0.008884837886677488
666.0;16.983202;16.961724278142132;0.021477721857866783
10.0;19.08246;19.123823257342682;0.04136325734268098
269.0;5.920694;5.795038080043679;0.12565591995632097
96.0;17.731607;17.691802660461075;0.03980433953892515
210.0;13.525972;13.479100908667526;0.04687109133247347
735.0;14.709843;14.64614778848853;0.06369521151146884
569.0;18.480937;18.55109231977582;0.07015531977581801
548.0;20.167755;20.2265112356848;0.05875623568480037
702.0;14.636124;14.57962797027171;0.056496029728290154
532.0;19.522331;19.464834307780144;0.05749669221985698
694.0;13.936772;13.932656422994185;0.00411557700581433
332.0;19.5552;19.57090827223767;0.015708272237670684
75.0;15.499915;15.488694413046746;0.011220586953253786
77.0;14.91148;14.887512291464862;0.023967708535137078
263.0;3.3541714;3.292043408788383;0.06212799121161661
149.0;15.160544;15.23848908015404;0.07794508015403956
693.0;13.377661;13.44227542994174;0.06461442994173971
514.0;17.498688;17.540751665709866;0.04206366570986475
699.0;14.349413;14.305793890979668;0.04361910902033195
469.0;13.067258;13.040563291539453;0.026694708460548
564.0;13.44048;13.439001277650828;0.0014787223491730117
461.0;9.7345665;9.63231261451092;0.10225388548908043
253.0;10.493379;10.470410912030777;0.022968087969221784
369.0;16.608243;16.698588905336713;0.0903459053367115
321.0;19.688783;19.61872387602056;0.07005912397944059
151.0;14.739302;14.788737153733647;0.04943515373364704
302.0;17.026756;17.057371894322007;0.03061589432200762
190.0;6.605502;6.421174245910331;0.1843277540896695
586.0;17.091367;17.116051369794572;0.02468436979457067
348.0;12.7868774;12.8749179972228;0.08804059722280044
243.0;11.168295;11.118619297217577;0.04967570278242306
87.0;16.428522;16.431590888329655;0.003068888329654129
655.0;19.555835;19.500032033193374;0.055802966806624
676.0;13.91408;13.876160881263292;0.03791911873670806
418.0;17.140009;17.127380669549584;0.012628330450414893
288.0;10.824214;10.693711550119282;0.13050244988071746
648.0;26.14751;25.98235213982813;0.1651578601718704
