;y_real;y_pred;error
516.0;16.246576;16.249717913337992;0.003141913337991298
394.0;16.23131;16.28703812360734;0.05572812360733792
19.0;23.124844;23.122081280852502;0.0027627191474977053
214.0;10.1241005;10.074772689117317;0.049327810882683565
388.0;17.67511;17.66564198324475;0.009468016755249664
268.0;3.1284908;3.2273072879892903;0.09881648798929055
194.0;8.766683;8.736012297643667;0.030670702356333734
436.0;10.551728;10.492051886452689;0.059676113547311616
274.0;6.6425316;6.614268931898386;0.02826266810161382
372.0;16.707404;16.79476744787473;0.08736344787472916
449.0;3.7729073;3.593136482976653;0.17977081702334718
731.0;16.760988;16.780850689998594;0.019862689998593197
663.0;17.133348;17.1207530632394;0.012594936760603304
242.0;11.746546;11.694262152492307;0.05228384750769344
708.0;17.417764;17.45797363512072;0.04020963512072129
81.0;18.51308;18.59901163010385;0.08593163010385041
85.0;21.386076;21.445390062198353;0.05931406219835367
517.0;16.249217;16.25703480129426;0.007817801294258686
631.0;17.106877;17.117639646361145;0.01076264636114388
480.0;15.06561;15.079352739665575;0.013742739665575598
452.0;8.5589455;8.426680256549865;0.13226524345013502
175.0;11.8732834;11.883497979682913;0.010214579682912728
619.0;18.619458;18.645481186029528;0.026023186029526357
530.0;19.260521;19.226567485747;0.03395351425299964
354.0;10.416528;10.480394736643932;0.0638667366439325
8.0;21.328444;21.39954546017307;0.07110146017306818
554.0;10.3082985;10.583716789788234;0.27541828978823446
104.0;18.255385;18.19172653442566;0.06365846557434196
56.0;16.460664;16.48685405785798;0.026190057857977678
195.0;8.723013;8.689686160757397;0.03332683924260316
47.0;24.544168;24.42723848584608;0.11692951415392017
180.0;12.754229;12.76385379612828;0.009624796128280266
415.0;15.209839;15.175603763488015;0.03423523651198579
690.0;16.819026;16.831337587344628;0.012311587344626673
84.0;21.302548;21.377833590180902;0.07528559018090064
181.0;12.533348;12.551217659802166;0.017869659802165927
484.0;13.803323;13.795570230496644;0.007752769503357015
262.0;3.245581;3.126668150985156;0.11891284901484411
159.0;13.069066;13.05033287217265;0.018733127827349705
320.0;20.276073;20.211255394957742;0.06481760504225775
581.0;13.283783;13.213474806328183;0.07030819367181707
403.0;15.432437;15.522680590219828;0.09024359021982775
427.0;13.476949;13.44719711059648;0.029751889403518916
69.0;12.733309;12.620340935038879;0.11296806496112133
60.0;18.147292;18.16231806550008;0.015026065500080676
59.0;16.43333;16.469388100386528;0.03605810038652635
679.0;18.490834;18.574103451327016;0.08326945132701624
739.0;16.316731;16.32443184373405;0.007700843734049556
223.0;16.127655;16.09073737467644;0.0369176253235608
524.0;17.68981;17.654952917497713;0.03485708250228825
23.0;19.338159;19.400843549735203;0.06268454973520221
411.0;16.425046;16.41493927357281;0.010106726427189017
368.0;14.178741;14.141072202900446;0.037668797099554396
660.0;19.111224;19.162133853854048;0.05090985385404778
662.0;18.401123;18.42326974627124;0.022146746271243245
531.0;20.217625;20.213832202825042;0.0037927971749596168
481.0;14.624567;14.599531428551467;0.025035571448533744
727.0;13.454015;13.519174953853955;0.06515995385395534
148.0;15.395772;15.47358696925634;0.07781496925634102
719.0;16.071007;16.04343698115311;0.02757001884689103
301.0;16.725957;16.742463290741927;0.01650629074192622
723.0;16.932634;16.95868467395567;0.026050673955669623
426.0;12.367375;12.364964805812265;0.002410194187733694
657.0;16.863943;16.85620071514776;0.007742284852238157
245.0;13.487376;13.3417895440152;0.1455864559847999
501.0;12.0387115;11.915254875632153;0.12345662436784721
117.0;19.227843;19.269121295025766;0.04127829502576574
