;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
717;2.200006;1.87284117;15.515352
695;1.1;1.844527443;14.848683
684;1.7000061;2.595300172;21.219801
505;2.8999877;1.616196076;13.641823
605;3.300012;1.500406611;12.80252
231;-1.9;2.350499416;17.567038
405;4.700006;1.590153526;14.106421
568;0.4999939;2.261247256;17.926822
317;1.8000122;2.573300733;21.09501
183;6.3999877;1.333157393;12.424943
636;0.9999939;2.319392571;18.62353
634;0.6;1.981280365;15.747156
485;6.499994;1.553256582;14.519469
278;5.6;0.845538708;7.697106
20;2.1;2.807902014;23.200383
170;4.6;1.512862042;13.382846
401;4.499994;1.838767675;16.22
687;1.8000122;1.948562165;15.973624
566;2.3999877;1.958867826;16.314342
176;4.6;1.450552616;12.831654
327;3.8999877;2.211418738;19.182979
198;2.4999938;0.975503642;8.1461044
470;3.8999877;1.643040962;14.252579
625;-0.9;2.197921463;16.82834
266;4.700006;0.375408374;3.3302876
615;3.300012;1.942457293;16.574406
492;5.800012;1.100282473;10.074666
130;1.2000061;2.426549884;19.584387
338;5.300012;2.061570334;18.604639
632;0.4999939;2.205204549;17.482524
489;7.200006;1.357450088;12.959926
572;0.3000122;2.344777883;18.495401
606;3.4999938;1.766128825;15.152415
193;2.700006;1.0764546;9.037314
140;3.4999938;2.029901892;17.415443
416;2.300012;1.982611007;16.468298
476;3.4999938;1.919713135;16.470084
152;4.499994;1.574732767;13.890915
666;2.9999938;2.006637647;16.983202
10;2.4999938;2.285142482;19.08246
269;4.8999877;0.663632228;5.920694
96;-0.5000061;2.29324666;17.731607
210;0.4999939;1.706134365;13.525972
735;1.6;1.803793617;14.709843
569;0.7000061;2.319338053;18.480937
548;2.6;2.408666891;20.167755
702;1.4999939;1.799427952;14.636124
532;-2.799994;2.668228164;19.522331
694;2.1;1.686743282;13.936772
332;2.8999877;2.316775221;19.5552
75;2.300012;1.866027813;15.499915
77;2.300012;1.795186387;14.91148
263;3.8999877;0.386669739;3.3541714
149;4.1;1.738028196;15.160544
693;2.3999877;1.606259678;13.377661
514;1.8000122;2.134598972;17.498688
699;1.9999939;1.741267065;14.349413
469;3.800012;1.510568682;13.067258
564;3.300012;1.575173095;13.44048
461;2.6;1.16261468;9.7345665
253;1.9999939;1.27334653;10.493379
369;5.3999877;1.835048418;16.608243
321;3.8999877;2.269727953;19.688783
151;4.3999877;1.675616581;14.739302
302;1.2000061;2.109653613;17.026756
190;4.300012;0.753045959;6.605502
586;2.200006;2.063080217;17.091367
348;7.200006;1.339324611;12.7868774
243;-3.299994;1.544266666;11.168295
87;2.3999877;1.972577453;16.428522
655;3.4999938;2.279380804;19.555835
676;1.2000061;1.72398601;13.91408
418;2.700006;2.041584649;17.140009
288;2.300012;1.303122267;10.824214
648;3.4999938;3.047690491;26.14751
