;0
744.0;0.0050229020019276205
745.0;0.010373745551818636
746.0;0.0054421076085371944
747.0;0.010317652788549236
748.0;0.007879019126713072
749.0;0.010933202598483072
750.0;0.009251347094096585
751.0;0.010227269088096291
752.0;0.021615760038159043
753.0;0.018773569112859934
754.0;0.019457418128063786
755.0;0.013714938275854294
756.0;0.013551785325796623
757.0;0.02179266552454226
758.0;0.009753455428648222
759.0;0.015511970889947019
760.0;0.007401901006320988
761.0;0.0024193068104788606
762.0;0.010899054015121867
763.0;0.025343886934228094
764.0;0.008039649947732375
765.0;0.0076445187792914815
766.0;0.009264183313176244
767.0;0.010487611553343046
768.0;0.003431878271287242
769.0;0.0064972021900912835
770.0;0.007527602331611094
771.0;0.0076445187792914815
772.0;0.007527602331611094
773.0;0.001069878192831497
774.0;0.012364724834140917
775.0;0.016544369336383036
776.0;0.015765588016227433
777.0;0.020197227217198882
778.0;0.009132095060769285
779.0;0.013073730747662049
780.0;0.013073730747662049
781.0;0.00980817816285559
782.0;0.01060662730573686
783.0;0.01641487198786859
784.0;0.0020089136211109138
785.0;0.016404705542144488
786.0;0.006505634485370171
787.0;0.06156844334683696
788.0;0.020342513292603462
789.0;0.044231191500089584
790.0;0.03970574007443352
791.0;0.044231191500089584
792.0;0.08981141536629386
793.0;0.06413887923998549
794.0;0.07980436334265312
795.0;0.0782584961611287
796.0;0.06832509638981674
797.0;0.017707979984564554
798.0;0.10658283014101391
799.0;0.1263493571366963
800.0;0.054921392626248344
801.0;0.07322033947094117
802.0;0.04716989621926382
803.0;0.037426468839094645
804.0;0.04246769785223764
805.0;0.05147685320284706
806.0;0.01782546952832506
807.0;0.008289383397250577
808.0;0.056484167743908215
809.0;0.021220534419508455
810.0;0.022631292516553714
811.0;0.04864395589389199
812.0;0.07226746969099816
813.0;0.012668926067006175
814.0;0.043974028848491886
815.0;0.11349811565360438
816.0;0.16027790133144784
817.0;0.1754862941689353
818.0;0.11834307357767603
819.0;0.40910734871097265
820.0;0.27122927810377784
821.0;0.16360643464177402
822.0;0.24651454321019384
823.0;0.16871665533067776
824.0;0.14448052941059308
825.0;0.05288366045245564
826.0;0.01369204581274372
827.0;0.026485124014570996
828.0;0.04820358350972069
829.0;0.07106971283695118
830.0;0.03232275194981547
831.0;0.03318661746245813
832.0;0.0647992212305675
833.0;0.05848075105931741
834.0;0.2525170081001572
835.0;0.16084215598099366
836.0;0.3431591369560941
837.0;0.37204027354496166
838.0;0.30525037954300455
839.0;0.2849884387041729
840.0;0.3503068021029333
841.0;0.39694589964350474
842.0;0.3169235261353985
843.0;0.14646712437301168
844.0;0.07638392974612393
845.0;0.11307829137944803
846.0;0.08666734909327552
847.0;0.032897335150650006
848.0;0.05651845524357614
849.0;0.005344155754503033
850.0;0.022915000500021154
851.0;0.003937481304654156
852.0;0.017010358939172382
853.0;0.02342937581062246
854.0;0.06585461594692704
855.0;0.022405296662762697
856.0;0.015290441109288094
857.0;0.010903364183257241
858.0;0.008247753517352463
859.0;0.02701240649652359
860.0;0.04660557503872442
861.0;0.20117258562405044
862.0;0.18408925042391883
863.0;0.17537856460811027
864.0;0.15075526741989137
865.0;0.20896638311686244
866.0;0.22253610116536632
867.0;0.22457295562622065
868.0;0.11145340003817833
869.0;0.09162279730018816
870.0;0.21796907869103538
871.0;0.18648410060969417
872.0;0.1924069690332245
873.0;0.21455973538356904
874.0;0.12061626212743706
875.0;0.05815662576230808
876.0;0.04863277187134653
877.0;0.021954791379825936
878.0;0.05517171390261148
879.0;0.03390486731782812
880.0;0.09881966945932794
881.0;0.1241153787126517
882.0;0.24324137486913588
883.0;0.2789682580789765
884.0;0.18057905350285514
885.0;0.08290900524545539
886.0;0.08210188690029734
887.0;0.11277581633414319
888.0;0.1529700424614627
889.0;0.1843637190777236
890.0;0.20021229052134182
891.0;0.2699889856887331
892.0;0.34011863815230914
893.0;0.5444152816400044
894.0;0.5514912839736544
895.0;0.48766066109687295
896.0;0.3822899077273215
897.0;0.2658523818675853
898.0;0.30305786529961276
899.0;0.19634815705253722
900.0;0.04451143539681543
901.0;0.06515105003524013
902.0;0.08998907426372996
903.0;0.10566177610205335
904.0;0.12318585432798518
905.0;0.13816320942896282
906.0;0.160778523039175
907.0;0.14059420784702972
908.0;0.1688442057682563
909.0;0.15759951070458983
910.0;0.16441474224415628
911.0;0.17021037715221185
912.0;0.1397523023758132
913.0;0.11157475323072075
914.0;0.11589978460323869
915.0;0.1403343433851259
916.0;0.1523264365272585
917.0;0.16807496921112378
918.0;0.15641581750937164
919.0;0.141602018239364
920.0;0.160778523039175
921.0;0.14777617815943614
922.0;0.12684302948535695
923.0;0.1506225336021171
924.0;0.1309808953023837
925.0;0.019855921887383776
926.0;0.07472627692516476
927.0;0.03916892257543414
928.0;0.037906136412653835
929.0;0.014778792018921738
930.0;0.013932538716479037
931.0;0.02180703806616313
932.0;0.02971446183812909
933.0;0.024363556845045098
934.0;0.028428923490190605
935.0;0.03433531388578909
936.0;0.022324267085076233
937.0;0.03214924206919356
938.0;0.032146856239040456
939.0;0.040021363462751425
940.0;0.032070605260508034
941.0;0.048223137909757685
942.0;0.040021363462751425
943.0;0.046677821488814775
944.0;0.04661111628874309
945.0;0.044004931814836834
946.0;0.029665727848062706
947.0;0.016701956915335325
948.0;0.010838319749401193
949.0;0.008460562410112449
950.0;0.04956414050327562
951.0;0.06276260170069964
952.0;0.06398823306781798
953.0;0.005240535042850325
954.0;0.01755440812295167
955.0;0.0053069031329282534
956.0;0.02791744357029685
957.0;0.016044767467932708
958.0;0.025998019893560542
959.0;0.023887859456660082
960.0;0.018457560238561738
961.0;0.022279544899645537
962.0;0.036452209222762016
963.0;0.03131217300493644
964.0;0.06499706443864986
965.0;0.03649122164724572
966.0;0.01060662730573686
967.0;0.01635175326404495
968.0;0.013615622466745136
969.0;0.01607605104686466
970.0;0.014336316477832789
971.0;0.024195522537641068
972.0;0.015347416071129993
973.0;0.014610280424514566
974.0;0.0077847724066431034
975.0;0.007527602331611094
976.0;0.006761713872450031
977.0;0.010223586902249115
978.0;0.020192132029654253
979.0;0.08180247772962623
980.0;0.012350247985912277
981.0;0.019514447876005148
982.0;0.013549287567125479
983.0;0.011746499701265567
984.0;0.0062018205898541345
985.0;0.008735906397258075
986.0;0.004568988026665832
987.0;0.015537099105517926
988.0;0.010108904852838496
989.0;0.011139056028938443
990.0;0.009900128464314761
991.0;0.02051475656603885
992.0;0.009701293982238068
993.0;0.013231452787851733
994.0;0.020468382268583524
995.0;0.029040421878580025
996.0;0.029530346809602925
997.0;0.015884480040360194
998.0;0.023328965738191987
999.0;0.012834331465049365
1000.0;0.011447899100584358
1001.0;0.015132050699718513
1002.0;0.03819884502095275
1003.0;0.01065587835099252
1004.0;0.008058688838079753
1005.0;0.010291096618313511
1006.0;0.004768031731692546
1007.0;0.01595639133963922
1008.0;0.005003750681140673
1009.0;0.006932899434899276
1010.0;0.019295935333332515
1011.0;0.009960282942175103
1012.0;0.01821209131922244
1013.0;0.017339546816717705
1014.0;0.010100832924260061
1015.0;0.010549564071748618
1016.0;0.018560154133878404
1017.0;0.026827179641960186
1018.0;0.016826247503875014
1019.0;0.0130988261049651
1020.0;0.059862870070247876
1021.0;0.003483969703212797
1022.0;0.009597274065013123
1023.0;0.014609316077397017
1024.0;0.006783745462653201
1025.0;0.012508971233847865
1026.0;0.010770705788646862
1027.0;0.02460153275805832
1028.0;0.013484821516690282
1029.0;0.03224019393088606
1030.0;0.01051124034946721
1031.0;0.014252892164394626
1032.0;0.017021232361499383
1033.0;0.00854027223026263
1034.0;0.019845953698979152
1035.0;0.013020582603449266
1036.0;0.04455891546014423
1037.0;0.007499514218275272
1038.0;0.013662910434683373
1039.0;0.04486268636900692
1040.0;0.01125283932695223
1041.0;0.028331176365709726
1042.0;0.010401347224759161
1043.0;0.007281436295199478
1044.0;0.01666792526427216
1045.0;0.0176279062452257
1046.0;0.06643409231502703
1047.0;0.018385739699151304
1048.0;0.021373211638183606
1049.0;0.1708008644638194
1050.0;0.026962281401535504
1051.0;0.04468852192643438
1052.0;0.06070665765361091
1053.0;0.1015511749724915
1054.0;0.04400063506818741
1055.0;0.08435400011970684
1056.0;0.08080445038785061
1057.0;0.07145796652751069
1058.0;0.05752470230165711
1059.0;0.0665039543720649
1060.0;0.0839030239727297
1061.0;0.06439295459326023
1062.0;0.04864395589389199
1063.0;0.032897335150650006
1064.0;0.07885219330748461
1065.0;0.06534583224723015
1066.0;0.0422537179510562
1067.0;0.0076646506092293565
1068.0;0.010726394643531173
1069.0;0.018736161863526613
1070.0;0.023349433584623686
