;0
166.0;0.01428866755403918
595.0;0.03214442153330915
697.0;0.013085670136507133
155.0;0.035065546298384404
356.0;0.04431514980375906
381.0;0.01973381813295222
279.0;0.009802935104489596
126.0;0.016383761550713777
22.0;0.004894233394464154
616.0;0.022798121088451584
665.0;0.005056735043905969
282.0;0.027619319178247365
471.0;0.010685457429466971
367.0;0.006054786425171654
25.0;0.018355243867873072
196.0;0.024307145363270985
64.0;0.01736977483188512
15.0;0.015163393865329777
466.0;0.0571149650735044
297.0;0.006607164179310454
621.0;0.03584341382839623
336.0;0.010352041949078294
26.0;0.01691945930163652
588.0;0.0039005039034265
43.0;0.016591907792543936
497.0;0.025343886934228094
515.0;0.0009107752341922515
712.0;0.005041327878687135
561.0;0.01799732146019878
454.0;0.01493677793342997
387.0;0.004228348053991915
71.0;0.01391406715255003
542.0;0.020687804234753387
456.0;0.028668657037865683
633.0;0.008369846449859747
431.0;0.008333871464438147
627.0;0.010308104554233699
653.0;0.14770379290557678
264.0;0.05122690607359451
209.0;0.00877915698202092
316.0;0.017074772997110244
513.0;0.012018871052407176
313.0;0.015862862933728517
534.0;0.017351044622616274
319.0;0.011681089883207485
7.0;0.013522549214073809
393.0;0.008039649947732375
141.0;0.012763973366764297
86.0;0.009527801073155207
478.0;0.01035578275678753
503.0;0.014802609266587496
215.0;0.0706704070736704
580.0;0.0151304231475618
562.0;0.008575946414486113
398.0;0.019643568111662568
668.0;0.02316319319150334
490.0;0.027585842718546943
252.0;0.020902070205934653
468.0;0.016539234934611707
357.0;0.0230756762483183
254.0;0.01176415195194716
276.0;0.02232403352351338
178.0;0.010837358147678888
281.0;0.016587844370766158
390.0;0.01764005677404501
508.0;0.02421884689197737
583.0;0.018736161863526613
129.0;0.010829464771789005
144.0;0.003021935640214024
645.0;0.20100414160138974
715.0;0.009044952077925439
72.0;0.02103728471997557
235.0;0.04218891971746589
37.0;0.019619230610395832
