;y_real;y_pred;error
0.0;0.0001101468311382;3.343012204958803;3.342902058127665
1.0;0.0001108866708077;3.1931102712759283;3.1929993846051206
2.0;0.0001116365164692;3.0406472278714185;3.040535591354949
3.0;0.0001123965713759;2.9015500486656722;2.9014376520942964
4.0;0.0001131670477247;2.7580277863348024;2.7579146192870776
5.0;0.0001139481613347;2.6340220180522356;2.633908069890901
6.0;0.0001147401316943;2.524980807542593;2.524866067410899
7.0;0.0001155431879176;2.4339457470755965;2.433830203887679
8.0;0.0001163575644121;2.3487450245715054;2.3486286670070933
9.0;0.000117183502241;2.2788063006869748;2.278689117184734
10.0;0.0001180212493608;2.211708571782139;2.211590550532778
11.0;0.0001188710608698;2.1482420229558143;2.1481231518949446
12.0;0.0001197331992669;2.089363985456138;2.0892442522568713
13.0;0.000120607934722;1.9893769459374326;1.9892563380027106
14.0;0.000121495545358;1.8642742569980408;1.864152761452683
15.0;0.0001223963175461;1.7643218219093164;1.7641994255917703
16.0;0.0001233105462136;1.678420085548766;1.6782967750025526
17.0;0.0001242385358488;1.528929542710603;1.5288053041747542
18.0;0.0001251805981157;1.3783756990726466;1.3782505184745308
19.0;0.0001261370562738;1.2421617011973083;1.2420355641410346
20.0;0.0001271082428448;1.1222908896500725;1.1221637814072276
21.0;0.0001280945006706;1.0033282931832892;1.0032001986826187
22.0;0.0001290961836858;0.885774043499875;0.8856449473161891
23.0;0.0001301136558711;0.7816351155346558;0.7815050018787847
24.0;0.0001311472938912;0.6901338815806569;0.6900027342867657
25.0;0.0001321974862945;0.6193796619068476;0.6192474644205531
26.0;0.000133264633592;0.5575556105266793;0.5574223458930874
27.0;0.0001343491500438;0.5012656015211788;0.501131252371135
28.0;0.0001354514630592;0.4469407315779669;0.44680528011490767
29.0;0.0001365720143417;0.41477006049730536;0.41463348848296366
30.0;0.0001377112601241;0.4056878562210239;0.4055501449608998
31.0;0.0001388696725441;0.39321841532066293;0.3930795456481188
32.0;0.0001400477389595;0.37088038715460014;0.37074033941564066
33.0;0.0001412459640544;0.3662698150067697;0.3661285690427153
34.0;0.0001424648701661;0.36348155854094;0.3633390936707739
35.0;0.0001437049964639;0.38054030729350974;0.38039660229704586
36.0;0.0001449669024185;0.41535694681141744;0.41521197990899894
37.0;0.0001462511668692;0.45070422550533584;0.4505579743384666
38.0;0.0001475583893502;0.4924974540356978;0.49234989564634757
39.0;0.0001488891910241;0.5378162154768217;0.5376673262857976
40.0;0.0001502442166653;0.5877028809634247;0.5875526367467594
41.0;0.00015162413172;0.6348987451153759;0.6347471209836559
42.0;0.0001530296293427;0.6815123349261915;0.6813593052968487
43.0;0.0001544614276115;0.730247078449565;0.7300926170219535
44.0;0.0001559202717327;0.7853281101620874;0.7851721898903546
45.0;0.000157406935334;0.8254173279590945;0.8252599210237606
46.0;0.0001589222218328;0.8757604420888426;0.8756015198670098
47.0;0.0001604669658836;0.936810501698481;0.9366500347325974
48.0;0.0001620420349112;1.005040157486156;1.004878115451245
49.0;0.000163648330735;1.0901344188103004;1.0899707704795654
50.0;0.0001652867912908;1.1761378149635775;1.1759725281722866
51.0;0.0001669583949248;1.2666252765332267;1.2664583181383018
52.0;0.0001686641499928;1.3666535898360308;1.366484925686038
53.0;0.0001704051215968;1.487067348448331;1.4868969433267343
54.0;0.0001721824090935;1.642037980224679;1.6418657978155855
55.0;0.0001739971607594;1.833255363192315;1.8330813660315555
56.0;0.0001758505737963;2.0282658099719955;2.028089959398199
57.0;0.0001777438969656;2.2509525698729633;2.2507748259759977
58.0;0.0001796784333941;2.475906152053277;2.4757264736198827
59.0;0.0001816555494075;2.704642346147085;2.7044606905976774
60.0;0.0001836766544812;2.882108023128142;2.881924346473661
61.0;0.0001857432393149;3.0450077980879007;3.0448220548485856
62.0;0.0001878568564844;3.2015609069177704;3.201373050061286
63.0;0.0001900191300469;3.3485039039746733;3.3483138848446266
64.0;0.0001922317597037;3.50398762787663;3.5037953961169266
65.0;0.0001944965252555;3.675693429517622;3.675498932992366
66.0;0.0001968152913776;3.849469509538431;3.8492726942470536
67.0;0.0001991900127397;4.036971458676893;4.036772268664153
68.0;0.0002016227395022;4.2547675130284714;4.254565890288969
69.0;0.0002041156232187;4.47476779175267;4.474563676129451
70.0;0.000206670923183;4.69476807047687;4.694561399553687
71.0;0.0002092910132589;4.9183211013353665;4.918111810322108
72.0;0.0002119783892351;5.148007127548046;5.147795149158811
73.0;0.0002147356767553;5.388428541102828;5.388213805426072
74.0;0.0002175656398746;5.635425435955551;5.635207870315677
75.0;0.0002204711903023;5.882423087859031;5.882202616668729
76.0;0.0002234553973943;6.135846748253716;6.135623292856321
77.0;0.0002265215080539;6.402144504606627;6.401917983098573
78.0;0.0002296729130246;6.664642703201975;6.66441303028895
79.0;0.0002329132600575;6.900423719594698;6.90019080633464
80.0;0.000236246328835;7.136202567979154;7.1359663216503195
81.0;0.0002396761976238;7.371868626079954;7.37162894988233
82.0;0.0002432071036125;7.607482272907381;7.6072390658037685
83.0;0.0002468436212329;7.843098086224031;7.842851242602798
84.0;0.000250590516316;8.078711733051458;8.078461142535142
85.0;0.0002544529375096;8.314327546368112;8.314073093430602
86.0;0.000258436264105;8.549941193195538;8.549682756931434
87.0;0.0002625463122428;8.794788127982141;8.794525581669898
88.0;0.0002667891763429;9.05221604982378;9.051949260647437
89.0;0.0002711714521232;9.309644760687496;9.309373589235372
90.0;0.0002757000716878;9.567072682529128;9.56679698245744
91.0;0.0002803825458037;9.818711140004716;9.818430757458913
92.0;0.0002852267928832;10.069565321977446;10.069280095184563
93.0;0.0002902414034994;10.320420272823593;10.320130031420094
94.0;0.000295435463767;10.571274454796328;10.57097901933256
95.0;0.0003008188457727;10.82212940564248;10.821828586796707
96.0;0.0003064020262433;11.072983587615205;11.072677185588962
97.0;0.0003121964074789;11.323838538461363;11.323526342053883
98.0;0.0003182141327633;11.57469272043409;11.574374506301327
99.0;0.0003244684435915;11.825547671280242;11.82522320283665
100.0;0.30764310685119;3.612332515617148;3.3046894087659577
101.0;0.3097094992490048;3.4624305819342767;3.1527210826852716
102.0;0.3118038386554744;3.314718773776803;3.002914935121329
103.0;0.3139266927625956;3.1730835692346955;2.8591568764721
104.0;0.3160786542422421;3.0339235005669427;2.7178448463247005
105.0;0.3182603258826483;2.893280803595759;2.5750204777131107
106.0;0.3204723207213719;2.780855675363938;2.460383354642566
107.0;0.322715278679884;2.6858404775145446;2.3631251988346604
108.0;0.3249898544649849;2.600467492520809;2.275477638055824
109.0;0.327296721372627;2.5185835837112722;2.1912868623386452
110.0;0.3296365719523855;2.4503054545427205;2.1206688825903353
111.0;0.3320101187006369;2.3820272835194367;2.0500171648188
112.0;0.3344180947839019;2.3192938234082465;1.9848757286243446
113.0;0.3368612547938945;2.2620154480792345;1.92515419328534
114.0;0.3393403755359135;2.1403724540032694;1.801032078467356
115.0;0.3418562568523031;2.029349999877028;1.687493743024725
116.0;0.3444097224828193;1.9353344009357438;1.5909246784529245
117.0;0.3470016228721468;1.8096657152366238;1.462664092364477
118.0;0.3496328285058668;1.6588110546929313;1.3091782261870646
119.0;0.3523042422570112;1.5164216760241591;1.164117433767148
120.0;0.3550167928673354;1.3972167844043673;1.042199991537032
121.0;0.3577714379037537;1.2782013521395863;0.9204299142358325
122.0;0.3605691659156076;1.1638420417520234;0.8032728758364158
123.0;0.3634109935104196;1.054014174321822;0.6906031808114025
124.0;0.3662979727233132;0.9606142437888988;0.5943162710655856
125.0;0.3692311887804398;0.8792442574954321;0.5100130687149923
126.0;0.3722117603201879;0.8154679077412946;0.44325614742110675
127.0;0.3752408443818928;0.7618645276949284;0.3866236833130356
128.0;0.378319634731801;0.7093284855171126;0.33100885078531156
129.0;0.3814493650597397;0.6865346339317681;0.30508526887202836
130.0;0.3846313096362001;0.6798422685829261;0.29521095894672594
131.0;0.3878667871550935;0.6694138210831745;0.281547033928081
132.0;0.3911571588195953;0.6457512304827008;0.2545940716631055
133.0;0.3945038342263676;0.6353165779372719;0.24081274371090433
134.0;0.3979082722777259;0.6399337722545219;0.24202549997679595
135.0;0.4013719788880439;0.6711751183603495;0.2698031394723056
136.0;0.4048965166747886;0.7033200645825662;0.29842354790777764
137.0;0.4084835023514875;0.7376457741672807;0.3291622718157932
138.0;0.4121346104337162;0.7775332916354;0.3653986812016838
139.0;0.4158515758456291;0.8235879066840904;0.40773633083846134
140.0;0.4196361994596269;0.8810223522684012;0.4613861528087743
141.0;0.4234903398849658;0.9276360135149996;0.5041456736300338
142.0;0.4274159331211968;0.9742496033258149;0.5468336702046181
143.0;0.4314149847801358;1.030653305118046;0.5992383203379101
144.0;0.4354895762433245;1.0904025584637866;0.6549129822204621
145.0;0.4396418682742645;1.13040214665182;0.6907602783775555
146.0;0.4438741048392909;1.1902840973070552;0.7464099924677643
147.0;0.4481886171512824;1.2517515575614226;0.8035629404101403
148.0;0.4525878279515189;1.3237285838026052;0.8711407558510862
149.0;0.4570742560462106;1.4075564158235878;0.9504821597773772
150.0;0.4616505211155481;1.500958305562595;1.0393077844470469
151.0;0.4663193557071314;1.5983025925220307;1.1319832368148992
152.0;0.4710835761866864;1.707393397109742;1.2363098209230556
153.0;0.4759461574125457;1.8349643914275136;1.359018234014968
154.0;0.4809101699185645;2.0146100875869744;1.5336999176684099
155.0;0.4859788208718213;2.212057090465182;1.7260782695933607
156.0;0.4911554540900213;2.4302201802392203;1.939064726149199
157.0;0.4964435573978503;2.6604934843466217;2.1640499269487714
158.0;0.5018467704637203;2.8935733176780554;2.391726547214335
159.0;0.5073689094728419;3.088572722827836;2.581203813354994
160.0;0.5130139111284779;3.254538479910113;2.741524568781635
161.0;0.5187859389959235;3.4179117667933254;2.899125827797402
162.0;0.5246893294609857;3.564855214233654;3.0401658847726685
163.0;0.5307286185604734;3.716472418041019;3.1857437994805458
164.0;0.5369085536061244;3.8881787459639607;3.3512701923578363
165.0;0.5432341056302133;4.059884547604954;3.51665044197474
166.0;0.5497104827214082;4.2412496209264345;3.691539138205026
167.0;0.5563431443260708;4.449280080537696;3.8929369362116257
168.0;0.5631378165975343;4.66928103356745;4.106143216969915
169.0;0.5701005088840619;4.892855307400731;4.3227547985166686
170.0;0.577237531455271;5.120708009055617;4.543470477600346
171.0;0.5845555145769255;5.348561409083899;4.764005894506974
172.0;0.5920614290552966;5.591566718290383;4.999505289235087
173.0;0.5997626083848936;5.835428209334249;5.235665600949355
174.0;0.6076667726474817;6.082425104186971;5.474758331539489
175.0;0.615782054326102;6.329422756090452;5.71364070176435
176.0;0.6241170262155395;6.5934875835956905;5.9693705573801505
177.0;0.6326807570060227;6.848820812928111;6.2161400559220885
178.0;0.641482717135973;7.084599661312568;6.443116944176595
179.0;0.6505330948743615;7.320380677705288;6.669847582830927
180.0;0.6598424469768066;7.556159526089746;6.896317079112939
181.0;0.6694221641540828;7.791940542482466;7.122518378328383
182.0;0.6792840809896932;8.027607697903628;7.348323616913935
183.0;0.6894409739958818;8.263223511220277;7.573782537224395
184.0;0.6999061542694872;8.498837158047706;7.798931003778219
185.0;0.7106940021238073;8.734452971364355;8.023758969240548
186.0;0.7218195420668313;8.979812725333984;8.257993183267153
187.0;0.7332990187376062;9.237241436197698;8.503942417460092
188.0;0.7451494540175388;9.494669358039332;8.749519904021792
189.0;0.7573892699267888;9.75056784999503;8.993178580068241
190.0;0.7700378280216839;10.001422031967754;9.231384203946071
191.0;0.7831161060791383;10.25227698281391;9.469160876734772
192.0;0.7966462204407033;10.503131164786637;9.706484944345934
193.0;0.8106521648124406;10.753986115632788;9.943333950820348
194.0;0.8251593169599865;11.004840297605519;10.179680980645532
195.0;0.840195249891204;11.255695248451673;10.415499998560469
196.0;0.8557892253906412;11.5065494304244;10.650760205033759
197.0;0.8719730903930348;11.757404381270558;10.885431290877523
198.0;0.8887807614222348;12.008258563243285;11.11947780182105
199.0;0.9062492223349834;12.25911351408944;11.352864291754457
200.0;0.6151760928709167;3.8816528262754932;3.2664767334045766
201.0;0.6193081380015129;3.731690397717957;3.112382259716444
202.0;0.6234960671457883;3.5874142878742963;2.963918220728508
203.0;0.6277410154845315;3.4445322160128677;2.8167912005283364
204.0;0.6320441681493434;3.3064490754525435;2.6744049073032
205.0;0.6364067305009242;3.17003762439113;2.533630893890206
206.0;0.6408299283949529;3.0385855718817845;2.3977556434868315
207.0;0.6453150414453117;2.9398723698089504;2.2945573283636387
208.0;0.649863378831249;2.854427086168356;2.204563707337107
209.0;0.6544762869036632;2.7690827550772323;2.114606468173569
210.0;0.6591551505138069;2.692417588168603;2.033262437654796
211.0;0.6639013943993951;2.6241394171453187;1.9602380227459237
212.0;0.6687164846310317;2.556206854241276;1.8874903696102443
213.0;0.6736019301220395;2.4967626090756116;1.8231606789535721
214.0;0.678559284204958;2.435196852718572;1.756637568513614
215.0;0.6835901462781723;2.3100585878562607;1.6264684415780883
216.0;0.6886961635263371;2.2029930391346713;1.5142968756083341
217.0;0.6938790365344047;2.1132157300049133;1.4193366934705085
218.0;0.6991405059619473;1.9502702656310353;1.251129759669088
219.0;0.7044823772318457;1.8034484412624485;1.098966064030603
220.0;0.7099065074951675;1.67267858717782;0.9627720796826525
221.0;0.7154148115429804;1.5530744110958832;0.8376595995529028
222.0;0.7210092661201158;1.4419100400041736;0.7209007738840577
223.0;0.7266919040777242;1.335498449493093;0.6088065454153688
224.0;0.7324648291094771;1.2378826477606413;0.5054178186511642
225.0;0.7383302112792203;1.157705739398489;0.4193755281192688
226.0;0.7442902874633144;1.0859406004660768;0.3416503130027624
227.0;0.7503473713262678;1.0266107770955986;0.2762634057693307
228.0;0.7565038499732648;0.9853365309921497;0.22883268101888488
229.0;0.762762190342361;0.9737700326197015;0.21100784227734048
230.0;0.7691249405184133;0.968077866465782;0.1989529259473687
231.0;0.7755947374172182;0.9596304766851301;0.18403573926791195
232.0;0.7821743029578837;0.9365211661385456;0.15434686318066193
233.0;0.7888664558291693;0.9251456998441011;0.13627924401493186
234.0;0.7956741133134917;0.9416029610292632;0.14592884771577153
235.0;0.8026002867005562;0.9734915933677973;0.17089130666724117
236.0;0.8096481006659585;1.0053802257063316;0.19573212504037307
237.0;0.8168207880580504;1.037268848270948;0.22044806021289765
238.0;0.824121697308591;1.072504797991712;0.24838310068312097
239.0;0.8315542976448728;1.1219003826535034;0.2903460850086307
240.0;0.8391221901670748;1.1765575341077532;0.3374353439406784
241.0;0.846829091428421;1.2250451436733099;0.37821605224488886
242.0;0.8546788727350217;1.2826965272888715;0.42801765455384977
243.0;0.8626755445926005;1.346385609951988;0.48371006535938743
244.0;0.8708232690192107;1.40275152064373;0.5319282516245193
245.0;0.8791263667684097;1.4518709030978283;0.5727445363294186
246.0;0.8875893249696404;1.514445677581622;0.6268563526119816
247.0;0.8962168052142025;1.5770205096032692;0.6808037043890667
248.0;0.905013652117436;1.649237426227358;0.7442237741099219
249.0;0.9139849023901548;1.7403864657628076;0.8264015633726528
250.0;0.9231357944550256;1.8377305737053995;0.9145947792503739
251.0;0.9324717924291328;1.9370037497850834;1.0045319573559506
252.0;0.9419985280358107;2.062248218610329;1.120249690574518
253.0;0.951721949926874;2.217859445227956;1.266137495301082
254.0;0.9616481980709356;2.401761527356064;1.4401133292851287
255.0;0.9717836856541476;2.6174975122936135;1.645713826639466
256.0;0.9821350991150009;2.8508171797414694;1.8686820806264686
257.0;0.9927094128544;3.0841361320617517;2.0914267192073517
258.0;1.0035139049063502;3.2977443886597837;2.2942304837534335
259.0;1.0145562062752695;3.4649998157301245;2.450443609454855
260.0;1.025844188958541;3.632255242800467;2.606411053841926
261.0;1.0373861785964067;3.7812060741092064;2.7438198955127997
262.0;1.0491908464082715;3.9289577344873603;2.8797668880790885
263.0;1.0612672628440796;4.100663536128351;3.0393962732842716
264.0;1.0736249208280064;4.272369864051294;3.1987449432232875
265.0;1.0862737606452204;4.445658063350849;3.3593843027056285
266.0;1.0992241966088228;4.646307088088362;3.5470828914795387
267.0;1.112487145657328;4.867389513466091;3.7549023678087634
268.0;1.1260740580477269;5.095242913494376;3.9691688554466493
269.0;1.1399969503255003;5.323095615149264;4.183098664823764
270.0;1.1542684407711212;5.55655224161689;4.402283800845769
271.0;1.168901787542815;5.800044429931286;4.631142642388471
272.0;1.1839109297579242;6.043535871939208;4.859624942181284
273.0;1.1993105317804438;6.2870280602536;5.087717528473156
274.0;1.215116031010501;6.5305195022615266;5.315403471251026
275.0;1.2313436895031564;6.784832294991376;5.553488605488219
276.0;1.2480106497793484;7.032996754645976;5.784986104866627
277.0;1.265135045973397;7.268777771038703;6.003642725065307
278.0;1.2827358155722022;7.504556619423155;6.221820803850953
279.0;1.300833331466816;7.740337635815879;6.439504304349064
280.0;1.319448703389685;7.976116484200337;6.656667780810652
281.0;1.338604708685054;8.211897500593055;6.873292791908002
282.0;1.3583250122837407;8.447676348977515;7.089351336693774
283.0;1.3786351626368816;8.683348936216525;7.3047137735796435
284.0;1.3995617771734474;8.925704101475935;7.526142324302487
285.0;1.4211336113726016;9.170975073693215;7.749841462320614
286.0;1.4433807088723007;9.422266033549542;7.9788853246772415
287.0;1.4663355531358715;9.67969474441325;8.213359191277378
288.0;1.4900321818331463;9.933278741958066;8.44324656012492
289.0;1.5145074324102827;10.184133692804222;8.66962626039394
290.0;1.5398000210494691;10.434987874776946;8.895187853727476
291.0;1.5659518957955394;10.685842825623103;9.119890929827564
292.0;1.593007281415053;10.93669700759583;9.343689726180777
