;y_real;y_pred;error
166.0;13.45063;13.443810524945876;0.006819475054124169
595.0;19.561163;19.5407485064383;0.020414493561698777
697.0;15.331253;15.269349503766051;0.061903496233949085
155.0;15.13384;15.14442218648421;0.01058218648421061
356.0;15.077373;15.095420325830723;0.018047325830723437
381.0;17.941557;17.992094469757674;0.05053746975767481
279.0;9.718319;9.716542648130075;0.0017763518699247527
126.0;16.429707;16.407517418908032;0.022189581091968336
22.0;19.531325;19.597194575292487;0.06586957529248849
616.0;18.205089;18.15548307061525;0.04960592938475017
665.0;17.287384;17.26437858023518;0.023005419764817958
282.0;14.684375;14.666999004930155;0.017375995069844663
471.0;16.087949;16.182299400013253;0.0943504000132549
367.0;11.569839;11.485788911746102;0.08405008825389793
25.0;18.380905;18.4367306301058;0.05582563010580088
196.0;9.128552;9.138047311706895;0.009495311706894327
64.0;14.007529;13.980424207828447;0.027104792171552816
15.0;21.159082;21.21156017688484;0.05247817688483991
466.0;9.63246;9.495920738897658;0.13653926110234238
297.0;14.496996;14.447224899109248;0.04977110089075154
621.0;12.992857;12.883010895569507;0.1098461044304937
336.0;18.983353;18.87954277496114;0.10381022503885973
26.0;17.829387;17.875224533173693;0.045837533173692435
588.0;16.721526;16.740304978095878;0.018778978095877363
43.0;20.483574;20.42719491737211;0.05637908262789182
497.0;14.18774;14.228721849635992;0.04098184963599216
515.0;15.554086;15.540969127897245;0.013116872102754584
712.0;14.65933;14.606429801430085;0.052900198569915347
561.0;11.993717;11.884300902439637;0.10941609756036286
454.0;8.6400154;8.511296044470676;0.12871935552932356
387.0;17.271597;17.244813968908836;0.026783031091163423
71.0;14.999031;14.926133059524316;0.07289794047568421
542.0;21.68838;21.67706096992723;0.011319030072769465
456.0;9.4100876;9.299106505780575;0.11098109421942581
633.0;17.525569;17.57108721712553;0.0455182171255295
431.0;12.393725;12.39217861368811;0.001546386311890302
627.0;17.374239;17.336024181950467;0.038214818049532084
653.0;26.522913;26.307214811547038;0.2156981884529614
264.0;4.0350292;3.975191596002876;0.059837603997124234
209.0;14.209712;14.159973847178234;0.049738152821765524
316.0;20.33351;20.374559765975853;0.04104976597585264
513.0;15.86229;15.814665545992096;0.04762445400790405
313.0;19.597557;19.642353819091113;0.04479681909111477
534.0;19.622217;19.558627304300163;0.06358969569983586
319.0;19.596385;19.529715144023303;0.0666698559766985
7.0;19.459955;19.56290374334378;0.10294874334378079
393.0;14.842007;14.908191221382172;0.06618422138217106
141.0;15.369522;15.447368559464667;0.07784655946466756
86.0;19.072449;19.130752375934502;0.05830337593450352
478.0;14.350581;14.392710712344574;0.04212971234457363
503.0;12.771525;12.719483399212933;0.05204160078706721
215.0;11.432428;11.358189357439537;0.07423864256046286
580.0;13.864027;13.814671840208403;0.0493551597915971
562.0;12.972568;12.880415964632972;0.09215203536702887
398.0;16.982878;16.984692963868643;0.0018149638686431047
668.0;16.661621;16.656242791072092;0.00537820892790819
490.0;12.961046;12.974365206805096;0.013319206805096684
252.0;13.107379;13.139855215331156;0.03247621533115641
468.0;11.8743805;11.753224773743508;0.12115572625649129
357.0;10.0615524;10.017122409717508;0.044429990282491616
254.0;8.950168;8.857518142703455;0.09264985729654462
276.0;6.525127;6.4964383058914885;0.028688694108511825
178.0;12.542136;12.558696601507627;0.016560601507627837
281.0;13.713391;13.688207346772668;0.02518365322733196
390.0;19.72998;19.72487973149826;0.005100268501742278
508.0;15.338823;15.310898379752578;0.027924620247421927
583.0;15.790594;15.733737722330961;0.05685627766903956
129.0;18.79106;18.891866184403074;0.10080618440307276
144.0;15.925726;15.986548426927394;0.0608224269273947
645.0;26.700217;26.451875890624923;0.24834110937507603
715.0;17.691667;17.73635540471248;0.044688404712481145
72.0;14.95005;14.881808321558895;0.06824167844110463
235.0;17.51305;17.494517712432508;0.018532287567492034
37.0;15.973323;16.029342772741074;0.05601977274107384
