Time,Schedule,FreshAir Temperature,FreshAir Temperature___diff,FreshAir Temperature___lag1,FreshAir Temperature___lag2,FreshAir Temperature___squared,Total active power___lag1
2016-08-01 00:30:00,0,16.2,-0.1999999999999993,16.4,16.8,262.44,0.1
2016-08-01 00:45:00,0,15.9,-0.29999999999999893,16.2,16.4,252.81,0.1
2016-08-01 01:00:00,0,15.7,-0.20000000000000107,15.9,16.2,246.48999999999998,0.2
2016-08-01 01:15:00,0,15.5,-0.1999999999999993,15.7,15.9,240.25,0.1
2016-08-01 01:30:00,0,15.2,-0.3000000000000007,15.5,15.7,231.04,0.2
2016-08-01 01:45:00,0,14.8,-0.3999999999999986,15.2,15.5,219.04000000000002,0.2
2016-08-01 02:00:00,0,14.5,-0.3000000000000007,14.8,15.2,210.25,0.1
2016-08-01 02:15:00,0,14.4,-0.09999999999999964,14.5,14.8,207.36,0.1
2016-08-01 02:30:00,0,14.2,-0.20000000000000107,14.4,14.5,201.64,0.1
2016-08-01 02:45:00,0,14.0,-0.1999999999999993,14.2,14.4,196.0,0.1
2016-08-01 03:00:00,0,13.8,-0.1999999999999993,14.0,14.2,190.44000000000003,0.1
2016-08-01 03:15:00,0,13.6,-0.20000000000000107,13.8,14.0,184.95999999999998,0.2
2016-08-01 03:30:00,0,13.4,-0.1999999999999993,13.6,13.8,179.56,0.1
2016-08-01 03:45:00,0,13.1,-0.3000000000000007,13.4,13.6,171.60999999999999,0.2
2016-08-01 04:00:00,0,12.9,-0.1999999999999993,13.1,13.4,166.41,0.2
2016-08-01 04:15:00,0,12.6,-0.3000000000000007,12.9,13.1,158.76,0.2
2016-08-01 04:30:00,0,12.6,0.0,12.6,12.9,158.76,0.2
2016-08-01 04:45:00,0,12.4,-0.1999999999999993,12.6,12.6,153.76000000000002,0.2
2016-08-01 05:00:00,0,12.2,-0.20000000000000107,12.4,12.6,148.83999999999997,0.1
2016-08-01 05:15:00,0,12.1,-0.09999999999999964,12.2,12.4,146.41,0.2
2016-08-01 05:30:00,0,12.0,-0.09999999999999964,12.1,12.2,144.0,0.2
2016-08-01 05:45:00,0,12.1,0.09999999999999964,12.0,12.1,146.41,0.2
2016-08-01 06:00:00,0,12.1,0.0,12.1,12.0,146.41,0.1
2016-08-01 06:15:00,0,12.3,0.20000000000000107,12.1,12.1,151.29000000000002,0.0
2016-08-01 06:30:00,0,12.4,0.09999999999999964,12.3,12.1,153.76000000000002,0.0
2016-08-01 06:45:00,0,12.7,0.29999999999999893,12.4,12.3,161.29,0.1
2016-08-01 07:00:00,0,13.0,0.3000000000000007,12.7,12.4,169.0,0.0
2016-08-01 07:15:00,0,13.2,0.1999999999999993,13.0,12.7,174.23999999999998,0.0
2016-08-01 07:30:00,0,13.5,0.3000000000000007,13.2,13.0,182.25,0.2
2016-08-01 07:45:00,1,13.7,0.1999999999999993,13.5,13.2,187.68999999999997,0.0
2016-08-01 08:00:00,1,13.9,0.20000000000000107,13.7,13.5,193.21,9.8
2016-08-01 08:15:00,1,14.3,0.40000000000000036,13.9,13.7,204.49,13.7
2016-08-01 08:30:00,1,15.2,0.8999999999999986,14.3,13.9,231.04,8.5
2016-08-01 08:45:00,1,15.6,0.40000000000000036,15.2,14.3,243.35999999999999,9.7
2016-08-01 09:00:00,1,15.7,0.09999999999999964,15.6,15.2,246.48999999999998,7.9
2016-08-01 09:15:00,1,15.9,0.20000000000000107,15.7,15.6,252.81,17.5
2016-08-01 09:30:00,1,16.4,0.4999999999999982,15.9,15.7,268.96,16.8
2016-08-01 09:45:00,1,16.9,0.5,16.4,15.9,285.60999999999996,16.7
2016-08-01 10:00:00,1,17.2,0.3000000000000007,16.9,16.4,295.84,16.7
2016-08-01 10:15:00,1,17.4,0.1999999999999993,17.2,16.9,302.75999999999993,16.7
2016-08-01 10:30:00,1,17.7,0.3000000000000007,17.4,17.2,313.28999999999996,17.6
2016-08-01 10:45:00,1,18.2,0.5,17.7,17.4,331.23999999999995,16.6
2016-08-01 11:00:00,1,18.1,-0.09999999999999787,18.2,17.7,327.61000000000007,16.8
2016-08-01 11:15:00,1,18.8,0.6999999999999993,18.1,18.2,353.44000000000005,17.1
2016-08-01 11:30:00,1,18.9,0.09999999999999787,18.8,18.1,357.2099999999999,16.7
2016-08-01 11:45:00,1,18.5,-0.3999999999999986,18.9,18.8,342.25,17.3
2016-08-01 12:00:00,1,18.9,0.3999999999999986,18.5,18.9,357.2099999999999,17.0
2016-08-01 12:15:00,1,19.4,0.5,18.9,18.5,376.35999999999996,16.7
2016-08-01 12:30:00,1,18.3,-1.0999999999999979,19.4,18.9,334.89000000000004,16.5
2016-08-01 12:45:00,1,18.0,-0.3000000000000007,18.3,19.4,324.0,17.0
2016-08-01 13:00:00,1,18.5,0.5,18.0,18.3,342.25,17.5
2016-08-01 13:15:00,1,18.8,0.3000000000000007,18.5,18.0,353.44000000000005,16.7
2016-08-01 13:30:00,1,19.0,0.1999999999999993,18.8,18.5,361.0,16.7
2016-08-01 13:45:00,1,18.6,-0.3999999999999986,19.0,18.8,345.96000000000004,17.0
2016-08-01 14:00:00,1,18.4,-0.20000000000000284,18.6,19.0,338.55999999999995,17.2
2016-08-01 14:15:00,1,18.3,-0.09999999999999787,18.4,18.6,334.89000000000004,17.3
2016-08-01 14:30:00,1,18.6,0.3000000000000007,18.3,18.4,345.96000000000004,16.5
2016-08-01 14:45:00,1,18.3,-0.3000000000000007,18.6,18.3,334.89000000000004,17.4
2016-08-01 15:00:00,1,18.1,-0.1999999999999993,18.3,18.6,327.61000000000007,17.1
2016-08-01 15:15:00,1,18.0,-0.10000000000000142,18.1,18.3,324.0,16.8
2016-08-01 15:30:00,1,17.9,-0.10000000000000142,18.0,18.1,320.40999999999997,17.4
2016-08-01 15:45:00,1,17.4,-0.5,17.9,18.0,302.75999999999993,17.7
2016-08-01 16:00:00,1,17.1,-0.29999999999999716,17.4,17.9,292.41,17.4
2016-08-01 16:15:00,1,17.1,0.0,17.1,17.4,292.41,17.6
2016-08-01 16:30:00,1,16.9,-0.20000000000000284,17.1,17.1,285.60999999999996,16.8
2016-08-01 16:45:00,1,16.9,0.0,16.9,17.1,285.60999999999996,17.3
2016-08-01 17:00:00,1,16.8,-0.09999999999999787,16.9,16.9,282.24,16.8
2016-08-01 17:15:00,1,16.8,0.0,16.8,16.9,282.24,0.1
2016-08-01 17:30:00,1,16.8,0.0,16.8,16.8,282.24,0.2
2016-08-01 17:45:00,1,16.7,-0.10000000000000142,16.8,16.8,278.89,0.2
2016-08-01 18:00:00,1,16.6,-0.09999999999999787,16.7,16.8,275.56000000000006,0.2
2016-08-01 18:15:00,1,15.8,-0.8000000000000007,16.6,16.7,249.64000000000001,0.2
2016-08-01 18:30:00,1,15.5,-0.3000000000000007,15.8,16.6,240.25,0.1
2016-08-01 18:45:00,1,15.6,0.09999999999999964,15.5,15.8,243.35999999999999,0.2
2016-08-01 19:00:00,1,15.6,0.0,15.6,15.5,243.35999999999999,0.2
2016-08-01 19:15:00,1,15.4,-0.1999999999999993,15.6,15.6,237.16000000000003,0.2
2016-08-01 19:30:00,1,15.2,-0.20000000000000107,15.4,15.6,231.04,17.4
2016-08-01 19:45:00,1,15.2,0.0,15.2,15.4,231.04,16.6
2016-08-01 20:00:00,1,15.1,-0.09999999999999964,15.2,15.2,228.01,17.6
2016-08-01 20:15:00,1,15.0,-0.09999999999999964,15.1,15.2,225.0,17.2
2016-08-01 20:30:00,1,14.9,-0.09999999999999964,15.0,15.1,222.01000000000002,16.8
2016-08-01 20:45:00,1,14.9,0.0,14.9,15.0,222.01000000000002,17.3
2016-08-01 21:00:00,1,15.0,0.09999999999999964,14.9,14.9,225.0,16.6
2016-08-01 21:15:00,1,15.0,0.0,15.0,14.9,225.0,16.7
2016-08-01 21:30:00,1,15.0,0.0,15.0,15.0,225.0,17.6
2016-08-01 21:45:00,0,14.9,-0.09999999999999964,15.0,15.0,222.01000000000002,16.8
2016-08-01 22:00:00,0,15.0,0.09999999999999964,14.9,15.0,225.0,0.1
2016-08-01 22:15:00,0,14.9,-0.09999999999999964,15.0,14.9,222.01000000000002,0.2
2016-08-01 22:30:00,0,14.8,-0.09999999999999964,14.9,15.0,219.04000000000002,0.1
2016-08-01 22:45:00,0,14.7,-0.10000000000000142,14.8,14.9,216.08999999999997,0.1
2016-08-01 23:00:00,0,14.8,0.10000000000000142,14.7,14.8,219.04000000000002,0.1
2016-08-01 23:15:00,0,14.9,0.09999999999999964,14.8,14.7,222.01000000000002,0.2
2016-08-01 23:30:00,0,14.8,-0.09999999999999964,14.9,14.8,219.04000000000002,0.2
2016-08-01 23:45:00,0,14.8,0.0,14.8,14.9,219.04000000000002,0.2
2016-08-02 00:00:00,0,14.9,0.09999999999999964,14.8,14.8,222.01000000000002,0.2
2016-08-02 00:15:00,0,14.9,0.0,14.9,14.8,222.01000000000002,0.2
2016-08-02 00:30:00,0,14.9,0.0,14.9,14.9,222.01000000000002,0.1
2016-08-02 00:45:00,0,14.9,0.0,14.9,14.9,222.01000000000002,0.1
2016-08-02 01:00:00,0,14.9,0.0,14.9,14.9,222.01000000000002,0.1
2016-08-02 01:15:00,0,15.0,0.09999999999999964,14.9,14.9,225.0,0.2
2016-08-02 01:30:00,0,15.1,0.09999999999999964,15.0,14.9,228.01,0.1
2016-08-02 01:45:00,0,15.2,0.09999999999999964,15.1,15.0,231.04,0.2
2016-08-02 02:00:00,0,15.3,0.10000000000000142,15.2,15.1,234.09000000000003,0.1
2016-08-02 02:15:00,0,15.4,0.09999999999999964,15.3,15.2,237.16000000000003,0.2
2016-08-02 02:30:00,0,15.5,0.09999999999999964,15.4,15.3,240.25,0.2
2016-08-02 02:45:00,0,15.5,0.0,15.5,15.4,240.25,0.1
2016-08-02 03:00:00,0,15.6,0.09999999999999964,15.5,15.5,243.35999999999999,0.2
2016-08-02 03:15:00,0,15.6,0.0,15.6,15.5,243.35999999999999,0.1
2016-08-02 03:30:00,0,15.7,0.09999999999999964,15.6,15.6,246.48999999999998,0.1
2016-08-02 03:45:00,0,15.8,0.10000000000000142,15.7,15.6,249.64000000000001,0.1
2016-08-02 04:00:00,0,15.8,0.0,15.8,15.7,249.64000000000001,0.2
2016-08-02 04:15:00,0,15.8,0.0,15.8,15.8,249.64000000000001,0.1
2016-08-02 04:30:00,0,15.8,0.0,15.8,15.8,249.64000000000001,0.2
2016-08-02 04:45:00,0,15.8,0.0,15.8,15.8,249.64000000000001,0.1
