;y_real;y_pred;error
717.0;15.515352;15.581419174960745;0.06606717496074488
695.0;14.848683;14.826085801932917;0.022597198067082047
684.0;21.219801;21.33728428380512;0.11748328380511808
505.0;13.641823;13.804533839439003;0.16271083943900244
605.0;12.80252;12.87166160027547;0.06914160027547034
231.0;17.567038;17.3216443351872;0.24539366481279856
405.0;14.106421;14.18806691192183;0.08164591192183046
568.0;17.926822;17.985777338822754;0.05895533882275217
317.0;21.09501;21.232108270612787;0.137098270612789
183.0;12.424943;12.437807983642058;0.012864983642057126
636.0;18.62353;18.755973899047586;0.1324438990475869
634.0;15.747156;15.70496252235879;0.042193477641211175
485.0;14.519469;14.53667681074573;0.01720781074572919
278.0;7.697106;7.641410719402476;0.05569528059752393
20.0;23.200383;23.23035277725247;0.02996977725247163
170.0;13.382846;13.477730590018837;0.09488459001883598
401.0;16.22;16.242310738133448;0.022310738133448638
687.0;15.973624;16.014503684807032;0.040879684807032746
566.0;16.314342;16.379437242108615;0.06509524210861528
176.0;12.831654;12.88830395000255;0.05664995000254969
327.0;19.182979;19.143016316215146;0.03996268378485368
198.0;8.1461044;7.997908457967301;0.14819594203269926
470.0;14.252579;14.321073674486703;0.06849467448670232
625.0;16.82834;16.562843154671313;0.26549684532868767
266.0;3.3302876;3.613565203992119;0.283277603992119
615.0;16.574406;16.660528853580555;0.08612285358055516
492.0;10.074666;10.02680038620971;0.047865613790291306
130.0;19.584387;19.71788383638867;0.1334968363886695
338.0;18.604639;18.46987788692335;0.1347611130766495
632.0;17.482524;17.539556092232132;0.05703209223213079
489.0;12.959926;13.090823849941533;0.1308978499415332
572.0;18.495401;18.511568861253217;0.016167861253215676
606.0;15.152415;15.305627954433065;0.15321295443306582
193.0;9.037314;8.798609923813668;0.23870407618633216
140.0;17.415443;17.469798209344123;0.05435520934412352
416.0;16.468298;16.527471057766157;0.05917305776615578
476.0;16.470084;16.565592698257618;0.09550869825761765
152.0;13.890915;13.979264052218094;0.08834905221809386
666.0;16.983202;17.049257345884516;0.06605534588451789
10.0;19.08246;19.096733399601963;0.0142733996019615
269.0;5.920694;5.740562141220314;0.18013185877968585
96.0;17.731607;17.567883748429846;0.1637232515701541
210.0;13.525972;13.347120090727696;0.17885190927230354
735.0;14.709843;14.733213448619349;0.02337044861934956
569.0;18.480937;18.57120691243759;0.09026991243758786
548.0;20.167755;20.154474449255027;0.01328055074497314
702.0;14.636124;14.649382132303346;0.013258132303345604
532.0;19.522331;19.423820277408158;0.09851072259184335
694.0;13.936772;13.999372809155664;0.0626008091556649
332.0;19.5552;19.54155411422425;0.013645885775748212
75.0;15.499915;15.572103905943715;0.0721889059437153
77.0;14.91148;14.990905875205764;0.07942587520576438
263.0;3.3541714;3.614744261938428;0.260572861938428
149.0;15.160544;15.23359705493001;0.07305305493001057
693.0;13.377661;13.453237237660277;0.0755762376602771
514.0;17.498688;17.534618706628905;0.03593070662890341
699.0;14.349413;14.408893388508499;0.059480388508498905
469.0;13.067258;13.164328747848138;0.09707074784813763
564.0;13.44048;13.566374916997615;0.12589491699761446
461.0;9.7345665;9.52570089182069;0.208865608179309
253.0;10.493379;10.414485769560821;0.07889323043917784
369.0;16.608243;16.485126254929238;0.12311674507076376
321.0;19.688783;19.621113372665373;0.06766962733462734
151.0;14.739302;14.76280041626036;0.023498416260359534
302.0;17.026756;17.043290997884363;0.016534997884363634
190.0;6.605502;6.336920438445277;0.2685815615547238
586.0;17.091367;17.139774584149528;0.04840758414952617
348.0;12.7868774;12.924204295602987;0.13732689560298716
243.0;11.168295;11.19274485819268;0.024449858192680196
87.0;16.428522;16.491736932910808;0.06321493291080671
655.0;19.555835;19.51424787036752;0.04158712963247879
676.0;13.91408;13.859542576573284;0.05453742342671575
418.0;17.140009;17.19600736696143;0.055998366961432566
288.0;10.824214;10.680496072428705;0.14371792757129498
648.0;26.14751;25.98743348213463;0.16007651786537025
