;y_real;y_pred;error
0.0;39.99915763862552;4.387727717276635;35.611429921348886
1.0;39.99916325888949;4.235801736144233;35.76336152274526
2.0;39.999168879153466;4.083876220666781;35.915292658486685
3.0;39.99917449940922;3.9725882986950443;36.02658620071418
4.0;39.99918011967319;3.8801909167964435;36.11898920287675
5.0;39.99918573994538;3.7877935065779074;36.21139223336748
6.0;39.99919136020935;3.682320712793652;36.3168706474157
7.0;39.99919698047332;3.5866560256994324;36.41254095477389
8.0;39.9992026007373;3.4995335341994203;36.49966906653788
9.0;39.99920822100127;3.4289651684320495;36.57024305256922
10.0;39.99921384126524;3.3686049039938557;36.63060893727138
11.0;39.999219461529215;3.2831361692994268;36.71608329222979
12.0;39.99922508179319;3.2040131676156767;36.795211914177514
13.0;39.999230702057154;3.055259678270247;36.94397102378691
14.0;39.99923632232113;2.8320990500268732;37.167137272294255
15.0;39.9992419425851;2.5502542319702517;37.44898771061485
16.0;39.99924756284907;2.2569825318902828;37.74226503095879
17.0;39.99925318311716;1.9887248935535216;38.01052828956364
18.0;39.99925880338112;1.7210493054199576;38.27820949796116
19.0;39.99926442364509;1.4845866993183725;38.51467772432672
20.0;39.99927004390907;1.2829791882289339;38.716290855680136
21.0;39.99927566417304;1.1407018553127302;38.858573808860314
22.0;39.99928128443906;1.0831029538814074;38.91617833055765
23.0;39.99928690470304;1.0414055879902684;38.95788131671277
24.0;39.99929252496701;0.9997082093188117;38.9995843156482
25.0;39.99929814523201;0.9580108242571976;39.04128732097481
26.0;39.99930376549598;0.916313449419836;39.08299031607614
27.0;39.9993093857606;0.8722374810294433;39.12707190473115
28.0;39.999315006025206;0.8256820540965615;39.173632951928646
29.0;39.99932062628995;0.7979713375862969;39.20134928870365
30.0;39.99932624655392;0.789423887577325;39.20990235897659
31.0;39.99933186681892;0.7998186195559274;39.19951324726299
32.0;39.99933748708289;0.8125802966569631;39.18675719042593
33.0;39.99934310734687;0.8253419776694744;39.17400112967739
34.0;39.99934872761289;0.8560875227807925;39.1432612048321
35.0;39.99935434787686;0.8890845729337828;39.11026977494308
36.0;39.99935996814084;0.9220816230867777;39.07727834505406
