;0
166.0;0.20598278156939423
595.0;0.31555359974610875
697.0;0.19780361926824588
155.0;0.24047939056391798
356.0;0.2432711229974095
381.0;0.2717272867690542
279.0;0.18467355028953905
126.0;0.1977065705116223
22.0;0.23067777612010398
616.0;0.2631685193472273
665.0;0.24138367537082894
282.0;0.2288103287639351
471.0;0.2539613288447032
367.0;0.21467753090040462
25.0;0.2243931280475679
196.0;0.16395203837632985
64.0;0.22119056665984926
15.0;0.28327800605276693
466.0;0.2057856332494011
297.0;0.19567549202600312
621.0;0.13162965469772123
336.0;0.3014697341509553
26.0;0.22004477598808198
588.0;0.19093807832107135
43.0;0.33246138233417427
497.0;0.212021009569396
515.0;0.2075142887027541
712.0;0.1588059576166646
561.0;0.1802107656669784
454.0;0.20269340277973938
387.0;0.24327842545090814
71.0;0.15952098636566353
542.0;0.2680842919923572
456.0;0.20948317873692862
633.0;0.22836802056725783
431.0;0.19994176188428783
627.0;0.2501313761812319
653.0;0.38922070131085706
264.0;0.22051656009009513
209.0;0.17099434282810852
316.0;0.26895530255585726
513.0;0.190155402231664
313.0;0.24401771120946525
534.0;0.418477198796808
319.0;0.288710343269517
7.0;0.2369330384058485
393.0;0.24424698676927667
141.0;0.23684803019989983
86.0;0.2183686391464079
478.0;0.23567868232882674
503.0;0.2091821271179448
215.0;0.18957200177033504
580.0;0.15661737728928732
562.0;0.18692403343231662
398.0;0.27988979334498315
668.0;0.22213926550453833
490.0;0.2496692330812184
252.0;0.19405268525468114
468.0;0.20579565084834753
357.0;0.17326025579907012
254.0;0.19489910639577626
276.0;0.2035279588968653
178.0;0.20048369610585098
281.0;0.2215370118359902
390.0;0.26699181823218976
508.0;0.18356039565630708
583.0;0.19021024892159435
129.0;0.23612632108349893
144.0;0.2614755157351405
645.0;0.3547695663823662
715.0;0.21279775314578264
72.0;0.16352119720542735
235.0;0.47497219496880155
37.0;0.25462908306773124
