;y_real;y_pred;error
744.0;16.077695;16.11828387327634;0.04058887327634153
745.0;15.949358;15.983959167307559;0.034601167307558356
746.0;16.094786;16.123448777696275;0.02866277769627601
747.0;16.408136;16.442680375165136;0.03454437516513664
748.0;16.035745;16.082542543154773;0.046797543154774246
749.0;16.012085;16.046702138732243;0.03461713873224426
750.0;16.102744;16.149179462584883;0.04643546258488129
751.0;15.723206;15.781857803417202;0.05865180341720233
752.0;14.904053;14.99043652521381;0.08638352521380988
753.0;16.185608;16.26107797224126;0.07546997224126173
754.0;16.16859;16.248601138016543;0.08001113801654469
755.0;16.792572;16.857265200234867;0.06469320023486702
756.0;15.47352;15.56887555655512;0.09535555655511985
757.0;14.306798;14.409184184195535;0.10238618419553447
758.0;13.868805;13.941016998227068;0.07221199822706836
759.0;14.769923;14.835384604939929;0.06546160493992836
760.0;15.981801;16.033731911476774;0.051930911476773645
761.0;16.934077;16.979497825296207;0.04542082529620828
762.0;16.307368;16.37638694699364;0.06901894699364064
763.0;14.235745;14.397567580748538;0.16182258074853806
764.0;14.994687;15.02604126648738;0.031354266487380045
765.0;14.006985;14.09786651096635;0.09088151096634967
766.0;13.928741;14.004896436732459;0.07615543673245817
767.0;14.509541;14.56131712963189;0.05177612963188949
768.0;14.999626;15.009716870120412;0.010090870120412987
769.0;14.269331;14.344669569521882;0.07533856952188245
770.0;13.667418;13.775856580244541;0.10843858024454178
771.0;13.92433;14.02432009760233;0.0999900976023298
772.0;13.84669;13.949406684099113;0.1027166840991125
773.0;13.619144;13.71087766838326;0.09173366838325947
774.0;12.897984;12.947065493274033;0.049081493274034216
775.0;11.944205;11.929341470578219;0.014863529421781152
776.0;12.585755;12.607089748675634;0.02133474867563301
777.0;11.656247;11.626325423057553;0.02992157694244746
778.0;11.915636;11.908314463468066;0.007321536531932793
779.0;12.0046;12.000257060578893;0.004342939421107417
780.0;12.3030525;12.307938509824925;0.004886009824925708
781.0;12.611337;12.6839770284814;0.07264002848140017
782.0;12.770233;12.852306918961014;0.08207391896101512
783.0;14.169434;14.273917088181758;0.10448308818175711
784.0;13.911545;13.973008476008836;0.06146347600883573
785.0;11.498543;11.456576624561132;0.04196637543886794
786.0;10.484055;10.405195690621548;0.07885930937845131
787.0;6.3721634;6.419770930168674;0.04760753016867447
788.0;8.585272;8.552506827463748;0.03276517253625144
789.0;8.26199;8.294512157876593;0.03252215787659196
790.0;8.020071;8.050442472101713;0.030371472101712982
791.0;8.2337135;8.265509010458123;0.03179551045812268
792.0;9.577122;9.776503381128183;0.19938138112818393
793.0;10.371769;10.368506358081778;0.003262641918222897
794.0;10.011143;10.0400415987251;0.02889859872509959
795.0;10.131206;10.139716247049998;0.008510247049997588
796.0;10.5766106;10.584627617679338;0.008017017679337712
797.0;11.751199;11.700883148139155;0.05031585186084442
798.0;9.443191;9.522399053159242;0.07920805315924184
799.0;8.9495926;9.071998504840609;0.12240590484060831
800.0;10.691572;10.703878350871943;0.012306350871941873
801.0;13.373302;13.244485908207462;0.1288160917925385
802.0;12.985326;12.851679932843664;0.1336460671563362
803.0;10.953607;10.921893644078159;0.03171335592184121
804.0;10.795352;10.761797304328253;0.033554695671746515
805.0;10.655315;10.636378875805349;0.01893612419465107
806.0;14.68689;14.526191240904454;0.16069875909554554
807.0;16.211139;15.962321743300324;0.24881725669967558
808.0;15.214607;14.952519593317009;0.26208740668299235
809.0;16.431314;16.17563123836677;0.25568276163323134
810.0;15.613918;15.387477426909271;0.22644057309072885
811.0;13.740578;13.610491681182449;0.1300863188175505
812.0;14.133882;14.062027547505393;0.0718544524946072
813.0;11.784624;11.778072251433569;0.006551748566431925
814.0;12.291053;12.387929272460976;0.09687627246097641
815.0;13.786673;13.96094657028631;0.17427357028631008
816.0;14.120302;14.422627112534466;0.30232511253446503
817.0;14.001102;14.451077101145206;0.4499751011452062
818.0;7.9170296;8.775666771103166;0.8586371711031662
819.0;2.8150812;5.109435120460683;2.294353920460683
820.0;14.042917;14.995843325703431;0.9529263257034319
821.0;19.165439;20.257214772605916;1.0917757726059172
822.0;21.407129;22.568422852918513;1.1612938529185115
823.0;19.290794;20.380087815027807;1.0892938150278049
824.0;17.133417;17.7615685416323;0.6281515416322989
825.0;19.34307;19.442255587782828;0.09918558778282716
826.0;20.397298;20.430655400935255;0.0333574009352553
827.0;19.84856;19.767033073376705;0.08152692662329386
828.0;20.085205;19.998346557738305;0.08685844226169337
829.0;20.647603;20.611903328439656;0.03569967156034437
830.0;18.518866;18.306846521280793;0.21201947871920623
831.0;19.692723;19.64840896238162;0.04431403761838126
832.0;21.46791;21.76266054394635;0.2947505439463498
833.0;20.02473;20.32073029882799;0.2960002988279875
834.0;14.983008;15.72279521575284;0.7397872157528393
835.0;19.94187;21.00531390399507;1.0634439039950685
836.0;21.307954;23.197203606937922;1.8892496069379234
837.0;14.098822;15.760276990232336;1.6614549902323361
838.0;12.1111015;13.953696123970337;1.8425946239703368
839.0;11.890216;13.672101019577946;1.7818850195779454
840.0;12.822717;14.722900897396949;1.900183897396948
841.0;14.763744;16.726102770578596;1.9623587705785948
842.0;14.416597;15.617187043907284;1.200590043907285
843.0;13.005627;13.540731360335133;0.5351043603351329
844.0;12.964072;13.155207126888582;0.19113512688858236
845.0;14.639587;14.70929033002794;0.06970333002793971
846.0;14.606435;14.576631356709761;0.029803643290238213
847.0;14.16942;14.005790514324046;0.1636294856759548
848.0;13.980255;13.805558583704688;0.17469641629531196
849.0;17.93516;17.780299196224295;0.15486080377570488
850.0;20.225706;20.237964397708144;0.012258397708144742
851.0;18.571797;18.66001331284004;0.08821631284003928
852.0;13.762782;13.73491272115439;0.027869278845608747
853.0;10.849931;10.871197506341636;0.02126650634163596
854.0;10.2604645;10.321363554154667;0.060899054154667454
855.0;11.305765;11.237494845689898;0.06827015431010075
856.0;16.710855;16.72355801186351;0.012703011863511193
857.0;16.599222;16.62444473866496;0.025222738664957944
858.0;15.107237;15.13216678432993;0.024929784329930982
859.0;12.493286;12.413525622901991;0.0797603770980082
860.0;10.7235565;10.69909005786187;0.024466442138130873
861.0;4.7482708;4.958843813733547;0.21057301373354687
862.0;4.9820232;5.172459434097171;0.19043623409717014
863.0;5.3672302;5.545791311928611;0.17856111192861146
864.0;6.645713;6.991947220921426;0.346234220921426
865.0;6.450479;6.999120472488266;0.5486414724882662
866.0;7.230271;7.444656006625778;0.2143850066257782
867.0;6.843451;7.198846850125798;0.3553958501257979
868.0;8.637368;8.872313051754011;0.2349450517540106
869.0;12.300339;12.656132304355792;0.3557933043557924
