;0
744.0;0.1914847256808555
745.0;0.20080435880562278
746.0;0.20764388367862407
747.0;0.19677513455594517
748.0;0.19003803019109972
749.0;0.20020693186223126
750.0;0.18943740822125615
751.0;0.19826939673244953
752.0;0.20869905376884323
753.0;0.21386691543228
754.0;0.2201670139197445
755.0;0.23065451185714558
756.0;0.21146990869181775
757.0;0.19087797802120515
758.0;0.19622327789694616
759.0;0.19703650457523286
760.0;0.18921812383769124
761.0;0.19576353463770804
762.0;0.2166351584182007
763.0;0.21332125441387426
764.0;0.2454382359514068
765.0;0.210674977784675
766.0;0.21539639273004502
767.0;0.22323896244041241
768.0;0.23557131686241053
769.0;0.21647782205041632
770.0;0.20656725720774188
771.0;0.20861758615389303
772.0;0.20668752436934587
773.0;0.20104555052878847
774.0;0.20117714882676194
775.0;0.21131456189512404
776.0;0.2033831697661377
777.0;0.19579350223673023
778.0;0.1892187840029521
779.0;0.19879361580283153
780.0;0.2033908458352561
781.0;0.21097853321061663
782.0;0.1839997773592775
783.0;0.18940521695985324
784.0;0.199508710927145
785.0;0.19469793792154294
786.0;0.18064141012865037
787.0;0.18600912481464732
788.0;0.1698011748481763
789.0;0.17991012420050162
790.0;0.177901415960682
791.0;0.17966273675608996
792.0;0.1971451959922406
793.0;0.1682729911120962
794.0;0.1749547277142268
795.0;0.16234509324696847
796.0;0.16454498667816223
797.0;0.14603480920578435
798.0;0.171602954052579
799.0;0.18642072037066945
800.0;0.16997855542111226
801.0;0.1841819893009671
802.0;0.15598949643973747
803.0;0.1551593971950574
804.0;0.17124990490633968
805.0;0.1590338459919869
806.0;0.17607895821375197
807.0;0.23232256373995402
808.0;0.24516769151105955
809.0;0.2855326677401743
810.0;0.2847903294836193
811.0;0.30341674195862545
812.0;0.33403909546560556
813.0;0.36039619359868785
814.0;0.40265403470312083
815.0;0.44686137017382344
816.0;0.48290412708162617
817.0;0.514420985204117
818.0;0.5264505474746856
819.0;0.6428653432992195
820.0;0.6045412038449142
821.0;0.6787857107325096
822.0;0.7275146498278909
823.0;0.6808757377427602
824.0;0.5780683657636926
825.0;0.5142472691591325
826.0;0.4856904663069229
827.0;0.4285023495383552
828.0;0.38640650180045555
829.0;0.38662031143435455
830.0;0.37166620397199995
831.0;0.4630069867010715
832.0;0.5709164141266664
833.0;0.5764630722571471
834.0;0.5776458305579301
835.0;0.6835626794846472
836.0;0.8102649938646709
837.0;0.7039971069628636
838.0;0.7182445700956674
839.0;0.7081844689850817
840.0;0.7311020794308122
841.0;0.7457445693083231
842.0;0.6437568914904631
843.0;0.5245010036475637
844.0;0.4340945294790362
845.0;0.41030061468644347
846.0;0.3568981137545535
847.0;0.2903426264562732
848.0;0.24438840589200866
849.0;0.2660030276959426
850.0;0.28417628089043045
851.0;0.24947371743930163
852.0;0.1666589539302735
