;y_real;y_pred;error
166.0;13.45063;13.560706382592523;0.11007638259252239
595.0;19.561163;19.461187991644092;0.09997500835590856
697.0;15.331253;15.357061794181606;0.02580879418160542
155.0;15.13384;15.162941812074903;0.029101812074904032
356.0;15.077373;15.021314936321172;0.05605806367882771
381.0;17.941557;17.966315183592762;0.024758183592762606
279.0;9.718319;9.661255403310502;0.05706359668949723
126.0;16.429707;16.433860104104934;0.004153104104933192
22.0;19.531325;19.544979021823362;0.013654021823363394
616.0;18.205089;18.223207927235183;0.01811892723518227
665.0;17.287384;17.342192487156346;0.054808487156346786
282.0;14.684375;14.705304379296477;0.020929379296477535
471.0;16.087949;16.207326931756597;0.11937793175659905
367.0;11.569839;11.520128104108132;0.04971089589186839
25.0;18.380905;18.413660568375356;0.032755568375357313
196.0;9.128552;9.068562559074584;0.059989440925416915
64.0;14.007529;14.008399859022855;0.0008708590228554414
15.0;21.159082;21.114358575457207;0.04472342454279499
466.0;9.63246;9.2830032978948;0.34945670210520063
297.0;14.496996;14.538614408795729;0.04161840879572942
621.0;12.992857;12.834000383155127;0.15885661684487395
336.0;18.983353;18.861687037828908;0.12166596217109316
26.0;17.829387;17.868400504825185;0.03901350482518495
588.0;16.721526;16.768804100519745;0.047278100519744015
43.0;20.483574;20.33199195093178;0.15158204906822093
497.0;14.18774;14.346342820163942;0.15860282016394223
515.0;15.554086;15.619775002915592;0.0656890029155921
712.0;14.65933;14.643214937318312;0.016115062681688386
561.0;11.993717;12.008168937246683;0.014451937246683144
454.0;8.6400154;8.257982502225813;0.38203289777418625
387.0;17.271597;17.3281736884933;0.05657668849330122
71.0;14.999031;14.979099690317533;0.019931309682467813
542.0;21.68838;21.737542491236322;0.04916249123632355
456.0;9.4100876;9.075255360593507;0.3348322394064933
633.0;17.525569;17.582787428213162;0.05721842821316159
431.0;12.393725;12.416564945451661;0.022839945451661237
627.0;17.374239;17.161055928805258;0.21318307119474156
653.0;26.522913;26.420125421636012;0.10278757836398711
264.0;4.0350292;4.176561786183122;0.14153258618312137
209.0;14.209712;14.07956396131921;0.13014803868079028
316.0;20.33351;20.303177504926307;0.03033249507369362
513.0;15.86229;15.87699324592123;0.014703245921230845
313.0;19.597557;19.596926784852382;0.0006302151476162976
534.0;19.622217;19.51231170563833;0.10990529436167051
319.0;19.596385;19.54818412634585;0.04820087365415304
7.0;19.459955;19.60202690049689;0.1420719004968909
393.0;14.842007;14.873343200812874;0.03133620081287347
141.0;15.369522;15.516792569657307;0.1472705696573069
86.0;19.072449;19.093703950277373;0.021254950277374007
478.0;14.350581;14.400992842833547;0.05041184283354738
503.0;12.771525;12.875101867154996;0.10357686715499526
215.0;11.432428;11.432429882493333;1.8824933327721283e-06
580.0;13.864027;13.727856573782127;0.13617042621787334
562.0;12.972568;13.066820438300649;0.09425243830064822
398.0;16.982878;17.008877719567675;0.025999719567675328
668.0;16.661621;16.726706245249943;0.06508524524994286
490.0;12.961046;12.960668239823462;0.000377760176537123
252.0;13.107379;13.111872762523388;0.0044937625233885115
468.0;11.8743805;11.871380799586124;0.002999700413875317
357.0;10.0615524;9.969780355112453;0.09177204488754676
254.0;8.950168;8.681969076544949;0.26819892345505103
276.0;6.525127;6.533533139291383;0.008406139291382786
178.0;12.542136;12.554315089222872;0.012179089222872364
281.0;13.713391;13.710704903578527;0.002686096421472328
390.0;19.72998;19.700867127634375;0.02911287236562643
508.0;15.338823;15.237309305409699;0.10151369459030057
583.0;15.790594;15.736720158176684;0.053873841823316226
129.0;18.79106;18.917704002514395;0.1266440025143929
144.0;15.925726;16.035770782246125;0.1100447822461259
645.0;26.700217;26.662305644377607;0.03791135562239134
715.0;17.691667;17.73046799612787;0.03880099612787191
72.0;14.95005;14.920165368978742;0.02988463102125749
235.0;17.51305;17.585859664533302;0.07280966453330251
37.0;15.973323;16.035249493193987;0.06192649319398669
