;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
166;4.499994;1.5248202;13.45063
595;-1.0000061;2.561097884;19.561163
697;1.6;1.879993981;15.331253
155;5.3999877;1.672141307;15.13384
356;5.999994;1.637013484;15.077373
381;4.1;2.056847825;17.941557
279;5.700006;1.064468413;9.718319
126;1.1;2.040924804;16.429707
22;2.300012;2.351367454;19.531325
616;3.6;2.116127222;18.205089
665;2.8999877;2.048098863;17.287384
282;5.3999877;1.62247982;14.684375
471;3.700006;1.864896861;16.087949
367;4.3999877;1.315300689;11.569839
25;2.1;2.224608972;18.380905
196;2.200006;1.101897528;9.128552
64;5.499994;1.54322157;14.007529
15;2.800012;2.513548129;21.159082
466;3.4999938;1.122736228;9.63246
297;1.8000122;1.768433883;14.496996
621;0.80001223;1.626440477;12.992857
336;5.200006;2.109597862;18.983353
26;2.1;2.157859707;17.829387
588;1.9999939;2.029117324;16.721526
43;4.999994;2.289398732;20.483574
497;3.3999877;1.658219571;14.18774
515;2.200006;1.877516709;15.554086
712;1.2000061;1.816324172;14.65933
561;2.800012;1.424768093;11.993717
454;3.700006;1.001540818;8.6400154
387;2.9999938;2.040712745;17.271597
71;1.1;1.863203915;14.999031
542;1.2000061;2.68723938;21.68838
456;3.8999877;1.084797312;9.4100876
633;0.4999939;2.210634145;17.525569
431;4.6;1.40104699;12.393725
627;-0.69998777;2.258123311;17.374239
653;2.6;3.167673467;26.522913
264;4.3999877;0.458716555;4.0350292
209;0.6;1.787841778;14.209712
316;2.800012;2.415476059;20.33351
513;1.3999878;1.955243773;15.86229
313;2.6;2.340567242;19.597557
534;-2.5000062;2.663082689;19.622217
319;3.6;2.277848999;19.596385
7;1.3999878;2.398705095;19.459955
393;4.300012;1.692030886;14.842007
141;3.6;1.786525949;15.369522
86;2.300012;2.296123578;19.072449
478;4.300012;1.636006928;14.350581
503;3.8999877;1.472304677;12.771525
215;-1.1000122;1.500472394;11.432428
580;0.7000061;1.73992073;13.864027
562;3.200006;1.524478443;12.972568
398;4.6;1.919827179;16.982878
668;2.6;1.98992376;16.661621
490;6.200006;1.398956657;12.961046
252;1.8999878;1.59473511;13.107379
468;3.9999938;1.365089483;11.8743805
357;5.3999877;1.111703135;10.0615524
254;2.800012;1.063216165;8.950168
276;5.8999877;0.710544183;6.525127
178;5.1;1.397798328;12.542136
281;5.6;1.506436693;13.713391
390;3.1;2.324880287;19.72998
508;-6.1e-06;1.959294311;15.338823
583;0.3000122;2.00187255;15.790594
129;1.2000061;2.328254873;18.79106
144;3.9999938;1.830835813;15.925726
645;1.4999939;3.282639366;26.700217
715;1.9999939;2.146841622;17.691667
72;0.9999939;1.861893793;14.95005
235;-3.6000123;2.438349658;17.51305
37;4.300012;1.821004118;15.973323
