;0
516.0;0.19937855067084131
394.0;0.260621880827658
19.0;0.29660461132941185
214.0;0.1983790600957015
388.0;0.23302439086669702
268.0;0.2203962225986331
194.0;0.16529044156424222
436.0;0.21045736335055817
274.0;0.20156070934986517
372.0;0.2830198312876182
449.0;0.24021012693289784
731.0;0.1964913702026312
663.0;0.23424078514816224
242.0;0.3533573654075655
708.0;0.19903557813707673
81.0;0.22589729819490426
85.0;0.2849539974377418
517.0;0.19843610437978357
631.0;0.22111895660583197
480.0;0.23612730422201952
452.0;0.20416010237175877
175.0;0.18956916614298364
619.0;0.2289850730986909
530.0;0.47242624222266555
354.0;0.2380374442460765
8.0;0.24485430896968063
554.0;0.19221538205899763
104.0;0.3362870982668949
56.0;0.27073651159980633
195.0;0.16482940599439208
47.0;0.41168944151160636
180.0;0.21627460492830958
415.0;0.19919431016301134
690.0;0.20788500552273656
84.0;0.2698902732338815
181.0;0.22186487974183525
484.0;0.27032852800779045
262.0;0.23454555961318044
159.0;0.20108332356769226
320.0;0.3124619200051007
581.0;0.15219517734716195
403.0;0.2503977691304096
427.0;0.2033636952116987
69.0;0.18669780038399972
60.0;0.28232455367586573
59.0;0.26342520274800973
679.0;0.2424058143729818
739.0;0.18763739445344388
223.0;0.29948284138778497
524.0;0.265824172936036
23.0;0.2253653254777306
411.0;0.23482848276445137
368.0;0.21384768542846522
660.0;0.22309598782459963
662.0;0.2260708271406837
531.0;0.49729689227973806
481.0;0.2250253635458818
727.0;0.19515868329356129
148.0;0.2518339247824871
719.0;0.20036864147638997
301.0;0.20434764717512155
723.0;0.19460124910199575
426.0;0.20060656488412426
657.0;0.25064343952676243
245.0;0.37259494782785285
501.0;0.21022317361080597
117.0;0.25548404049454987
509.0;0.1815447401016971
289.0;0.18731904026727664
50.0;0.40985493453475363
154.0;0.2270521782413446
609.0;0.21013291780606494
453.0;0.19061161399880405
241.0;0.39117320864085037
364.0;0.19820122380919947
277.0;0.21751665622159022
647.0;0.4210541327684582
713.0;0.1829885262494426
582.0;0.17970978215013633
61.0;0.2697458208591629
374.0;0.22707966361497955
522.0;0.26495736376275936
688.0;0.19842982355085112
414.0;0.19337731903246488
3.0;0.300777685855978
329.0;0.27531450495693954
669.0;0.18321786127056636
677.0;0.15939562231741286
671.0;0.19699372748120536
65.0;0.25617732552012173
371.0;0.32007966606874616
658.0;0.23359425751504742
736.0;0.20706761353904024
597.0;0.27775397627924686
57.0;0.26463685717541385
711.0;0.17374170531446986
703.0;0.19731483739515535
189.0;0.16120024316555506
120.0;0.2852847311628658
101.0;0.24437700095709813
202.0;0.2094879997125517
502.0;0.21441366776684925
35.0;0.25810849192596375
375.0;0.19756690163121926
201.0;0.1922084654106355
696.0;0.18127052356331425
111.0;0.6376094229819171
41.0;0.3194927833024443
185.0;0.24740905367138677
607.0;0.21959089728847095
16.0;0.3118463708826245
551.0;0.15439250403453494
108.0;0.4548653107749885
311.0;0.23736662648770443
741.0;0.20589669132813532
349.0;0.31208610620743366
361.0;0.17640781354693802
0.0;0.45477985541955424
382.0;0.2504610826326037
504.0;0.21797237640798905
397.0;0.29262312563209886
74.0;0.20499414844234765
350.0;0.3209677220912201
286.0;0.2094178924451546
66.0;0.25852826121417305
437.0;0.22439623098425393
661.0;0.22924569865604882
293.0;0.14138396257503158
310.0;0.24533198534762823
567.0;0.1647709750257226
134.0;0.24771863024074356
355.0;0.24905954170200728
550.0;0.16744999894755871
592.0;0.2916009405349259
733.0;0.1901441846808317
224.0;0.2778304723299684
13.0;0.28418207973761717
539.0;0.25726775917452277
161.0;0.24612223446951692
518.0;0.1517625745786962
92.0;0.24537520608549637
618.0;0.24560623083323166
479.0;0.2391882199482413
496.0;0.21537803494284852
730.0;0.20018798092896628
459.0;0.20468503673403693
523.0;0.277310164381635
299.0;0.2204748314604746
132.0;0.2273592446091486
624.0;0.2564284084449303
649.0;0.41271267487332053
640.0;0.23762889660031178
433.0;0.21940081242937778
307.0;0.21831888999199492
40.0;0.32383953692993334
447.0;0.17969362999485983
68.0;0.25390739724806544
76.0;0.1957625783679013
608.0;0.24095113328259404
187.0;0.2734954637238068
139.0;0.23629513722961773
352.0;0.32320650915732646
216.0;0.21741192330633283
118.0;0.3142216525003593
396.0;0.30311827274229314
441.0;0.18529327440623003
34.0;0.24026396084236848
373.0;0.2321430356424584
732.0;0.19917791808517032
737.0;0.1934137840521776
233.0;0.4556434850929411
692.0;0.22191010915021483
255.0;0.20122122585012647
487.0;0.33430770285329764
119.0;0.29007926102000864
82.0;0.21943268146454462
602.0;0.1943372105067459
346.0;0.30888459408646995
685.0;0.24262876151064014
107.0;0.47897735729245466
17.0;0.2475004425842803
298.0;0.21489393333589327
172.0;0.203229646236204
386.0;0.24307662930644314
247.0;0.3417847298887019
218.0;0.33225236852094886
257.0;0.20701738121134394
412.0;0.19580552185001612
399.0;0.2844797068963298
45.0;0.40655580439611577
598.0;0.2332058128641655
207.0;0.20106131167078944
486.0;0.28654894303598116
392.0;0.266710224456455
628.0;0.24186555217393935
11.0;0.2796003050972268
88.0;0.1974606730022675
540.0;0.2715151449182788
642.0;0.2293293393472618
147.0;0.260124379246142
445.0;0.1994999942544168
331.0;0.24537869814566124
341.0;0.2899546904823087
675.0;0.1689740773467877
590.0;0.25707766721961517
612.0;0.18612738711050758
710.0;0.1565023842355389
535.0;0.42442844273835834
173.0;0.19609229027813838
121.0;0.2752505291811528
49.0;0.4115263843498258
31.0;0.2334128788601604
421.0;0.2536797628463517
601.0;0.1754303091147379
378.0;0.25672245491411233
667.0;0.21802488555755978
650.0;0.41252704064217005
678.0;0.18010837982149244
734.0;0.19614694576365407
116.0;0.2880394792779806
363.0;0.18280475093249185
651.0;0.4082438523285987
404.0;0.217259518723065
95.0;0.2402433988259082
483.0;0.23964018081437388
273.0;0.1777800349044427
345.0;0.3122271124431902
358.0;0.17159541259950126
689.0;0.19907627218486468
464.0;0.1968835052826344
339.0;0.29776819772119745
62.0;0.2792657017374091
408.0;0.23623054699273277
160.0;0.22775162878006844
506.0;0.18847940479047237
591.0;0.28308044477141237
552.0;0.1624632107295119
429.0;0.1765369265000881
135.0;0.22529469596420323
521.0;0.3035842073389169
488.0;0.3892383613168152
574.0;0.15684120690607023
323.0;0.2986633037877061
724.0;0.1944072360256569
528.0;0.3386748370323646
305.0;0.23128260323479682
90.0;0.21111915361484376
103.0;0.2840526694761102
604.0;0.18613158520736503
29.0;0.2238945002996145
726.0;0.20042182621472063
617.0;0.24082783906922975
707.0;0.23015704068576395
248.0;0.28222612449517814
472.0;0.2433675609114271
353.0;0.2873834494352007
146.0;0.2557410789948239
494.0;0.22351048027848774
512.0;0.19366520621653727
570.0;0.21618305797795884
439.0;0.19228106627437408
165.0;0.19967598987597132
80.0;0.24985797727904632
383.0;0.24202452511208014
259.0;0.20342740391488276
9.0;0.24688194140146202
596.0;0.3280199190942024
558.0;0.19401239098710915
585.0;0.21055577872241898
179.0;0.2086090054611997
446.0;0.18421463700028698
538.0;0.26255577200413444
335.0;0.2932757722860367
5.0;0.28913137010902246
197.0;0.16985259230941793
584.0;0.22572484356959516
428.0;0.19415109526052715
261.0;0.26041381507697825
314.0;0.2690916644770379
419.0;0.2400667004171748
425.0;0.21143866044108933
38.0;0.2999599064163308
637.0;0.18872853741577106
722.0;0.19440049455617828
285.0;0.20078458993333842
162.0;0.23658468333625812
67.0;0.24300450082549732
124.0;0.22870662347241913
39.0;0.3276346785861057
4.0;0.2923940980351878
33.0;0.24982244019163266
498.0;0.25659796442510335
280.0;0.21537205325942352
99.0;0.21865743636397256
544.0;0.24002384479262354
698.0;0.20095875793948478
236.0;0.48311373091885806
674.0;0.2022509184637026
611.0;0.24718829369003645
318.0;0.27893879998766347
620.0;0.22050880420976998
626.0;0.23733909957809213
682.0;0.25555238820620363
186.0;0.2795289844946794
432.0;0.2165371170017046
673.0;0.19561969250205663
260.0;0.1947093808973672
334.0;0.2874950460276177
153.0;0.23459348489965665
510.0;0.22564329555926316
304.0;0.23058028987264037
200.0;0.18325963633753117
709.0;0.21127460170137619
78.0;0.1943143859752209
312.0;0.22973667735035133
672.0;0.19883250229442026
543.0;0.25993736622265035
42.0;0.31507138847594335
133.0;0.2474615543269011
385.0;0.2414471335084379
706.0;0.2213392864309199
250.0;0.26737584902607253
525.0;0.2352290389835271
491.0;0.2283720321906673
333.0;0.2668007923711814
192.0;0.2022229350525052
507.0;0.18502937340249356
400.0;0.28590026491767995
379.0;0.322666946316674
576.0;0.16456716659676457
473.0;0.24942746021755782
527.0;0.2779741553477096
157.0;0.21029428231995398
533.0;0.41293136191539387
511.0;0.21333914514277796
740.0;0.18750918992345403
389.0;0.23204910038779972
306.0;0.21995022543263293
559.0;0.1891906950771926
102.0;0.2516950500270619
52.0;0.41035990486162793
156.0;0.21820061906100638
700.0;0.19202878912211668
641.0;0.2364521476853892
97.0;0.2732048529808443
435.0;0.20722760585344993
128.0;0.21622595260167812
177.0;0.20809454170494796
347.0;0.28870513571165984
110.0;0.5520031851846378
555.0;0.17672856438619464
546.0;0.2947369089938619
366.0;0.20889091394877432
343.0;0.29995540882506566
537.0;0.3195752337315344
142.0;0.2534196662829617
599.0;0.1988504808205719
6.0;0.28787537402572805
267.0;0.245228181062947
577.0;0.16856175639370174
237.0;0.43541572602255174
639.0;0.2574959642138389
58.0;0.2541614560193164
232.0;0.4269445716628646
681.0;0.2377116093595889
610.0;0.2006973315524223
203.0;0.20855324237731843
526.0;0.27010492041991907
284.0;0.20824565378548512
434.0;0.21488062675970357
2.0;0.32554182361938655
729.0;0.1983689955772427
402.0;0.21009783253958203
217.0;0.24403096817875836
360.0;0.18178481881239533
46.0;0.4115726245434734
714.0;0.20477279604470383
225.0;0.296267315667763
18.0;0.23639371836253173
168.0;0.24266725998493918
228.0;0.2308584087059669
292.0;0.14362182699384496
377.0;0.21129098428739315
227.0;0.22637915719159368
622.0;0.23593748183008578
560.0;0.20752416614654418
328.0;0.261195829660177
283.0;0.2232472824950166
691.0;0.22088208378249574
573.0;0.15924859749634035
556.0;0.18747334206712424
422.0;0.2206215721560829
93.0;0.18615258690673206
213.0;0.1835297917300816
258.0;0.18834741296079155
337.0;0.2977933435598389
291.0;0.13629478681206525
482.0;0.22665930372024704
106.0;0.45178467348848644
115.0;0.37292960960898774
158.0;0.19296246038384227
738.0;0.1916737275175873
457.0;0.20148789656521654
36.0;0.27449566925983404
105.0;0.359531078128732
395.0;0.2863339220764591
362.0;0.1701321981473151
443.0;0.1830113862252761
204.0;0.20199569677447007
244.0;0.35804960342635567
221.0;0.34065684719970246
246.0;0.3865608464850515
365.0;0.19912316442420264
493.0;0.20830669403864918
553.0;0.18356420081929456
716.0;0.20095342414151732
541.0;0.21753889958405082
351.0;0.3229744388384187
249.0;0.2365877032222385
122.0;0.2578120227276017
406.0;0.23135685541503614
704.0;0.2052522193296086
164.0;0.21024359692541633
635.0;0.22659937468250277
603.0;0.1809201397228973
614.0;0.2678085646897489
239.0;0.4866280531247476
83.0;0.23577932613431007
519.0;0.22005988428482698
295.0;0.18018039398186167
629.0;0.2528213251700811
70.0;0.19152200627705948
495.0;0.2098882790599103
448.0;0.18192333686994067
98.0;0.2536153914956801
474.0;0.2325590117828271
686.0;0.22221658121898122
359.0;0.1783617552428467
30.0;0.23480909463591995
340.0;0.2929973919965779
593.0;0.2797503828907468
94.0;0.20243136917763016
127.0;0.18638277046860036
623.0;0.2508027186740992
1.0;0.6663315170833413
579.0;0.15725981845662998
27.0;0.21760683961790073
89.0;0.2062854061302257
308.0;0.21986491416190385
73.0;0.20367998844461307
184.0;0.2637179123834047
613.0;0.23341543291178263
171.0;0.20210143736329358
417.0;0.24651680014469718
226.0;0.2537212316069599
589.0;0.18200186520403627
563.0;0.20541825119983143
638.0;0.25075999451225034
91.0;0.2234707593220501
294.0;0.1577076157908334
370.0;0.27072562957610585
467.0;0.2072084242471808
643.0;0.266020881915577
125.0;0.2388055432894678
423.0;0.23582028925908585
721.0;0.2002331282418209
455.0;0.20016589157503833
460.0;0.20014358671605942
410.0;0.22625124786958306
315.0;0.2710571951158887
376.0;0.20827999544576611
12.0;0.24598404255921405
644.0;0.3653726801542723
438.0;0.2175264563137871
150.0;0.24667698937138305
743.0;0.19617058383465477
549.0;0.1910076881869225
571.0;0.2752260677352352
238.0;0.4595972590084305
114.0;0.4819886444902968
652.0;0.4087263476220899
442.0;0.1839204635487062
594.0;0.2677444875504031
309.0;0.23051232835511068
409.0;0.2290622782705026
143.0;0.2573511518312634
205.0;0.1903006826965017
14.0;0.3143647466556856
701.0;0.18223672811673627
463.0;0.1728341212660426
54.0;0.4031981007976165
430.0;0.19881595792894435
208.0;0.17150067701852467
344.0;0.3015100741902395
440.0;0.21135542965586013
131.0;0.24486181006075117
380.0;0.28351330359049737
174.0;0.2000754469378328
587.0;0.2149554268648022
191.0;0.1832254423333753
270.0;0.17132624672013716
407.0;0.23672753617884362
529.0;0.4361624025546872
123.0;0.2339133648030708
138.0;0.22074631050880045
683.0;0.23696586113543675
51.0;0.41087085506291315
220.0;0.32486261506642355
112.0;0.5903569529748123
265.0;0.23669703292901428
275.0;0.23941846474332892
272.0;0.18106466403558044
720.0;0.18561781467325428
342.0;0.30085635250240195
256.0;0.21234305739995343
182.0;0.22931314277236303
300.0;0.19750997361108422
565.0;0.18919101060360466
240.0;0.49581210785161595
230.0;0.23941004631610574
326.0;0.28012300632251885
458.0;0.2022271710768636
465.0;0.18019490291792123
163.0;0.20189151676427486
167.0;0.23144388548632291
145.0;0.2526086523545114
206.0;0.18166654754906447
500.0;0.23588174100899972
188.0;0.17335332510882587
324.0;0.29266740935826235
630.0;0.251937249160363
664.0;0.2115711853857311
79.0;0.23633930974374026
600.0;0.18356420081929456
670.0;0.19483444450292842
229.0;0.2649932807560821
575.0;0.15618847708295633
100.0;0.20372356964316746
290.0;0.15818343686686204
444.0;0.18367691141591597
705.0;0.19656478972572103
53.0;0.4106026007081418
391.0;0.2560733699561756
718.0;0.20643048064893743
742.0;0.20538262256520012
251.0;0.20416897734858025
499.0;0.23603724839510368
475.0;0.24494188210985954
271.0;0.2529848628564746
44.0;0.3850265606173575
113.0;0.5437410566427507
24.0;0.2239158758517739
211.0;0.15856724892285198
169.0;0.21951027901757245
520.0;0.3182250298985941
32.0;0.23808026038097108
109.0;0.5065515452481835
136.0;0.2324445321831168
330.0;0.24505122420744188
222.0;0.3796260453121719
28.0;0.22609060506749012
287.0;0.1642403314182154
55.0;0.2883957528425401
680.0;0.24898613443987153
725.0;0.1934275993770727
48.0;0.4115459860407892
728.0;0.19519791948344625
545.0;0.27938842384578627
477.0;0.22833625621277517
547.0;0.27919459640587885
63.0;0.2511596097532025
413.0;0.21228367271119275
384.0;0.24410703264508693
659.0;0.24213203603721953
322.0;0.286985431774958
451.0;0.1983541269101697
578.0;0.15213279541551972
234.0;0.37666831310252813
557.0;0.19604015308054193
462.0;0.17849816954205794
424.0;0.2612423039685506
654.0;0.39269738979414454
303.0;0.2144002226199992
656.0;0.24782595059789175
219.0;0.4405919328532523
646.0;0.39904995418583117
296.0;0.19560338412430625
21.0;0.21416922274161215
420.0;0.3425269523172772
325.0;0.26961613882511754
199.0;0.16980737365859483
450.0;0.2009836680095492
137.0;0.20732097595812218
536.0;0.3184010972228098
212.0;0.15315221925832329
