;y_real;y_pred;error
516.0;16.246576;16.308820543483073;0.062244543483071624
394.0;16.23131;16.19360764695865;0.03770235304135028
19.0;23.124844;23.167296485982668;0.042452485982668264
214.0;10.1241005;10.160262525614147;0.03616202561414639
388.0;17.67511;17.717717121422965;0.04260712142296441
268.0;3.1284908;3.460548566413611;0.33205776641361107
194.0;8.766683;8.663031140883172;0.1036518591168285
436.0;10.551728;10.444587151929976;0.10714084807002422
274.0;6.6425316;6.654257418469538;0.011725818469538574
372.0;16.707404;16.666073687635844;0.041330312364156185
449.0;3.7729073;4.004330408920571;0.23142310892057072
731.0;16.760988;16.810720348774865;0.049732348774863766
663.0;17.133348;17.189513067231943;0.056165067231940924
242.0;11.746546;11.734774729664087;0.011771270335913186
708.0;17.417764;17.451489938723533;0.03372593872353491
81.0;18.51308;18.582761872842244;0.0696818728422457
85.0;21.386076;21.356380323193104;0.02969567680689522
517.0;16.249217;16.303503035375257;0.05428603537525589
631.0;17.106877;17.121514837691105;0.014637837691104494
480.0;15.06561;15.07760921732011;0.011999217320109778
452.0;8.5589455;8.189538362331577;0.36940713766842315
175.0;11.8732834;11.860771660771233;0.012511739228767027
619.0;18.619458;18.6406649638548;0.021206963854798033
530.0;19.260521;19.23043197125593;0.030089028744072266
354.0;10.416528;10.441998369977627;0.025470369977627527
8.0;21.328444;21.451293290143266;0.12284929014326451
554.0;10.3082985;10.387553634883178;0.07925513488317826
104.0;18.255385;18.014631233106197;0.24075376689380334
56.0;16.460664;16.46568835283055;0.005024352830549361
195.0;8.723013;8.61870919624912;0.10430380375088077
47.0;24.544168;24.257075962325892;0.28709203767410685
180.0;12.754229;12.75907798965689;0.004848989656888847
415.0;15.209839;15.272158057089475;0.06231905708947494
690.0;16.819026;16.873163400129265;0.054137400129263824
84.0;21.302548;21.319809222923162;0.017261222923160346
181.0;12.533348;12.53498736070223;0.0016393607022298085
484.0;13.803323;13.828680688422743;0.02535768842274244
262.0;3.245581;3.5284286644582843;0.28284766445828424
159.0;13.069066;13.142393514434449;0.07332751443444963
320.0;20.276073;20.18194820856705;0.09412479143295016
581.0;13.283783;13.110247492254953;0.1735355077450471
403.0;15.432437;15.429492234267626;0.0029447657323746768
427.0;13.476949;13.52301959851809;0.04607059851809048
69.0;12.733309;12.819504592262863;0.08619559226286277
60.0;18.147292;18.154967533754753;0.007675533754753161
59.0;16.43333;16.509534508231066;0.07620450823106495
679.0;18.490834;18.59552923831812;0.10469523831812211
739.0;16.316731;16.36201002860513;0.04527902860512967
223.0;16.127655;15.884887555985555;0.2427674440144454
524.0;17.68981;17.542887492907827;0.14692250709217447
23.0;19.338159;19.355012669661292;0.016853669661291093
411.0;16.425046;16.505421359674315;0.08037535967431708
368.0;14.178741;14.21986304018867;0.04112204018866983
660.0;19.111224;19.128446190883736;0.017222190883735777
662.0;18.401123;18.427223199228937;0.026100199228938692
531.0;20.217625;20.26681793762812;0.04919293762811705
481.0;14.624567;14.696557835342826;0.07199083534282558
727.0;13.454015;13.506617469570429;0.05260246957042902
148.0;15.395772;15.501748271751541;0.10597627175154223
719.0;16.071007;16.093610818448106;0.022603818448104107
301.0;16.725957;16.747430841092008;0.021473841092007007
723.0;16.932634;16.9743121256354;0.041678125635399965
426.0;12.367375;12.387146534121127;0.019771534121128198
657.0;16.863943;16.938973120872273;0.0750301208722739
245.0;13.487376;13.5006252595307;0.013249259530700996
501.0;12.0387115;12.064335024460204;0.02562352446020455
117.0;19.227843;19.293596493666122;0.06575349366612215
509.0;14.876653;14.739487285803829;0.13716571419617019
289.0;11.417071;11.342626818608553;0.07444418139144737
50.0;24.611682;24.311936150256678;0.29974584974332075
154.0;14.706166;14.767529529459978;0.06136352945997814
609.0;13.813036;13.91077285857625;0.09773685857624947
453.0;6.6581696;6.421374683307923;0.23679491669207664
241.0;11.816614;11.880371684057504;0.0637576840575047
364.0;8.412631;8.060379367915628;0.3522516320843714
277.0;11.256686;11.265436321584435;0.008750321584434673
647.0;26.155704;25.96756010746574;0.18814389253426
713.0;15.361119;15.371235037494191;0.010116037494190877
582.0;14.605698;14.50913286654487;0.09656513345512963
61.0;16.420604;16.424398309684268;0.00379430968426675
374.0;13.410815;13.405144410002801;0.00567058999719805
522.0;17.891733;17.73498143768399;0.15675156231600695
688.0;16.244669;16.29899423984741;0.054325239847411666
414.0;16.814056;16.86052557258779;0.04646957258778883
3.0;19.481946;19.435818225217538;0.04612777478246244
329.0;19.451831;19.41938051581146;0.03245048418853713
669.0;12.825438;12.935293932038377;0.10985593203837674
677.0;14.707146;14.6917568634937;0.01538913650630036
671.0;14.312952;14.381496133797098;0.0685441337970989
65.0;15.922641;15.851392774576654;0.07124822542334641
371.0;19.633855;19.505315403030977;0.1285395969690235
658.0;16.185382;16.2792262799675;0.09384427996749878
736.0;16.039511;16.068039625739846;0.02852862573984538
597.0;15.761705;15.51542270383528;0.24628229616471842
57.0;16.221368;16.21904474833448;0.002323251665519166
711.0;15.701088;15.700285686875754;0.000802313124246723
703.0;15.533626;15.575136781834493;0.04151078183449286
189.0;6.647613;6.4063459930453615;0.24126700695463832
120.0;20.12009;20.137210520705857;0.01712052070585557
101.0;17.075058;16.94300556815015;0.13205243184984994
202.0;10.556522;10.353392945507116;0.20312905449288365
502.0;12.249273;12.30996093280973;0.06068793280972962
35.0;16.961864;17.038895709827184;0.07703170982718532
375.0;11.922701;11.912767240511707;0.009933759488292893
201.0;11.0747475;10.988474795779716;0.08627270422028488
696.0;15.637166;15.621074997509574;0.01609100249042683
111.0;21.450331;21.964486809459274;0.5141558094592753
