;0
true_positive;8454.0
true_negative;16.0
false_positive;29.0
false_negative;1501.0
precision;0.9965813980902982
recall;0.8492214967353089
f;0.9170191994793361
fbeta;0.9170191994793361
roc;0.5789
roc_x;"[0.         0.         0.         0.02222222 0.02222222 0.04444444
 0.04444444 0.06666667 0.06666667 0.08888889 0.08888889 0.11111111
 0.11111111 0.13333333 0.13333333 0.15555556 0.15555556 0.17777778
 0.17777778 0.2        0.2        0.22222222 0.22222222 0.24444444
 0.24444444 0.26666667 0.26666667 0.28888889 0.28888889 0.31111111
 0.31111111 0.33333333 0.33333333 0.35555556 0.35555556 0.37777778
 0.37777778 0.4        0.4        0.42222222 0.42222222 0.44444444
 0.44444444 0.46666667 0.46666667 0.48888889 0.48888889 0.51111111
 0.51111111 0.53333333 0.53333333 0.55555556 0.55555556 0.57777778
 0.57777778 0.6        0.6        0.62222222 0.62222222 0.64444444
 0.64444444 0.66666667 0.66666667 0.68888889 0.68888889 0.71111111
 0.71111111 0.73333333 0.73333333 0.75555556 0.75555556 0.77777778
 0.77777778 0.8        0.8        0.82222222 0.82222222 0.84444444
 0.84444444 0.86666667 0.86666667 0.88888889 0.88888889 0.91111111
 0.91111111 0.93333333 0.93333333 0.95555556 0.95555556 0.97777778
 0.97777778 1.         1.        ]"
roc_y;"[0.00000000e+00 1.00452034e-04 2.33048719e-02 2.33048719e-02
 3.32496233e-02 3.32496233e-02 4.32948267e-02 4.32948267e-02
 1.12204922e-01 1.12204922e-01 1.22049221e-01 1.22049221e-01
 1.32094425e-01 1.32094425e-01 1.41737820e-01 1.41737820e-01
 1.51883476e-01 1.51883476e-01 2.20994475e-01 2.20994475e-01
 2.31843295e-01 2.31843295e-01 2.43395279e-01 2.43395279e-01
 2.55349071e-01 2.55349071e-01 2.68106479e-01 2.68106479e-01
 2.82069312e-01 2.82069312e-01 2.96634857e-01 2.96634857e-01
 4.37970869e-01 4.37970869e-01 4.91009543e-01 4.91009543e-01
 5.43847313e-01 5.43847313e-01 5.48367654e-01 5.48367654e-01
 5.73581115e-01 5.73581115e-01 6.02009041e-01 6.02009041e-01
 6.29834254e-01 6.29834254e-01 6.33350075e-01 6.33350075e-01
 6.57056755e-01 6.57056755e-01 6.83776996e-01 6.83776996e-01
 7.09593169e-01 7.09593169e-01 7.10698142e-01 7.10698142e-01
 7.31692617e-01 7.31692617e-01 7.95479658e-01 7.95479658e-01
 8.49924661e-01 8.49924661e-01 8.60170768e-01 8.60170768e-01
 8.67202411e-01 8.67202411e-01 8.81265696e-01 8.81265696e-01
 8.85886489e-01 8.85886489e-01 8.86489201e-01 8.86489201e-01
 8.87091914e-01 8.87091914e-01 9.09794073e-01 9.09794073e-01
 9.34605726e-01 9.34605726e-01 9.36916123e-01 9.36916123e-01
 9.40030136e-01 9.40030136e-01 9.53591160e-01 9.53591160e-01
 9.77297840e-01 9.77297840e-01 9.87845304e-01 9.87845304e-01
 9.90557509e-01 9.90557509e-01 9.95278754e-01 9.95278754e-01
 1.00000000e+00]"
prc_x;"[1.00000000e+00 9.99899548e-01 9.99799096e-01 ... 2.00904068e-04
 1.00452034e-04 0.00000000e+00]"
prc_y;[0.9955     0.99549955 0.9954991  ... 1.         1.         1.        ]
prc_thresholds;[0.         0.00260399 0.00328412 ... 0.99794679 1.         1.        ]
rel_f;-35.79737498644218
