;0
true_positive;3260.0
true_negative;2324.0
false_positive;689.0
false_negative;496.0
precision;0.8255254494808812
recall;0.8679446219382322
f;0.846203763789747
fbeta;0.846203763789747
roc;0.9088
roc_x;[0.         0.         0.         ... 0.99800863 0.99800863 1.        ]
roc_y;"[0.00000000e+00 2.66240682e-04 6.00638978e-01 ... 9.99733759e-01
 1.00000000e+00 1.00000000e+00]"
prc_x;"[1.00000000e+00 1.00000000e+00 1.00000000e+00 ... 5.32481363e-04
 2.66240682e-04 0.00000000e+00]"
prc_y;[0.55488255 0.55496454 0.55504655 ... 1.         1.         1.        ]
prc_thresholds;[0.         0.00177827 0.00205367 ... 0.9945422  1.         1.        ]
rel_f;0.46275957978330157
