;0
717.0;0.2075768329909079
695.0;0.15561571798296825
684.0;0.23696977024097984
505.0;0.18648849019778652
605.0;0.1857785452263868
231.0;0.3286523767408058
405.0;0.21315359748343693
568.0;0.23982918713135337
317.0;0.24065922736733855
183.0;0.260154035744893
636.0;0.24572336089051683
634.0;0.2056052301417907
485.0;0.2802939863743351
278.0;0.16474355751193143
20.0;0.29509128422961817
170.0;0.1996319291928921
401.0;0.269410694813621
687.0;0.19251574584906136
566.0;0.20826343051137405
176.0;0.19848989101100617
327.0;0.28768742813811155
198.0;0.18418434149041793
470.0;0.23772279902870772
625.0;0.2432050477322529
266.0;0.2269680891643431
615.0;0.24548354332361277
492.0;0.1962352516174318
130.0;0.24609156864281662
338.0;0.2981793461544587
632.0;0.22714119662896945
489.0;0.33018802311542406
572.0;0.25620819599397554
606.0;0.23367704115926854
193.0;0.18834486093744518
140.0;0.24999061088036928
416.0;0.20084868763644056
476.0;0.2562326677715116
152.0;0.21659824672699357
666.0;0.2432706782044251
10.0;0.2291593310416175
269.0;0.16767454491417144
96.0;0.2611232824418223
210.0;0.15509447485250008
735.0;0.1911085065219898
569.0;0.24915467605606645
548.0;0.2536924536223138
702.0;0.18228335075758886
532.0;0.4359774639794726
694.0;0.19920148881547456
332.0;0.2600476816199932
75.0;0.21492425050973385
77.0;0.20692301173139857
263.0;0.20257004554844504
149.0;0.24563255285681845
693.0;0.1827142223519886
514.0;0.20163825423024578
699.0;0.19970165184141508
469.0;0.2152896877503096
564.0;0.19487725689341198
461.0;0.17106944742531913
253.0;0.18048118136913766
369.0;0.26526833090055935
321.0;0.30129548219265323
151.0;0.241924428246941
302.0;0.20995772641007956
190.0;0.19117252263668347
586.0;0.20850692741682944
348.0;0.32894843441817906
243.0;0.37070419596198423
87.0;0.20796371496101448
655.0;0.28257056763988664
676.0;0.15098554542238501
418.0;0.23423950825788575
288.0;0.17125245073912695
648.0;0.4181289214801263
