;0
0.0;0.9547814591639792
1.0;0.927383851764264
2.0;0.9001122345146123
3.0;0.8729782982685098
4.0;0.8459952853902623
5.0;0.8199282395360481
6.0;0.792651136812743
7.0;0.766111094005911
8.0;0.7399018610073168
9.0;0.7139406001278078
10.0;0.6882554153524458
11.0;0.6628783663086114
12.0;0.6391504526781555
13.0;0.6184235724073903
14.0;0.598422948853538
15.0;0.5748968874406869
16.0;0.5558634484201483
17.0;0.536378697003845
18.0;0.5181412210248798
19.0;0.49488023922769614
20.0;0.47851160067607446
21.0;0.46264215602765324
22.0;0.44044347100794023
23.0;0.4191312999378713
24.0;0.41264428411928855
25.0;0.3964844497668181
26.0;0.39076608724161
27.0;0.3822175422234288
28.0;0.3686272875012618
29.0;0.35369984229009216
30.0;0.3366997489175545
31.0;0.3337885818928047
32.0;0.3349994390234795
33.0;0.32901510351742347
34.0;0.3313356843813136
35.0;0.32953167253467924
36.0;0.31715034132803965
37.0;0.2989001485478386
38.0;0.2752384702888661
39.0;0.26714552595267466
40.0;0.2843108712121193
41.0;0.3021534445954172
42.0;0.2931677800444167
43.0;0.2837652095609984
44.0;0.29630502576077444
45.0;0.31190731790176257
46.0;0.3233298912443398
47.0;0.3310834023982951
48.0;0.33246500188934347
49.0;0.34447216596334074
50.0;0.3593676384651095
51.0;0.3848183140731038
52.0;0.41079557747340556
53.0;0.43720563795122813
54.0;0.4639746777438393
55.0;0.4910438410021384
56.0;0.5183662652250448
57.0;0.5459037698495933
58.0;0.5736255368088967
59.0;0.6015060177368529
60.0;0.6295241255258252
61.0;0.6576621842220527
62.0;0.6859055935091926
63.0;0.7142416929568494
64.0;0.7426600366354794
65.0;0.7711513674889534
66.0;0.7997080498805158
67.0;0.8283231588108418
68.0;0.8569910082912506
69.0;0.8857063099497092
70.0;0.914464673148392
71.0;0.9432622476104732
72.0;0.9720953798536585
73.0;1.000961166214586
74.0;1.0298566914135838
75.0;1.0587796904891202
76.0;1.0877278016056724
77.0;1.1166993312128433
78.0;1.1456920721304469
79.0;1.174704967251775
80.0;1.2037360450361514
81.0;1.2327845359432636
82.0;1.2618487216445822
83.0;1.2909280585128566
84.0;1.3200210281404334
85.0;1.3491272662987623
86.0;1.378245414057257
87.0;1.4073751617636208
88.0;1.4365155468100113
89.0;1.4656661080246933
90.0;1.4948260766068877
91.0;1.5239950861782319
92.0;1.5531724535933182
93.0;1.5822865306326017
94.0;1.611152020170233
95.0;1.64003633539416
96.0;1.6689383263932722
97.0;1.6978572631481508
98.0;1.7267921214582262
99.0;1.7557422871414883
100.0;0.9500301483397485
101.0;0.9232939191824865
102.0;0.8958978108071937
103.0;0.8686322362968214
104.0;0.8415098784855617
105.0;0.8145450724145996
106.0;0.7884418181064746
107.0;0.7611713589465823
108.0;0.7347690906729301
109.0;0.7086198086400689
110.0;0.6827344794634305
111.0;0.6571442620963888
112.0;0.6318850453271938
113.0;0.6103350376382394
114.0;0.5900603096076844
115.0;0.5687011533675922
116.0;0.5467052464037485
117.0;0.5294084573128663
118.0;0.5083786153284277
119.0;0.489883801507836
120.0;0.4689197331483129
121.0;0.4539323264346214
122.0;0.4329402174450818
123.0;0.4112393795777373
124.0;0.40346615712295547
125.0;0.3862754564481578
126.0;0.3846494797418611
127.0;0.37149252275747974
128.0;0.3632163880572553
129.0;0.34631370996967037
130.0;0.3296532264305979
131.0;0.3233763818757341
