;y_real;y_pred;error
717.0;15.515352;15.6537458766329;0.13839387663290026
695.0;14.848683;14.74110166699305;0.10758133300694972
684.0;21.219801;21.381037365624685;0.1612363656246849
505.0;13.641823;13.615293256037827;0.02652974396217367
605.0;12.80252;12.785389298760489;0.01713070123951077
231.0;17.567038;17.538128044938876;0.028909955061124037
405.0;14.106421;14.113385038186854;0.006964038186854538
568.0;17.926822;17.689975559929835;0.23684644007016686
317.0;21.09501;21.273334831111292;0.1783248311112935
183.0;12.424943;12.579619792903461;0.15467679290346048
636.0;18.62353;18.522515912629395;0.10101408737060424
634.0;15.747156;15.541078404603924;0.20607759539607606
485.0;14.519469;14.480970254487243;0.03849874551275789
278.0;7.697106;7.790020757156478;0.09291475715647834
20.0;23.200383;23.470516694658343;0.2701336946583446
170.0;13.382846;13.421181538829803;0.03833553882980212
401.0;16.22;16.14283111906542;0.07716888093457897
687.0;15.973624;15.973269839738432;0.0003541602615673156
566.0;16.314342;16.56209075350916;0.24774875350916048
176.0;12.831654;12.893610242138829;0.06195624213882844
327.0;19.182979;19.027464319818478;0.15551468018152192
198.0;8.1461044;7.721611154841321;0.42449324515867914
470.0;14.252579;14.25895399320785;0.0063749932078494
625.0;16.82834;16.70816953700803;0.12017046299197176
266.0;3.3302876;3.63623174710951;0.3059441471095097
615.0;16.574406;16.567443814557723;0.006962185442276336
492.0;10.074666;10.425344017608477;0.3506780176084767
130.0;19.584387;19.582474943692755;0.0019120563072441144
338.0;18.604639;18.327045047890948;0.2775939521090507
632.0;17.482524;17.219385688569638;0.2631383114303638
489.0;12.959926;13.087531770132577;0.12760577013257723
572.0;18.495401;18.25367577022098;0.24172522977902133
606.0;15.152415;15.150026154253265;0.0023888457467347024
193.0;9.037314;8.58282742348558;0.4544865765144195
140.0;17.415443;17.370470134784977;0.04497286521502275
416.0;16.468298;16.683486424413573;0.21518842441357222
476.0;16.470084;16.450418065712828;0.019665934287171893
152.0;13.890915;13.907258626626769;0.016343626626769137
666.0;16.983202;17.07311242715518;0.08991042715518205
10.0;19.08246;19.394516186152508;0.31205618615250685
269.0;5.920694;5.768633532447964;0.15206046755203584
96.0;17.731607;17.371767210257307;0.3598397897426935
210.0;13.525972;13.774959353609525;0.24898735360952529
735.0;14.709843;14.606196389743388;0.10364661025661093
569.0;18.480937;18.315489580677742;0.16544741932225904
548.0;20.167755;20.50692722805697;0.3391722280569702
702.0;14.636124;14.510560675048914;0.12556332495108613
532.0;19.522331;19.43382329100263;0.0885077089973727
694.0;13.936772;13.966262764429157;0.029490764429157323
332.0;19.5552;19.83574634274784;0.28054634274784007
75.0;15.499915;15.678339544704516;0.17842454470451585
77.0;14.91148;15.059392443599776;0.14791244359977718
263.0;3.3541714;3.743869987065472;0.38969858706547233
149.0;15.160544;15.138766524915452;0.02177747508454786
693.0;13.377661;13.224437905116;0.15322309488399988
514.0;17.498688;17.577225861625138;0.07853786162513643
699.0;14.349413;14.356593484816445;0.007180484816444732
469.0;13.067258;13.080234953217118;0.012976953217117781
564.0;13.44048;13.428433018671667;0.012046981328333928
461.0;9.7345665;9.273924034942626;0.46064246505737394
253.0;10.493379;10.37479928985513;0.11857971014486957
369.0;16.608243;16.45133525954639;0.15690774045361167
321.0;19.688783;19.50416296581024;0.18462003418975925
151.0;14.739302;14.723657789449293;0.015644210550707527
302.0;17.026756;16.899067013868727;0.12768898613127178
190.0;6.605502;6.3231119326915275;0.28239006730847294
586.0;17.091367;17.293932407213582;0.20256540721358007
348.0;12.7868774;12.93406411655425;0.1471867165542502
243.0;11.168295;11.38573497192973;0.2174399719297302
87.0;16.428522;16.680291227593145;0.2517692275931438
655.0;19.555835;19.464551124861977;0.09128387513802139
676.0;13.91408;13.987724764566288;0.07364476456628744
418.0;17.140009;17.417330803105532;0.2773218031055329
288.0;10.824214;10.740370822714693;0.08384317728530633
648.0;26.14751;26.290819523561552;0.1433095235615518
