;0
0.0;0.5498462245860835
1.0;0.5299576586596108
2.0;0.5104845626363161
3.0;0.4914592382736336
4.0;0.47291514469935214
5.0;0.4548864130377891
6.0;0.4374073007415685
7.0;0.4205114375151246
8.0;0.40423132559804353
9.0;0.38859744207254504
10.0;0.37363775359474927
11.0;0.35937720664107753
12.0;0.34583782501346144
13.0;0.33303942930906366
14.0;0.3210018577860204
15.0;0.30974980643616984
16.0;0.29932347632954365
17.0;0.28980333095566424
18.0;0.27955962313356925
19.0;0.26492592252539116
20.0;0.24636081820240918
21.0;0.23367568351945198
22.0;0.22882430615720326
23.0;0.22873141665435123
24.0;0.23078328877246798
25.0;0.23402879013703592
26.0;0.2381624628635204
27.0;0.24310289133020485
28.0;0.2488590926590441
29.0;0.2554823997911442
30.0;0.26304472658701683
31.0;0.27162529089030873
32.0;0.26811150065101086
33.0;0.24525143833572696
34.0;0.22296225592532176
35.0;0.20143371365348167
36.0;0.1809378336832897
37.0;0.16186801989223443
38.0;0.14479006093621766
39.0;0.13049030670980732
40.0;0.119968351321143
41.0;0.11333142033308541
42.0;0.11051883957030846
43.0;0.1134001017594062
44.0;0.12160207488667685
45.0;0.1299413871944654
46.0;0.13666683059947732
47.0;0.14722260469084208
48.0;0.16099334744576294
49.0;0.17733404881924228
50.0;0.19565575632227455
51.0;0.21547455702956822
52.0;0.23641850627401062
53.0;0.25821195829670973
54.0;0.28065337610381735
55.0;0.3031000664478998
56.0;0.3239429200040562
57.0;0.3453901953300732
58.0;0.36733878215255855
59.0;0.3897061689457511
60.0;0.4124260557905528
61.0;0.43544467220762617
62.0;0.45871835174177983
63.0;0.48221096032640665
64.0;0.5058928679009398
65.0;0.5297391348635085
66.0;0.5535644031041234
67.0;0.574154092461555
68.0;0.5950899679161576
69.0;0.616342098937437
70.0;0.637883391159992
71.0;0.6596892113412309
72.0;0.681736993836026
73.0;0.7040065235891849
74.0;0.7264792151940991
75.0;0.7491384868420308
76.0;0.77196904822713
77.0;0.7949573768435962
78.0;0.818090667051375
79.0;0.8413580459085401
80.0;0.8647488270778791
81.0;0.8870685620585792
82.0;0.9094296514227165
83.0;0.9319519221390102
84.0;0.9546235524431477
85.0;0.9774345375047904
86.0;1.0003749257152466
87.0;1.0234363389781804
88.0;1.0466105624507436
89.0;1.0698903911305118
90.0;1.0931824935481727
91.0;1.1165681460399137
92.0;1.140044053215808
93.0;1.1636048834856298
94.0;1.1872454331649673
95.0;1.2109611670358187
96.0;1.234747605354893
97.0;1.2586008752131344
98.0;1.2825171002018725
99.0;1.3064929607340021
100.0;0.5433453016552832
101.0;0.5232735864580387
102.0;0.5036161080866332
103.0;0.4844064464474663
104.0;0.4656795021701293
105.0;0.4474709641883022
106.0;0.4298166849436747
107.0;0.41275180475173934
108.0;0.3963100825778012
109.0;0.3805227615732907
110.0;0.3654177687498958
111.0;0.35101877331273684
112.0;0.3373446732090948
113.0;0.32440938096918076
114.0;0.3122224856164203
115.0;0.3007912202303953
116.0;0.2901252982209489
117.0;0.2802488249835152
118.0;0.26914776886512254
119.0;0.2565668728956993
120.0;0.23580153383218352
121.0;0.22162495067856888
122.0;0.21855195770879568
123.0;0.2199401273400487
124.0;0.22271670518767694
125.0;0.2262854804064102
126.0;0.2305299762544572
127.0;0.23546116201699474
128.0;0.24113920131182454
129.0;0.2476487693265439
130.0;0.2550872173046299
131.0;0.26355534545610637
132.0;0.2590631403870746
133.0;0.23870995765413472
134.0;0.21574581074502613
135.0;0.1934152930614079
136.0;0.17196566642390537
137.0;0.15177150207864792
138.0;0.13340554315208336
139.0;0.11772925078347413
140.0;0.10594712161812453
141.0;0.09896430172240546
142.0;0.09574741729625358
143.0;0.09903686280847296
144.0;0.10829736329621231
145.0;0.11613964866258364
146.0;0.12353323347325115
147.0;0.13499725847622546
148.0;0.14980169984822006
149.0;0.16718877113457808
150.0;0.18649109429091135
151.0;0.20718768608768745
152.0;0.2288986311753567
153.0;0.2513552696710988
154.0;0.2739157078996833
155.0;0.2946369746243074
156.0;0.31603062126434134
157.0;0.3379725885126408
158.0;0.360365984225228
159.0;0.3831341236467603
160.0;0.40621597815811417
161.0;0.4295624476539875
162.0;0.45313395922170474
163.0;0.4768979373660933
164.0;0.500827841793554
165.0;0.52490140670884
166.0;0.546047055199786
167.0;0.566879397315547
168.0;0.5880479294867362
169.0;0.6095228415995116
170.0;0.6312772293261086
171.0;0.6532867058706036
172.0;0.6755289949494562
173.0;0.6979842067164097
174.0;0.7206341017396729
175.0;0.7434624605759278
176.0;0.7664543598512892
177.0;0.7895966471035161
178.0;0.8128768787937466
179.0;0.8353493831670964
180.0;0.8575431315583728
181.0;0.879916098727666
182.0;0.9024545433558427
183.0;0.9251467543632188
184.0;0.9479812711437873
185.0;0.9709484430317237
186.0;0.9940386524337304
187.0;1.017243845527352
188.0;1.0405227830370465
189.0;1.0638443769837065
190.0;1.0872633801063145
191.0;1.1107737599793057
192.0;1.1343696861730588
193.0;1.1580460612528354
194.0;1.1817979015730349
195.0;1.2056208812236402
196.0;1.2295107168772186
197.0;1.2534637223590657
198.0;1.2774761963509658
199.0;1.3015449857260124
200.0;0.537124309297025
201.0;0.5168744391414402
202.0;0.49703810929398495
203.0;0.47765042597640717
204.0;0.45874806037702254
205.0;0.4403686863998819
206.0;0.4225502959571884
207.0;0.40533022409440794
208.0;0.3887443379895028
209.0;0.37282570500775103
210.0;0.35760353848824056
211.0;0.3431019275460724
212.0;0.32933889276497497
213.0;0.31632555863030526
214.0;0.3040658321238776
215.0;0.29255654903833234
216.0;0.28178843034742657
217.0;0.2717484854417426
218.0;0.26005093883872304
219.0;0.2468647827541021
220.0;0.22710582926436002
221.0;0.20994046075282485
222.0;0.21028114852770802
223.0;0.2128705451449587
224.0;0.21602099487104018
225.0;0.2196621111714021
226.0;0.2238374951780955
227.0;0.22862329080473215
228.0;0.23411438233290888
229.0;0.24041947608168557
230.0;0.2476564804396394
231.0;0.25594578654607036
232.0;0.24917679345942412
233.0;0.23294528385386704
234.0;0.20934963005426277
235.0;0.18625353340601636
236.0;0.1638685003492099
237.0;0.1425304464324506
238.0;0.12278779242992052
239.0;0.10554312712433062
240.0;0.09221530860882168
241.0;0.0846792459895247
242.0;0.0810396050903473
243.0;0.08486180006237744
244.0;0.09545614546198736
245.0;0.10265680455426306
246.0;0.11080870038394715
247.0;0.12329074769512727
248.0;0.13923703352472838
249.0;0.15774844424241852
250.0;0.17807038994432803
251.0;0.19965182296900646
252.0;0.2221158817408246
253.0;0.24480833767488894
