;0
744.0;1.1356087837935062e-06
745.0;1.1640623176371663e-06
746.0;1.186374830931836e-06
747.0;1.1491116708683006e-06
748.0;1.1201174224735947e-06
749.0;1.1613648519107505e-06
750.0;1.1176057158348488e-06
751.0;1.120823406223737e-06
752.0;1.2220428576768139e-06
753.0;1.151187035686046e-06
754.0;1.168874762187692e-06
755.0;1.1736970345685015e-06
756.0;1.2092340510249362e-06
757.0;1.3277825151466384e-06
758.0;1.422841455544561e-06
759.0;1.2213215248030804e-06
760.0;1.11146082229668e-06
761.0;1.1140984982231675e-06
762.0;1.1328006908654228e-06
763.0;1.3897430003426339e-06
764.0;1.261658536037512e-06
765.0;1.3172523248788932e-06
766.0;1.4134470117500554e-06
767.0;1.3236266256047166e-06
768.0;1.378503393806568e-06
769.0;1.3615872338774793e-06
770.0;1.3234798320908066e-06
771.0;1.3213599962450628e-06
772.0;1.3263812273990606e-06
773.0;1.3477984978028017e-06
774.0;1.4653418852869402e-06
775.0;1.6682522125766592e-06
776.0;1.551703034368368e-06
777.0;1.7826321789973325e-06
778.0;1.7855297358245254e-06
779.0;1.9582062070112057e-06
780.0;1.8831259551488352e-06
781.0;1.517387154023157e-06
782.0;1.6266299965419598e-06
783.0;1.3539623835427875e-06
784.0;1.4157965656778182e-06
785.0;2.5951667428379926e-06
786.0;3.416320725861021e-06
787.0;2.376112719308846e-05
788.0;5.568705939970392e-06
789.0;7.340328868457651e-06
790.0;8.062324352678036e-06
791.0;7.415347312420053e-06
792.0;1.1030455615796502e-05
793.0;8.170420281749132e-06
794.0;1.514671105267233e-05
795.0;1.9383127898993172e-05
796.0;1.5486240571954173e-05
797.0;3.951734147858145e-06
798.0;3.694533209545135e-05
799.0;6.0398475576377866e-05
800.0;1.536991303244385e-05
801.0;5.873583829356253e-06
802.0;4.171327169311677e-06
803.0;5.720525021177201e-06
804.0;4.776197001622197e-06
805.0;9.062583162718172e-06
806.0;3.0169699959128057e-06
807.0;2.4553648069169626e-06
808.0;5.072904403608211e-06
809.0;3.1457733013155105e-06
810.0;5.147061196267258e-06
811.0;1.929302274044604e-05
812.0;2.241526272587204e-05
813.0;2.5153962851567328e-05
814.0;7.629439696623202e-05
815.0;0.00010518610378084199
816.0;0.00018006715786023534
817.0;0.0002877276509999667
818.0;0.0013794790100033635
819.0;0.012323509412383294
820.0;0.0008098492698051824
821.0;0.0002542669424269972
822.0;0.00021232243051089828
823.0;0.0002455189189336375
824.0;0.0001738690500824499
825.0;5.169890982679845e-06
826.0;4.227959958223163e-06
827.0;4.149588806996509e-06
828.0;4.874282916399116e-06
829.0;5.287752688708636e-06
830.0;3.223482738504301e-06
831.0;3.930945669544858e-06
832.0;1.246764671682133e-05
833.0;7.676187328932593e-06
834.0;0.000468589458239935
835.0;0.00017683714232653887
836.0;0.0009972783506318396
837.0;0.0022054023363761457
838.0;0.002955912788208079
839.0;0.002677130381507583
840.0;0.0032567949351803927
841.0;0.002891910031396001
842.0;0.001140152990447572
843.0;0.00037840978647973785
844.0;0.00012286944282504983
845.0;4.7093143227022735e-05
846.0;2.312379573322633e-05
847.0;1.4308262464107288e-05
848.0;1.0598884961846788e-05
849.0;1.8637772934144223e-06
850.0;2.2839159045154957e-06
851.0;1.5424681331462608e-06
852.0;1.6232436847000205e-06
853.0;3.2376566351574336e-06
854.0;6.582586903253567e-06
855.0;3.345362542994108e-06
856.0;1.306908081866037e-06
857.0;1.2040585455579579e-06
858.0;1.2403818232808565e-06
859.0;2.108448490052354e-06
860.0;4.655992943506469e-06
861.0;0.00016935079399660403
862.0;0.00013984450338053704
863.0;0.00012130334670764369
864.0;9.651309333809161e-05
865.0;0.0002572146082882484
866.0;0.00034343993351836706
867.0;0.0007395615759678865
868.0;0.0004948624454620504
869.0;0.00022606542798054685
870.0;0.0006995327042198917
871.0;0.0022451312249250174
872.0;0.0006360419894616597
873.0;0.00028132430278087156
874.0;0.00010288043529508128
875.0;5.4956700663578915e-05
876.0;2.1107676295204988e-05
877.0;3.4373590905331326e-06
878.0;1.270256475922547e-05
879.0;4.526339623260816e-06
880.0;2.8126713938723486e-05
881.0;6.684685886570409e-05
882.0;0.0004749228931524343
883.0;0.0005983222426294791
884.0;6.742249906823316e-05
885.0;2.753036764217826e-05
886.0;1.6137527593721015e-05
887.0;6.347782034389592e-05
888.0;0.00015109322174836252
889.0;0.00019563930052126567
890.0;0.00042419312726573854
891.0;0.0008895893146499347
892.0;0.0017893176288163361
893.0;0.003758735847214938
894.0;0.004403495992100022
895.0;0.003928825447895287
896.0;0.0009752309858650507
897.0;0.00025131174755639775
898.0;0.0012892318454520554
899.0;0.0004497139618427011
900.0;8.246769632724039e-06
901.0;1.0457678160990131e-05
902.0;1.2772094631492667e-05
903.0;2.0956670819497905e-05
904.0;2.865383406186237e-05
905.0;3.0281468972814044e-05
906.0;2.118352057434276e-05
907.0;1.6386835149277857e-05
908.0;1.8300632957472677e-05
909.0;1.7245235107042624e-05
910.0;1.805547636628581e-05
911.0;1.83599117325193e-05
912.0;1.544813791045893e-05
913.0;1.2430986165232206e-05
914.0;1.2984571879650688e-05
915.0;1.5517559347712405e-05
916.0;1.7035248680476797e-05
917.0;1.8850680088585742e-05
918.0;1.861218151701762e-05
919.0;1.7578592190457465e-05
920.0;2.1215838306755247e-05
921.0;1.9548411768093597e-05
922.0;1.5250279276116914e-05
923.0;1.791620807951108e-05
924.0;1.5045271960160872e-05
925.0;3.14620339963773e-06
926.0;7.784366465043875e-06
927.0;5.938141949057066e-06
928.0;3.010484052105824e-06
929.0;4.600899419225839e-06
930.0;2.2144461684679693e-06
931.0;2.1147610421943335e-06
932.0;3.2223222740450365e-06
933.0;2.467523299557975e-06
934.0;2.4614106842481024e-06
