;0
166.0;-9.181646417393376
595.0;-0.09384547197102894
697.0;-9.262249286477264
155.0;-0.8861837533657171
356.0;-0.08499860662331078
381.0;-2.033907831356506
279.0;-3.569090681705301
126.0;-4.378960611028685
22.0;-6.076917901941292
616.0;-2.123901486094079
665.0;-11.61487719791139
282.0;-1.208546761977401
471.0;-8.296312542079201
367.0;-4.772957932674336
25.0;-5.9481316488585465
196.0;-0.006717602484757724
64.0;-2.6133555594737756
15.0;-2.2862679037893843
466.0;-0.10068674096219123
297.0;-9.8797522977641
621.0;-0.7521845370341087
336.0;-7.288286640311547
26.0;-6.171444947841717
588.0;-19.124474563339284
43.0;-2.1987687914389316
497.0;-1.8804028701871107
515.0;-9.262493815019658
712.0;-7.707458576293871
561.0;-3.5996569885866263
454.0;-0.0003713289295080403
387.0;-10.562197296203708
71.0;-4.79980217933716
542.0;-2.394518470002435
456.0;-0.14792563610529993
633.0;-6.033192664784429
431.0;-5.44289155023122
627.0;-6.542757332563426
653.0;-0.2611337575035251
264.0;-0.0944705263898909
209.0;-4.698415456726106
316.0;-2.7552711178605467
513.0;-6.372861643498387
313.0;-4.003450291530784
534.0;-2.1581625147272607
319.0;-4.897660244724333
7.0;-6.684542276081929
393.0;-10.720708722903161
141.0;-5.390048806027778
86.0;-6.435804368636158
478.0;-8.813479985620127
503.0;-4.58916543963554
215.0;-0.19124943705185085
580.0;-5.553464337742283
562.0;-5.013255416525185
398.0;-3.3074367677432157
668.0;-6.922697665645882
490.0;-1.3832343338454722
252.0;-3.433025307973361
468.0;-3.4396140821717167
357.0;-1.7292143422499897
254.0;-0.004866358554109689
276.0;-1.5933656054145606
178.0;-6.364011956794012
281.0;-4.05448448240207
390.0;-4.730748674952367
508.0;-1.945420958586017
583.0;-2.201932478360357
129.0;-6.164608938053861
144.0;-9.172194195880964
645.0;-0.2780933768391295
715.0;-7.7349028192360905
72.0;-3.7061814637004944
235.0;-0.1569625052145517
37.0;-5.491537202890883
