;0
516.0;0.0019766629888468
394.0;0.002586623747824923
19.0;0.004676986229284729
214.0;0.07808536361493815
388.0;0.005595660026201491
268.0;0.012384086797955069
194.0;0.0453479690826843
436.0;0.0013982338960121243
274.0;0.01290449131259809
372.0;0.019714431571613924
449.0;0.13407670277770622
731.0;0.004111724663311699
663.0;0.00012345499056576337
242.0;0.03575608721646843
708.0;0.003963617521346013
81.0;0.008386897392474916
85.0;0.0037381810646279767
517.0;8.564870273486402e-05
631.0;0.003911808976650296
480.0;0.00781558175695106
452.0;0.07165422687252257
175.0;0.006213120226859232
619.0;0.004057473805615774
530.0;0.017914961011518914
354.0;0.039424360989724225
8.0;0.00403437461162641
554.0;0.03917407909148276
104.0;0.005402958301204414
56.0;0.0007046523858044718
195.0;0.044317579453085315
47.0;0.00010248616183411441
180.0;0.010721968184517617
415.0;0.005122185974334559
690.0;0.003969462042102348
84.0;0.011794537500508616
181.0;0.005102545137059291
484.0;0.011894723328298811
262.0;0.09783317442381778
159.0;0.003963261797251521
320.0;0.007995652705473396
581.0;0.004714689895861712
403.0;0.005297646213545972
427.0;0.0060706746874513344
69.0;0.003874033431717744
60.0;0.011922856487063012
59.0;0.009494281541568976
679.0;0.003954169659850157
739.0;0.004038987124399977
223.0;0.009584913105408027
524.0;0.004268449597211231
23.0;0.004551800405652451
411.0;0.004718650925150148
368.0;0.009296465736521998
660.0;0.004179453135488191
662.0;0.0030816060516630217
531.0;0.007999102536838153
481.0;0.0014150475481153335
727.0;0.0043815724477923035
148.0;0.0032402081041542075
719.0;0.004149633710849339
301.0;0.003906627420174786
723.0;0.0025163608998315934
426.0;0.005025832645757262
657.0;0.004412165193013319
245.0;0.10196701015108875
501.0;0.0037770006280058166
117.0;0.007814021910314403
509.0;0.00909181581539331
289.0;0.03853499962903653
50.0;0.000711970002883644
154.0;0.0014150475481153335
609.0;0.004416433234983378
453.0;0.00848765612422228
241.0;0.05630876795919315
364.0;0.005193808127687906
277.0;0.0078066963460683494
647.0;0.004072565853418438
713.0;0.008127095302883464
582.0;0.009975905020148557
61.0;0.0007046523858044718
374.0;0.0005716507897980672
522.0;0.009522350871073011
688.0;8.564870273486402e-05
414.0;0.00013332462426735026
3.0;0.005084247987165584
329.0;0.0040132863565981326
669.0;0.0006037815208763675
677.0;0.004688603185371287
671.0;0.004149676536495524
65.0;0.004164681392668493
371.0;0.03200504725142338
658.0;0.004999200771132306
736.0;0.004149633710849339
597.0;0.012044013708337782
57.0;0.0035045465180533752
711.0;0.004004541395514751
703.0;0.0018856696932855188
189.0;0.008977042535594794
120.0;0.010499193524010573
101.0;0.003402995208720061
202.0;0.008224994240593433
502.0;0.0037770006280058166
35.0;0.010316642436798338
375.0;0.012159005941136725
201.0;0.004876486285728942
696.0;0.007819604590476259
111.0;0.03059919627043491
41.0;0.004557145154080122
185.0;0.08657343016157118
607.0;0.0036513633294631975
16.0;0.015544871626872481
551.0;0.03735531728649479
108.0;0.01047522938359908
311.0;0.004362374066663884
741.0;0.0005182440730579496
349.0;0.011742432135211561
361.0;0.0067097513970906745
0.0;0.028253608938583183
382.0;0.002872475906144367
504.0;0.006057248085442385
397.0;0.004235124878224139
74.0;0.0014291359993695574
350.0;0.007289261421356524
286.0;0.007571623723577503
66.0;0.004503689578537473
437.0;0.007887582016467755
661.0;0.0039639938473346025
293.0;0.008188331583224248
310.0;0.0040012361650018985
567.0;0.003908330751555013
134.0;0.004374665153506449
355.0;0.005424950282329294
550.0;0.01943109870749468
592.0;0.007890749573959702
733.0;0.004038987124399977
224.0;0.05692296707235201
13.0;0.003911475688663882
539.0;0.0039136356291759366
161.0;0.004322178054421334
518.0;0.0016844948188988462
92.0;0.00230953131926398
618.0;0.003906600163157063
479.0;0.003191761333871862
496.0;0.006317789627560109
730.0;0.0006289338456696991
459.0;0.05298774279906347
523.0;0.02846827727265234
299.0;0.0047356653604414154
132.0;0.007432659168169033
624.0;0.0038025324643254366
649.0;0.0001904458548059318
640.0;0.0019000203326995924
433.0;0.003908057519192654
307.0;0.004521253086980867
40.0;0.0008427250275838127
447.0;0.00734773631057865
68.0;0.007388098493463296
76.0;0.0013057676787176509
608.0;0.004059735080999197
187.0;0.09333669060460437
139.0;0.003421817984573472
352.0;0.0189210726037395
216.0;0.011903720428938227
118.0;0.004715991564915034
396.0;0.00230419730732484
441.0;0.003874033431717744
34.0;0.008102001047721833
373.0;0.005102545137059291
732.0;0.002956779591399672
737.0;0.0016604576884919342
233.0;0.015136935560394667
692.0;0.0038026771735175102
255.0;0.034278852074007236
487.0;0.007514079326583945
119.0;0.00814855002870726
82.0;0.007069513368967546
602.0;0.006144883205940865
346.0;0.019714431571613924
685.0;0.004180313242514717
107.0;0.028253608938583183
17.0;0.001195804097287867
298.0;0.003932187700162571
172.0;0.004066763707218014
386.0;0.0039325048145783525
247.0;0.08903939569789268
218.0;0.219584982925547
257.0;0.0014291359993695574
412.0;0.004090239623267507
399.0;0.009337927561115306
45.0;0.004048818232316336
598.0;0.004468170982180115
207.0;0.001747491865039752
486.0;0.004236239096437313
392.0;0.007966106315643208
628.0;0.007868097862713735
11.0;0.0037381810646279767
88.0;0.0022701640393743006
540.0;0.008921086061561731
642.0;0.003999493223756084
147.0;0.0019668283654336594
445.0;0.006555186252958936
331.0;0.0003026261320958623
341.0;0.004025659639925735
675.0;0.005839021345190598
590.0;0.005492338459300199
612.0;0.014222402173652282
710.0;0.003908330751555013
535.0;0.04462159962215398
173.0;0.0032707450113033387
121.0;0.01047466524369552
49.0;1.7200010085816064e-05
31.0;0.004438068042523005
421.0;0.002872475906144367
601.0;0.0048162832004056124
378.0;0.002586623747824923
667.0;0.005280065441567172
650.0;0.0001904458548059318
678.0;0.004303951837589193
734.0;0.007104424509679931
116.0;0.01047466524369552
363.0;0.009039284449979057
651.0;0.00041534027738349133
404.0;0.00465795860213522
95.0;0.0030370642511479695
483.0;0.005424950282329294
273.0;0.009577521629239482
345.0;0.007234080339124263
358.0;0.004273041671928396
689.0;0.0015478700470463735
464.0;0.03986342775692099
339.0;0.0036920533758492136
62.0;0.004737703325435827
408.0;0.00024605308487296584
160.0;0.003905308322917015
506.0;0.006045426095656582
591.0;0.007890749573959702
552.0;0.024988996171627358
429.0;0.009039284449979057
135.0;0.00808021786146172
521.0;0.040267511113350474
488.0;0.027594001477659513
574.0;0.0039685180158644095
323.0;0.007995652705473396
724.0;5.589042439968495e-06
528.0;0.005402958301204414
305.0;0.0020036002159433686
90.0;0.003932187700162571
103.0;0.028877668660923297
604.0;0.0050353194422261514
29.0;0.0030816060516630217
726.0;0.001747491865039752
617.0;0.003906600163157063
707.0;0.0004494816882248398
248.0;0.08770463976307136
472.0;0.0010417653635871882
353.0;0.0122560078224945
146.0;0.0011101332991710344
494.0;0.007887582016467755
512.0;0.008750902104754177
570.0;0.0050829384700799085
439.0;0.005193808127687906
165.0;0.00522357145700859
80.0;0.0019732785053669377
383.0;0.004103039944444104
259.0;0.008098255308372342
9.0;0.0040012361650018985
596.0;0.01965925901213189
558.0;0.005122185974334559
585.0;0.0027522426401176414
179.0;0.003909952608712754
446.0;0.004876486285728942
538.0;0.003973102520297737
335.0;0.006516320219255752
5.0;0.0023962188161559816
197.0;0.01314241458294198
584.0;0.004558625660277758
428.0;0.0014406587410885907
261.0;0.12911822604030115
314.0;0.008610263986238126
419.0;0.003421817984573472
425.0;0.004695134376626221
38.0;0.0051759748797981595
637.0;0.0016482110896100521
722.0;5.589042439968495e-06
285.0;0.009128945557650233
162.0;0.00024605308487296584
67.0;0.0007831057740676217
124.0;0.0052976707929920375
39.0;0.008993894145391207
4.0;0.0023962188161559816
33.0;0.00011313551355873752
498.0;0.004873872496735265
280.0;0.006808133101450458
99.0;0.008574242970064077
544.0;0.005934630700819131
698.0;0.0025646277950323038
236.0;0.015136935560394667
674.0;0.003993273588123654
611.0;0.009594835369058733
318.0;0.00607448230158752
620.0;0.004521253086980867
626.0;0.0025649436656343116
682.0;0.0039136356291759366
186.0;0.10561591138549928
432.0;0.003908057519192654
673.0;0.004725748167754729
260.0;0.048308707432007894
334.0;0.008024566884257312
153.0;0.0022522362820936725
510.0;0.0006074865429966936
