;y_real;y_pred;error
0.0;0.0001101468311382;-1.1993915875924817;1.1995017344236198
1.0;0.0001108866708077;-1.1252124540515567;1.1253233407223644
2.0;0.0001116365164692;-1.0510335478705741;1.0511451843870434
3.0;0.0001123965713759;-0.9768545734816172;0.976966970052993
4.0;0.0001131670477247;-0.9044315806743413;0.904544747722066
5.0;0.0001139481613347;-0.8332143681963728;0.8333283163577075
6.0;0.0001147401316943;-0.7619972866874409;0.7621120268191353
7.0;0.0001155431879176;-0.690780096037642;0.6908956392255596
8.0;0.0001163575644121;-0.6195629927005388;0.6196793502649509
9.0;0.000117183502241;-0.5483458238789201;0.548463007381161
10.0;0.0001180212493608;-0.4771286987136403;0.47724671996300105
11.0;0.0001188710608698;-0.40591152989201973;0.4060304009528895
12.0;0.0001197331992669;-0.33469440472674705;0.33481413792601394
13.0;0.000120607934722;-0.2634772577333031;0.2635978656680251
14.0;0.000121495545358;-0.1922601107398485;0.1923816062852065
15.0;0.0001223963175461;-0.12104296374639567;0.12116536006394177
16.0;0.0001233105462136;-0.0498258167529535;0.0499491272991671
17.0;0.0001242385358488;0.021391373896845423;0.02126713536099662
18.0;0.0001251805981157;0.09260852089029825;0.09248334029218255
19.0;0.0001261370562738;0.16382564605556915;0.16369950899929536
20.0;0.0001271082428448;0.23504277122084538;0.2349156629780006
21.0;0.0001280945006706;0.3062599400424695;0.3061318455417989
22.0;0.0001290961836858;0.37747710886408914;0.37734801268040336
23.0;0.0001301136558711;0.4486942340293636;0.44856412037349247
24.0;0.0001311472938912;0.5199113810228111;0.5197802337289199
25.0;0.0001321974862945;0.5911285389303487;0.5909963414440542
26.0;0.000133264633592;0.6623456793753428;0.6622124147417509
27.0;0.0001343491500438;0.7335628298613015;0.7334284807112577
28.0;0.0001354514630592;0.8047799799106938;0.8046445284476347
29.0;0.0001365720143417;0.9822768944234284;0.9821403224090867
30.0;0.0001377112601241;1.1998114218174187;1.1996737105572945
31.0;0.0001388696725441;1.4173460092186403;1.4172071395460961
32.0;0.0001400477389595;1.6348804899403406;1.6347404422013811
33.0;0.0001412459640544;1.6070468138900331;1.6069055679259787
34.0;0.0001424648701661;1.5545457684363004;1.5544033035661344
35.0;0.0001437049964639;1.5020447390742175;1.5019010340777537
36.0;0.0001449669024185;1.4495437097121355;1.449398742809717
37.0;0.0001462511668692;1.3970426964417086;1.3968964452748394
38.0;0.0001475583893502;1.3445416831712835;1.3443941247819333
39.0;0.0001488891910241;1.2920406377175446;1.2918917485265204
40.0;0.0001502442166653;1.2395395761721613;1.239389331955496
41.0;0.00015162413172;1.1870385146267726;1.1868868904950525
42.0;0.0001530296293427;1.1466815214253154;1.1465284917959728
43.0;0.0001544614276115;1.149059909017324;1.1489054475897125
44.0;0.0001559202717327;1.151438295151375;1.1512823748796424
45.0;0.000157406935334;1.1538166842013453;1.1536592772660113
46.0;0.0001589222218328;1.1561950703353956;1.1560361481135628
47.0;0.0001604669658836;1.1585734586563872;1.1584129916905035
48.0;0.0001620420349112;1.160951845519417;1.1607898034845059
49.0;0.000163648330735;1.163330233840406;1.163166585509671
50.0;0.0001652867912908;1.1569084844668653;1.1567431976755744
51.0;0.0001669583949248;1.150187837897108;1.1500208795021831
52.0;0.0001686641499928;1.1891333937860349;1.1889647296360422
53.0;0.0001704051215968;1.399422114103782;1.3992517089821852
54.0;0.0001721824090935;1.6800984208692409;1.6799262384601474
55.0;0.0001739971607594;1.9607738673584585;1.960599870197699
56.0;0.0001758505737963;2.241450174123915;2.2412743235501185
57.0;0.0001777438969656;2.522125620613135;2.5219478767161694
58.0;0.0001796784333941;2.785682021751213;2.7855023433178188
59.0;0.0001816555494075;3.0448604813516083;3.0446788258022006
60.0;0.0001836766544812;3.304038940952009;3.303855264297528
61.0;0.0001857432393149;3.560460802816846;3.5602750595775308
62.0;0.0001878568564844;3.8136114546256845;3.8134235977692
63.0;0.0001900191300469;4.066761330524742;4.0665713113946955
64.0;0.0001922317597037;4.3199119823335845;4.3197197505738805
65.0;0.0001944965252555;4.572871299646739;4.5726768031214835
66.0;0.0001968152913776;4.809714561830125;4.809517746538748
67.0;0.0001991900127397;5.046557098086074;5.046357908073334
68.0;0.0002016227395022;5.283400360269457;5.283198737529955
69.0;0.0002041156232187;5.751147094656503;5.750942979033284
70.0;0.000206670923183;6.265997052979486;6.265790382056303
71.0;0.0002092910132589;6.78084858932859;6.780639298315331
72.0;0.0002119783892351;7.295698547651575;7.295486569262341
73.0;0.0002147356767553;7.810550084000678;7.810335348323922
74.0;0.0002175656398746;8.325400042323665;8.325182476683791
75.0;0.0002204711903023;8.840251578672769;8.840031107482467
76.0;0.0002234553973943;9.355101536995754;9.35487808159836
77.0;0.0002265215080539;9.869954651370985;9.869728129862931
78.0;0.0002296729130246;10.384803031667841;10.384573358754817
79.0;0.0002329132600575;10.899656146043073;10.899423232783015
80.0;0.000236246328835;11.414504526339936;11.4142682800111
81.0;0.0002396761976238;11.92935764071516;11.929117964517536
82.0;0.0002432071036125;12.444206021012025;12.443962813908414
83.0;0.0002468436212329;12.959059135387246;12.958812291766014
84.0;0.000250590516316;13.473907515684111;13.473656925167795
85.0;0.0002544529375096;13.988760630059344;13.988506177121835
86.0;0.000258436264105;14.503609010356204;14.5033505740921
87.0;0.0002625463122428;15.018460546705308;15.018198000393065
88.0;0.0002667891763429;15.533310505028295;15.533043715851951
89.0;0.0002711714521232;16.0481620413774;16.047890869925276
90.0;0.0002757000716878;16.563011999700382;16.562736299628696
91.0;0.0002803825458037;17.077863536049488;17.077583153503685
92.0;0.0002852267928832;17.592713494372475;17.592428267579592
93.0;0.0002902414034994;18.107565030721574;18.107274789318076
94.0;0.000295435463767;18.55611369172188;18.555818256258114
95.0;0.0003008188457727;18.885036683715015;18.884735864869242
96.0;0.0003064020262433;19.21395866755524;19.213652265528996
97.0;0.0003121964074789;19.542881659548378;19.5425694631409
98.0;0.0003182141327633;19.871803643388606;19.87148542925584
99.0;0.0003244684435915;20.20072663538174;20.20040216693815
100.0;0.30764310685119;-0.8851935382860638;1.1928366451372538
101.0;0.3097094992490048;-0.8110144047451335;1.1207239039941383
102.0;0.3118038386554744;-0.736835498564151;1.0486393372196254
103.0;0.3139266927625956;-0.6626565241751923;0.9765832169377879
104.0;0.3160786542422421;-0.5884774588422452;0.9045561130844872
105.0;0.3182603258826483;-0.51664018286219;0.8349005087448383
106.0;0.3204723207213719;-0.44542310135325813;0.76589542207463
107.0;0.322715278679884;-0.37420591070346987;0.6969211893833538
