;0
516.0;-13.19159038960594
394.0;-6.2598214146149385
19.0;-2.6107313599330677
214.0;-2.7740842124848356e-07
388.0;-7.7469417092213195
268.0;-1.7911793385274026
194.0;-0.06892465502080361
436.0;-4.970407712756829
274.0;-1.758310035914225
372.0;-1.4416647244597072
449.0;-1.4685501201912023e-13
731.0;-18.23590457421832
663.0;-10.506200837012436
242.0;-0.09422306089214243
708.0;-8.594287417300734
81.0;-3.9073971818824944
85.0;-3.0199399478971776
517.0;-14.970303220524857
631.0;-6.6376211264555245
480.0;-5.880069471263873
452.0;-5.184056555784479e-06
175.0;-4.38785102811193
619.0;-6.529170675153516
530.0;-1.5344230865238973
354.0;-0.04995435049814809
8.0;-6.882980067474873
554.0;-0.22040545965181257
104.0;-3.0813360550727644
56.0;-7.285177361952474
195.0;-0.09108435519094035
47.0;-10.380620748785313
180.0;-3.290329087857864
415.0;-9.228115539618182
690.0;-12.795782642135201
84.0;-2.8285180309734264
181.0;-2.9125617880607653
484.0;-1.953063642583094
262.0;-6.660524373125477e-11
159.0;-9.913445983649066
320.0;-2.791292555015913
581.0;-4.693172639825452
403.0;-7.483955191970996
427.0;-6.642556101441531
69.0;-5.245526716933893
60.0;-2.879652107409784
59.0;-3.911564030572657
679.0;-8.05605730914611
739.0;-15.15032558783238
223.0;-2.2655412286904597
524.0;-6.4493667662977385
23.0;-6.212381735003872
411.0;-7.379905528089772
368.0;-3.649992339897968
660.0;-6.662292113006207
662.0;-6.659748659748596
531.0;-2.138335033478382
481.0;-5.219709697314915
727.0;-8.040676820573973
148.0;-11.273042516221654
719.0;-6.7155414718331725
301.0;-5.35238805534183
723.0;-16.424392860352487
426.0;-5.331415369752311
657.0;-10.448962516717843
245.0;-6.555629006671136e-12
501.0;-4.228968256894053
117.0;-3.772912267345053
509.0;-2.092215207692868
289.0;-0.0910803405085721
50.0;-8.698055845618104
154.0;-5.208617682730535
609.0;-11.682083960462597
453.0;-2.0913437902823584
241.0;-0.06283459885645429
364.0;-2.477277539499857
277.0;-2.193445654955717
647.0;-4.4782094627565945
713.0;-6.004450032392584
582.0;-2.8965289719120073
61.0;-7.579697602697292
374.0;-4.683340448499953
522.0;-4.868705357627808
688.0;-14.927321663491217
414.0;-19.1340144087219
3.0;-4.189436228539882
329.0;-4.909876931977928
669.0;-4.678275584113848
677.0;-7.497977980171961
671.0;-9.10726379454028
65.0;-3.219199690925634
371.0;-0.2961511964025168
658.0;-8.146946920251576
736.0;-8.29258432037156
597.0;-1.7574805127901154
57.0;-8.45403280434424
711.0;-6.270365022285632
703.0;-12.988066914794002
189.0;-2.2328837024561277
120.0;-2.3281867611313096
101.0;-7.572836887053168
202.0;-2.375587061214457
502.0;-4.584950005258589
35.0;-3.9394772938538543
375.0;-2.798258267178506
201.0;-3.3690321086474486
696.0;-3.9994655754044306
111.0;-1.4166883532071368
41.0;-3.76235049363711
185.0;-5.5510012916464676e-09
607.0;-6.482273939724126
16.0;-1.6070957486536892
551.0;-0.08831774552763892
108.0;-1.8520196786473107
311.0;-7.5059139819556
741.0;-12.909236144667947
349.0;-1.79788342691577
