;0
717.0;0.0006079883571303291
695.0;0.0052228363855375045
684.0;0.003999493223756084
505.0;0.004028955796972012
605.0;0.0050353194422261514
231.0;0.008260656086574081
405.0;0.004830158114783877
568.0;0.006033322079160279
317.0;0.004430860709806528
183.0;0.010883168369373497
636.0;0.0011532866694488053
634.0;0.012870581161113361
485.0;0.004236239096437313
278.0;0.009577521629239482
20.0;0.004676986229284729
170.0;0.003906671930201705
401.0;0.00398397814803439
687.0;0.0016604576884919342
566.0;0.0021332355338198328
176.0;0.00417605956527109
327.0;0.0005423300622672822
198.0;0.032536605807805416
470.0;0.0015973212236025658
625.0;0.006870090209864899
266.0;0.00518420200629408
615.0;0.004183707864072792
492.0;0.009545630873026763
130.0;0.0008278168687772536
338.0;0.0023519082391456614
632.0;0.005679379352093368
489.0;0.0028203474539339746
572.0;0.005492338459300199
606.0;0.00903998125829416
193.0;0.048306158990718405
140.0;0.00011313551355873752
416.0;0.0006289338456696991
476.0;0.005498469933411098
152.0;0.0021160132727507386
666.0;0.0015549811812246572
10.0;0.004179453135488191
269.0;0.009432309940544767
96.0;0.004268449597211231
210.0;0.0024298842426763723
735.0;0.003965114369842026
569.0;0.0001133978573197858
548.0;0.007838953163657281
702.0;8.981663866841627e-05
532.0;0.006510114922271886
694.0;0.0017008636069374694
332.0;0.0071304556094214586
75.0;0.004047789894296387
77.0;0.010557585895100995
263.0;0.059126764062377435
149.0;0.0011654343059154804
693.0;0.007977621874837552
514.0;0.003963617521346013
699.0;0.004149676536495524
469.0;0.006057248085442385
564.0;0.009315375232076989
461.0;0.026444349288758655
253.0;0.004578915934220282
369.0;0.007821217813612762
321.0;0.0051759748797981595
151.0;0.0007831057740676217
302.0;0.004574760745054833
190.0;0.013124206497466373
586.0;0.00507337725109966
348.0;0.0028203474539339746
243.0;0.027449256223419923
87.0;0.0021332355338198328
655.0;0.0040132863565981326
676.0;0.0016844948188988462
418.0;0.00012345499056576337
288.0;0.006372084905952684
648.0;0.004072565853418438
