;$\dot{Q}_{heiz}$ in kW
0;0.00011014683113822694
1;0.00011088667080776171
2;0.00011163651646922203
3;0.00011239657137590086
4;0.00011316704772474767
5;0.00011394816133471755
6;0.00011474013169437644
7;0.00011554318791765752
8;0.00011635756441215118
9;0.00011718350224100466
10;0.00011802124936082557
11;0.00011887106086986355
12;0.0001197331992669919
13;0.00012060793472204145
14;0.00012149554535807147
15;0.00012239631754619733
16;0.00012331054621363108
17;0.00012423853584886922
18;0.00012518059811573965
19;0.00012613705627389357
20;0.0001271082428448763
21;0.0001280945006706331
22;0.00012909618368588566
23;0.00013011365587115102
24;0.00013114729389124806
25;0.00013219748629452702
26;0.00013326463359207024
27;0.00013434915004382187
28;0.0001354514630592257
29;0.00013657201434174283
30;0.00013771126012411007
31;0.00013886967254417924
32;0.00014004773895958308
33;0.00014124596405448993
34;0.0001424648701661907
35;0.00014370499646391266
36;0.00014496690241854425
37;0.000146251166869227
38;0.00014755838935022735
39;0.00014888919102416388
40;0.00015024421666539952
41;0.0001516241317200806
42;0.00015302962934274524
43;0.00015446142761152054
44;0.0001559202717327061
45;0.00015740693533407776
46;0.00015892222183289237
47;0.0001604669658836752
48;0.00016204203491127249
49;0.00016364833073508511
50;0.00016528679129087422
51;0.000166958394924822
52;0.00016866414999288748
53;0.00017040512159684318
54;0.000172182409093595
55;0.00017399716075944995
56;0.00017585057379634734
57;0.00017774389696568682
58;0.0001796784333941533
59;0.00018165554940752706
60;0.00018367665448120295
61;0.00018574323931499934
62;0.0001878568564844318
63;0.00019001913004695295
64;0.00019223175970371886
65;0.00019449652525554514
66;0.00019681529137760353
67;0.00019919001273977969
68;0.00020162273950224374
69;0.00020411562321870737
70;0.0002066709231830941
71;0.00020929101325897274
72;0.00021197838923514572
73;0.00021473567675530018
74;0.0002175656398746794
75;0.00022047119030239144
76;0.00022345539739431833
77;0.0002265215080539953
78;0.0002296729130246518
79;0.0002329132600575845
80;0.0002362463288350049
81;0.00023967619762380187
82;0.0002432071036125931
83;0.000246843621232937
84;0.0002505905163160942
85;0.0002544529375096542
86;0.0002584362641050998
87;0.0002625463122428683
88;0.00026678917634293935
89;0.0002711714521232033
90;0.0002757000716878678
91;0.000280382545803792
92;0.0002852267928832011
93;0.0002902414034994935
94;0.00029543546376707886
95;0.00030081884577271446
96;0.00030640202624339206
97;0.00031219640747893454
98;0.00031821413276336826
99;0.0003244684435915707
100;0.30764310685119
101;0.30970949924900487
102;0.31180383865547445
103;0.3139266927625956
104;0.31607865424224213
105;0.31826032588264835
106;0.32047232072137194
107;0.32271527867988403
108;0.32498985446498496
109;0.327296721372627
110;0.3296365719523855
111;0.33201011870063696
112;0.3344180947839019
113;0.33686125479389456
114;0.3393403755359135
115;0.3418562568523031
116;0.34440972248281937
117;0.34700162287214686
118;0.3496328285058668
119;0.3523042422570112
120;0.3550167928673354
121;0.35777143790375376
122;0.36056916591560767
123;0.3634109935104196
124;0.36629797272331327
125;0.3692311887804398
126;0.37221176032018793
127;0.37524084438189287
128;0.378319634731801
129;0.38144936505973975
130;0.3846313096362001
131;0.3878667871550935
132;0.3911571588195953
133;0.39450383422636764
134;0.39790827227772596
135;0.4013719788880439
136;0.40489651667478865
137;0.4084835023514875
138;0.4121346104337162
139;0.41585157584562915
140;0.4196361994596269
141;0.42349033988496587
142;0.4274159331211968
143;0.4314149847801358
144;0.4354895762433245
145;0.43964186827426455
146;0.4438741048392909
147;0.4481886171512824
148;0.4525878279515189
149;0.45707425604621066
150;0.46165052111554816
151;0.4663193557071314
152;0.47108357618668645
153;0.4759461574125457
154;0.4809101699185645
155;0.4859788208718213
156;0.4911554540900213
157;0.4964435573978503
158;0.5018467704637203
159;0.5073689094728419
160;0.5130139111284779
161;0.5187859389959235
162;0.5246893294609857
163;0.5307286185604734
164;0.5369085536061244
165;0.5432341056302133
166;0.5497104827214082
167;0.5563431443260708
168;0.5631378165975343
169;0.5701005088840619
170;0.577237531455271
171;0.5845555145769255
172;0.5920614290552966
173;0.5997626083848936
174;0.6076667726474817
175;0.615782054326102
176;0.6241170262155395
177;0.6326807570060227
178;0.641482717135973
179;0.6505330948743615
180;0.6598424469768066
181;0.6694221641540828
182;0.6792840809896932
183;0.6894409739958818
184;0.6999061542694872
185;0.7106940021238073
186;0.7218195420668313
187;0.7332990187376062
188;0.7451494540175388
189;0.7573892699267888
190;0.7700378280216839
191;0.7831161060791383
192;0.7966462204407033
193;0.8106521648124406
194;0.8251593169599865
195;0.840195249891204
196;0.8557892253906412
197;0.8719730903930348
198;0.8887807614222348
199;0.9062492223349834
200;0.6151760928709167
201;0.6193081380015129
202;0.6234960671457883
203;0.6277410154845315
204;0.6320441681493434
205;0.6364067305009242
206;0.6408299283949529
207;0.6453150414453117
208;0.649863378831249
209;0.6544762869036632
210;0.6591551505138069
211;0.6639013943993951
212;0.6687164846310317
213;0.6736019301220395
214;0.678559284204958
215;0.6835901462781723
216;0.6886961635263371
217;0.6938790365344047
218;0.6991405059619473
219;0.7044823772318457
220;0.7099065074951675
221;0.7154148115429804
222;0.7210092661201158
223;0.7266919040777242
224;0.7324648291094771
225;0.7383302112792203
226;0.7442902874633144
227;0.7503473713262678
228;0.7565038499732648
229;0.762762190342361
230;0.7691249405184133
231;0.7755947374172182
232;0.7821743029578837
233;0.7888664558291693
234;0.7956741133134917
235;0.8026002867005562
236;0.8096481006659585
237;0.8168207880580504
238;0.824121697308591
239;0.8315542976448728
240;0.8391221901670748
241;0.846829091428421
242;0.8546788727350217
243;0.8626755445926005
244;0.8708232690192107
245;0.8791263667684097
246;0.8875893249696404
247;0.8962168052142025
248;0.9050136521174361
249;0.9139849023901548
250;0.9231357944550255
251;0.9324717924291327
252;0.9419985280358107
253;0.9517219499268739
254;0.9616481980709357
255;0.9717836856541475
256;0.9821350991150007
257;0.9927094128544
258;1.0035139049063502
259;1.0145562062752695
260;1.025844188958541
261;1.0373861785964067
262;1.0491908464082715
263;1.0612672628440796
264;1.0736249208280064
265;1.0862737606452204
266;1.0992241966088228
267;1.112487145657328
268;1.1260740580477269
269;1.1399969503255003
270;1.1542684407711212
271;1.168901787542815
272;1.1839109297579242
273;1.1993105317804438
274;1.215116031010501
275;1.2313436895031564
276;1.2480106497793484
277;1.265135045973397
278;1.2827358155722022
279;1.3008333314668161
