;0
516.0;1.1077525135743894e-06
394.0;1.6975228600565572e-06
19.0;4.586566159702083e-06
214.0;3.69815904282481e-05
388.0;1.2499445393311462e-06
268.0;8.901367384300961e-06
194.0;5.198152401052566e-06
436.0;2.205415905290246e-06
274.0;6.8122084855596795e-06
372.0;3.995144155681343e-06
449.0;0.00011118373935902281
731.0;1.1039060410216929e-06
663.0;1.1950636054578825e-06
242.0;2.0997786716306997e-05
708.0;1.1850464048450459e-06
81.0;1.3647533767954509e-06
85.0;2.412909952987179e-06
517.0;1.0987206778969604e-06
631.0;1.5513049937884893e-06
480.0;1.6373911648081149e-06
452.0;4.684599579092507e-06
175.0;1.7543230165973985e-06
619.0;1.3517055557381674e-06
530.0;4.25189464298302e-06
354.0;5.968880020992777e-06
8.0;1.9882129444657815e-06
554.0;5.744280468748264e-06
104.0;2.9210647126958077e-06
56.0;1.6200044983110336e-06
195.0;5.227056226141023e-06
47.0;3.6367763752409525e-06
180.0;2.0708124464060678e-06
415.0;1.164193450709367e-06
690.0;1.1175374178974227e-06
84.0;2.101139685892903e-06
181.0;2.4305770674569395e-06
484.0;2.9145367604859938e-06
262.0;7.926030829717545e-05
159.0;1.4195898002367307e-06
320.0;2.4704798454217952e-06
581.0;2.6814172738501227e-06
403.0;1.3991379025608946e-06
427.0;1.4924240121369626e-06
69.0;1.6478968064990324e-06
60.0;1.8092220486413923e-06
59.0;1.48675491061603e-06
679.0;1.5127797991313327e-06
739.0;1.111947672756871e-06
223.0;4.111085288385953e-06
524.0;1.764993637487496e-06
23.0;1.4010905462455945e-06
411.0;1.1986696813995313e-06
368.0;1.6872234165756958e-06
660.0;1.384099513168808e-06
662.0;1.3235846862619958e-06
531.0;4.50792605780625e-06
481.0;1.6554546279303362e-06
727.0;1.555111268998255e-06
148.0;1.279359281766246e-06
719.0;1.2197979422079818e-06
301.0;1.2359713785200658e-06
723.0;1.1214361368049248e-06
426.0;1.5673469969347172e-06
657.0;1.2782957894912715e-06
245.0;4.331933380633291e-05
501.0;1.6962920285978005e-06
117.0;1.6104934499529897e-06
509.0;2.4725405887237184e-06
289.0;2.7595048596148662e-06
50.0;3.9678329112928295e-06
154.0;1.6713978970123884e-06
609.0;1.3074495282048793e-06
453.0;6.230333913754281e-06
241.0;5.11569878533453e-05
364.0;3.613869538185738e-06
277.0;3.1816007491685903e-06
647.0;5.040982665372555e-06
713.0;1.2864339541127115e-06
582.0;1.9138350336736103e-06
61.0;1.611449664505478e-06
374.0;2.123526572365974e-06
522.0;1.853387146814729e-06
688.0;1.098790145434624e-06
414.0;1.108253515381297e-06
3.0;2.31116962079302e-06
329.0;1.7574804690299804e-06
669.0;1.7348657321555372e-06
677.0;1.4217632772408487e-06
671.0;1.3090937258361542e-06
65.0;2.2086039464205252e-06
371.0;6.158551628131746e-06
658.0;1.2310435842817046e-06
736.0;1.1885310863286772e-06
597.0;4.382494903720878e-06
57.0;1.5680330563832152e-06
711.0;1.3505397630507048e-06
703.0;1.1641100040998161e-06
189.0;3.7913902947216907e-06
120.0;2.108033783870711e-06
101.0;1.7260520649754434e-06
202.0;2.514937934763779e-06
502.0;1.6435497819171322e-06
35.0;1.3903769582573419e-06
375.0;1.980439443720641e-06
201.0;2.354047461190702e-06
696.0;1.441533320107001e-06
111.0;9.909945804334304e-06
41.0;2.9978936616636528e-06
185.0;2.5586274433171072e-05
607.0;1.4210603136624121e-06
16.0;4.2888641250605145e-06
551.0;2.7632715889253404e-06
108.0;5.846594785255068e-06
311.0;1.6238292141873081e-06
741.0;1.22682016657736e-06
349.0;5.899388583012322e-06
361.0;3.071302477195169e-06
0.0;9.731127134430081e-06
382.0;1.281987090000611e-06
504.0;1.4733652643732852e-06
397.0;1.958893524419316e-06
74.0;1.3045166652570016e-06
350.0;6.82623031890391e-06
286.0;2.1882806758845635e-06
66.0;1.511022014376178e-06
437.0;1.4020955422879586e-06
661.0;1.2030092367684143e-06
293.0;1.7351696806021486e-06
310.0;1.5635616323037614e-06
567.0;1.4161150982856627e-06
134.0;1.5171676378633054e-06
355.0;2.5229155533242353e-06
550.0;2.444028933592951e-06
592.0;2.1778965961867135e-06
733.0;1.1309002126645644e-06
224.0;1.0281651401205649e-05
13.0;2.1394099257175353e-06
539.0;1.7934825843334601e-06
161.0;1.26702046559815e-06
518.0;1.6187833100890177e-06
92.0;1.5093495331325339e-06
618.0;1.2751707326635205e-06
479.0;1.4019173689425077e-06
496.0;1.5793912901188917e-06
730.0;1.106806254667635e-06
459.0;4.696873132401506e-06
523.0;2.3629296415530834e-06
299.0;1.2311394026648158e-06
132.0;1.3841646844200413e-06
624.0;1.9307788252636165e-06
649.0;3.697393316369528e-06
640.0;2.2209292220555477e-06
433.0;1.8226722783796499e-06
307.0;1.3403022952985428e-06
40.0;3.55785312197766e-06
447.0;2.038949087749801e-06
68.0;1.3011399665151682e-06
76.0;1.3611488918214104e-06
608.0;1.266626093021295e-06
187.0;0.00010254291329766313
139.0;1.2474439253490454e-06
352.0;6.925453935993143e-06
216.0;6.0966808563273685e-06
118.0;3.058942004189441e-06
396.0;2.3516350522799234e-06
441.0;1.7027347989176626e-06
34.0;1.2874637764866857e-06
373.0;2.473892895137055e-06
732.0;1.1752331486921758e-06
737.0;1.1439735094296997e-06
233.0;5.9971643460942205e-06
692.0;1.2764053647936433e-06
255.0;3.550328695114703e-06
487.0;4.7627191783741845e-06
119.0;2.0589534902509345e-06
82.0;1.595764092975992e-06
602.0;1.317773724275842e-06
346.0;4.6759071576023065e-06
685.0;1.9478245950810816e-06
107.0;9.14863038215503e-06
17.0;1.7359133299255511e-06
298.0;1.2126091733023384e-06
172.0;1.3830463213191704e-06
386.0;1.2591370992629592e-06
247.0;2.5589382692308092e-05
218.0;0.000775323347684467
257.0;1.296978957331539e-06
412.0;1.0998063954811774e-06
399.0;1.8153940110169896e-06
45.0;3.5754403979578274e-06
598.0;2.5414972296522617e-06
207.0;1.4683410224625744e-06
486.0;3.7546343230443694e-06
392.0;1.3477006762301265e-06
628.0;1.873950623159693e-06
11.0;2.2819797781893814e-06
88.0;1.1185924657032905e-06
540.0;2.467275823359518e-06
