;y_real;y_pred;error
166.0;13.45063;13.484651015165785;0.03402101516578426
595.0;19.561163;19.17493259849482;0.3862304015051805
697.0;15.331253;15.246049841011548;0.08520315898845254
155.0;15.13384;15.072007583017154;0.06183241698284547
356.0;15.077373;15.001249034578628;0.07612396542137212
381.0;17.941557;17.826243522424235;0.11531347757576427
279.0;9.718319;10.000034425379653;0.28171542537965344
126.0;16.429707;16.25308892903224;0.17661807096775917
22.0;19.531325;19.796294504181308;0.26496950418130893
616.0;18.205089;18.12428542151902;0.08080357848098174
665.0;17.287384;17.456090557686984;0.16870655768698484
282.0;14.684375;14.651525855385898;0.03284914461410082
471.0;16.087949;16.061850540150935;0.026098459849063005
367.0;11.569839;11.649718172221998;0.07987917222199847
25.0;18.380905;18.580021256336895;0.19911625633689667
196.0;9.128552;8.706171568049594;0.42238043195040653
64.0;14.007529;14.018229435977409;0.010700435977408773
15.0;21.159082;21.53977541460081;0.38069341460080963
466.0;9.63246;9.169149731690727;0.46331026830927335
297.0;14.496996;14.447007534489384;0.049988465510615754
621.0;12.992857;13.309989351727049;0.31713235172704834
336.0;18.983353;18.682210997567502;0.3011420024324991
26.0;17.829387;18.02037635662316;0.19098935662315952
588.0;16.721526;16.834441037903442;0.11291503790344137
43.0;20.483574;20.07719481928447;0.4063791807155326
497.0;14.18774;14.184169298370225;0.0035707016297745753
515.0;15.554086;15.694057033632149;0.1399710336321487
712.0;14.65933;14.575677795425744;0.08365220457425693
561.0;11.993717;11.736832191750636;0.25688480824936377
454.0;8.6400154;8.226818448610281;0.41319695138971824
387.0;17.271597;17.379458908572804;0.10786190857280431
71.0;14.999031;14.860022036213323;0.1390089637866776
542.0;21.68838;21.768170124686048;0.07979012468604907
456.0;9.4100876;8.972116287464596;0.4379713125354048
633.0;17.525569;17.26497793455408;0.26059106544592225
431.0;12.393725;12.470178964454051;0.07645396445405162
627.0;17.374239;17.119812820674408;0.2544261793255913
653.0;26.522913;26.870655114912132;0.34774211491213336
264.0;4.0350292;4.1867014194842636;0.15167221948426324
209.0;14.209712;14.309379602630582;0.09966760263058205
316.0;20.33351;20.712095848300216;0.37858584830021513
513.0;15.86229;15.740194987059482;0.12209501294051783
313.0;19.597557;19.935960323250672;0.3384033232506738
534.0;19.622217;19.44352773938961;0.17868926061039048
319.0;19.596385;19.458138065087596;0.1382469349124058
7.0;19.459955;19.50248696363298;0.042531963632978176
393.0;14.842007;14.82486872212014;0.017138277879860553
141.0;15.369522;15.360507569188984;0.009014430811015828
86.0;19.072449;19.333114071500617;0.26066507150061824
478.0;14.350581;14.350516219373276;6.478062672421459e-05
503.0;12.771525;12.792616793960724;0.021091793960723138
215.0;11.432428;11.585367680964051;0.1529396809640513
580.0;13.864027;14.018404967458508;0.15437796745850818
562.0;12.972568;12.950932336489014;0.021635663510986447
398.0;16.982878;16.866938285732097;0.11593971426790262
668.0;16.661621;16.953932145095358;0.2923111450953577
490.0;12.961046;13.061191356301046;0.10014535630104682
252.0;13.107379;13.263826676951304;0.1564476769513039
468.0;11.8743805;11.911983105661832;0.037602605661833266
357.0;10.0615524;10.231460845404335;0.16990844540433514
254.0;8.950168;8.491165738195255;0.4590022618047449
276.0;6.525127;6.675717757468272;0.15059075746827144
178.0;12.542136;12.635829294538944;0.09369329453894437
281.0;13.713391;13.74455317109851;0.031162171098509717
390.0;19.72998;19.89319852817407;0.16321852817407034
508.0;15.338823;15.316144938047232;0.022678061952767337
583.0;15.790594;15.629729173221447;0.1608648267785533
129.0;18.79106;18.746877569728067;0.04418243027193469
144.0;15.925726;15.88678490423134;0.038941095768660006
645.0;26.700217;26.990391366218326;0.29017436621832715
715.0;17.691667;17.849426189199256;0.15775918919925758
72.0;14.95005;14.83752264301718;0.11252735698281846
235.0;17.51305;17.856842963555344;0.3437929635553445
37.0;15.973323;15.916879668339828;0.0564433316601729
