;0
744.0;-12.91408638641029
745.0;-10.82727345115614
746.0;-8.210413374116271
747.0;-10.219706234925575
748.0;-13.886413817906652
749.0;-10.7358303617993
750.0;-14.074601752684842
751.0;-11.158199929641528
752.0;-2.7972572651510843
753.0;-4.859403761395844
754.0;-4.024442333114302
755.0;-7.78757734003573
756.0;-3.2749667312231954
757.0;-3.03972444436341
758.0;-10.162517434944506
759.0;-7.580360398441942
760.0;-13.361181888493341
761.0;-18.354782119207833
762.0;-7.819079106202709
763.0;-1.8447115186892629
764.0;-10.29237183243129
765.0;-11.522319950669647
766.0;-8.963494221331763
767.0;-9.428580722732306
768.0;-9.411061803053169
769.0;-9.317184849978625
770.0;-11.93258498912366
771.0;-12.037201309045733
772.0;-12.45923847403568
773.0;-13.032777403496858
774.0;-8.044970759312104
775.0;-4.458070636191427
776.0;-5.6936693754620205
777.0;-3.409551252903612
778.0;-4.493622762876646
779.0;-3.1137995487755323
780.0;-4.442152294022983
781.0;-4.3911452482713536
782.0;-5.436891210095458
783.0;-3.5771677133631115
784.0;-11.239721005150372
785.0;-0.04829450323425348
786.0;-3.5670315025116155
787.0;-0.06497465734741142
788.0;-0.15689424649563385
789.0;-0.1512364714941557
790.0;-0.29142705939335967
791.0;-0.16675796983842125
792.0;-0.00046877317697920925
793.0;-0.21706547592842898
794.0;-0.014122208051983087
795.0;-0.0006765200825679934
796.0;-0.0037270294677474282
797.0;-1.041703826774515
798.0;-9.780456872139652e-08
799.0;-1.0283533692164474e-12
800.0;-0.0034715124584074465
801.0;-6.784088598383572e-05
802.0;-0.052082654653927266
803.0;-2.325179435478956
804.0;-0.7528971723711343
805.0;-0.35379553976302636
806.0;-1.8258676899660464
807.0;-4.562384387464042
808.0;-0.05627634233433064
809.0;-1.7905386509483658
810.0;-1.4497638136644688
811.0;-9.462695241901932e-10
812.0;-2.774385618945506e-07
813.0;-0.09078115419476784
814.0;-0.0002269336266319255
815.0;-4.933022229371557e-19
816.0;-2.0271410123270122e-14
817.0;-1.4710592844537198e-14
818.0;-6.217317420110642e-15
819.0;-4.746560845736389e-97
820.0;-1.3821877527564458e-43
821.0;-2.0596276657743422e-13
822.0;-9.792938867759248e-10
823.0;-4.314100348177574e-13
824.0;-2.3786795940083698e-15
825.0;-0.0650470204429019
826.0;-1.9493901518181558
827.0;-1.553765314667598
828.0;-0.025030756403220528
829.0;-8.68217240483367e-05
830.0;-0.8454991916266276
831.0;-0.9421598299261636
832.0;-0.0998984513589177
833.0;-0.8552763366905317
834.0;-2.749998755789197e-16
835.0;-3.5330056234011184e-09
