;0
717.0;-9.112821480477146
695.0;-5.394234281455191
684.0;-7.437032600316278
505.0;-5.868151491105331
605.0;-4.374512121353613
231.0;-2.791285399911565
405.0;-10.880292514240104
568.0;-4.719444095256185
317.0;-7.111905314931059
183.0;-2.2703373487885146
636.0;-8.949477032603788
634.0;-2.124044724912754
485.0;-3.2354443625489626
278.0;-2.06319023715576
20.0;-2.5480954563638427
170.0;-11.528833957656898
401.0;-7.530930007530424
687.0;-12.952154142571104
566.0;-11.084937350391497
176.0;-8.191462939488614
327.0;-5.902206018138708
198.0;-0.29276430252116376
470.0;-6.748434126954388
625.0;-4.766898479060529
266.0;-2.7500473540906105
615.0;-10.381747397751672
492.0;-2.366956132489982
130.0;-7.006362130796014
338.0;-7.07080000887168
632.0;-6.137524232971017
489.0;-3.5126318645491277
572.0;-3.7930278068062107
606.0;-3.804445849193524
193.0;-0.01492742122389947
140.0;-4.943309106221866
416.0;-14.42426667465645
476.0;-7.567596353470201
152.0;-9.633156080576835
666.0;-11.058527744389272
10.0;-6.304986784738737
269.0;-2.2550833478580343
96.0;-6.638178067585663
210.0;-6.924685952763716
735.0;-12.017706996338086
569.0;-6.852841221298044
548.0;-3.225100149203919
702.0;-11.002892564713827
532.0;-2.8939695898022264
694.0;-11.210099144329057
332.0;-3.6411767215394755
75.0;-7.101933578643115
77.0;-4.261892664749129
263.0;-0.00038075392910009493
149.0;-10.314448714676214
693.0;-5.736722449307338
514.0;-9.230513115025037
699.0;-9.098540650794263
469.0;-5.818657955938821
564.0;-3.69058926824455
461.0;-0.733922480293087
253.0;-3.5613479298913227
369.0;-2.6579007921509965
321.0;-5.534332492028967
151.0;-10.652871653826868
302.0;-4.671529354726956
190.0;-1.6849474231982184
586.0;-13.039484781815775
348.0;-3.219216041406941
243.0;-1.4170576074680572
87.0;-11.588504255284038
655.0;-4.898100196987347
676.0;-5.7896660517163
418.0;-10.535846151580591
288.0;-3.281799433176397
648.0;-6.251503751329158
