;0
166.0;4.853539820466048e-05
595.0;5.855715549405158e-05
697.0;6.910194356150158e-06
155.0;5.419054409413974e-05
356.0;5.79320582449544e-05
381.0;3.0726829186542396e-05
279.0;6.001291153923519e-05
126.0;1.6752551335439486e-05
22.0;2.443578163178527e-05
616.0;2.1430385452207983e-05
665.0;5.932565916863606e-06
282.0;5.479056505510049e-05
471.0;2.1383171724562015e-05
367.0;5.423461182581956e-05
25.0;1.3252788311219187e-05
196.0;5.5030136129254184e-05
64.0;5.63579867211841e-05
15.0;3.995329216572216e-05
466.0;5.592463638675516e-05
297.0;9.380121428473398e-06
621.0;3.4063451588483556e-05
336.0;5.0764362293143386e-05
26.0;8.077503935962266e-06
588.0;2.169028664977414e-06
43.0;5.129251347849553e-05
497.0;2.5434879192720797e-05
515.0;1.341978506975465e-06
712.0;1.6427800052367716e-05
561.0;3.790239328237534e-05
454.0;5.844250153865892e-05
387.0;7.161960813507879e-06
71.0;1.695031629922577e-05
542.0;5.243561577475379e-05
456.0;5.754176539507965e-05
633.0;3.564841888210707e-05
431.0;5.319389832185952e-05
627.0;5.359473989771637e-05
653.0;5.994433612491818e-05
264.0;6.038576850527639e-05
209.0;3.0331716107888142e-05
316.0;3.193829075249341e-05
513.0;9.404715605938256e-06
313.0;2.4105940890125632e-05
534.0;6.0306623253305365e-05
319.0;3.0307642400813235e-05
7.0;3.377863274082455e-05
393.0;3.9612818643556305e-05
141.0;2.1819476263130708e-05
86.0;1.924834341734828e-05
478.0;4.17489867491774e-05
503.0;4.410770118473631e-05
215.0;5.7687597974556e-05
580.0;3.0092156961379948e-05
562.0;3.288818685331589e-05
398.0;4.048717706278647e-05
668.0;1.3519417007844573e-06
490.0;5.950013624543972e-05
252.0;2.249630659318924e-05
468.0;5.0020695040991475e-05
357.0;5.963648869310441e-05
254.0;5.6317749466102836e-05
276.0;6.037645762120627e-05
178.0;5.622074237128862e-05
281.0;5.7223523099774553e-05
390.0;2.6752752912587105e-05
508.0;4.040233244324799e-05
583.0;3.4397093735784626e-05
129.0;3.077755950634633e-05
144.0;2.9047939094860064e-05
645.0;6.024564349170969e-05
715.0;7.872908585091226e-06
72.0;1.9195295820090295e-05
235.0;6.038063078784871e-05
37.0;3.57478668940564e-05
