;0
166.0;0.011242379907370263
595.0;0.037009981005510194
697.0;0.0105816885113103
155.0;0.026241481380064026
356.0;0.0379188970105723
381.0;0.017599627778475496
279.0;0.00927426240132899
126.0;0.0111230736816876
22.0;0.004551800405652451
616.0;0.01768324318616238
665.0;0.0041008833714519435
282.0;0.022455699200982088
471.0;0.008497408405023523
367.0;0.005735041432763984
25.0;0.01337934125894173
196.0;0.04923922342237458
64.0;0.013301118122911878
15.0;0.010742716327590024
466.0;0.03590478034562749
297.0;0.006144883205940865
621.0;0.024551545292882074
336.0;0.008235594409971242
26.0;0.011679185156334856
588.0;0.0036275988125020198
43.0;0.01127460888165429
497.0;0.020342563952707997
515.0;0.0008470513656221867
712.0;0.004688603185371287
561.0;0.008253953910507997
454.0;0.059158721565176126
387.0;0.0039325048145783525
71.0;0.010380828043842235
542.0;0.014456693689897136
456.0;0.03348442418590479
633.0;0.005944203835727011
431.0;0.005793126313378538
627.0;0.008626727417823093
653.0;0.03390034173661849
264.0;0.03561496441681582
209.0;0.008164909004390652
316.0;0.015698236537806408
513.0;0.00901190380919024
313.0;0.013624276372138599
534.0;0.01294625536284727
319.0;0.009028756046148102
7.0;0.009761965455312237
393.0;0.007477142780886681
141.0;0.009174200553122236
86.0;0.008889151499237559
478.0;0.009631223596020422
503.0;0.011602583887750324
215.0;0.03767303529355365
580.0;0.010720412816829259
562.0;0.005980579536713852
398.0;0.015868176928761614
668.0;0.01709265739128398
490.0;0.020941202769964355
252.0;0.016758226657557114
468.0;0.009675826481093002
357.0;0.018699463658939965
254.0;0.052304498098039484
276.0;0.016527149286106185
178.0;0.008648990121281485
281.0;0.011540543456859561
390.0;0.011982310782412551
508.0;0.01723079417230596
583.0;0.013846865249112347
129.0;0.009982859529715428
144.0;0.0028105010048234402
645.0;0.07155413302783367
715.0;0.007126430306361214
72.0;0.014704778374547183
235.0;0.03389941498029045
37.0;0.016446442245029922
