;0
0.0;-0.0
1.0;-5.908987681395454e-301
2.0;-1.295663203536155e-271
3.0;-8.640669955298964e-244
4.0;-1.752599187490512e-217
5.0;-1.0811103272576561e-192
6.0;-2.0279626222329558e-169
7.0;-1.1569952078969385e-147
8.0;-2.007354821875573e-127
9.0;-1.059209393058566e-108
10.0;-1.6997114663407254e-91
11.0;-8.295171737501539e-76
12.0;-1.231156102383081e-61
13.0;-5.557150431049543e-49
14.0;-7.62847801902414e-38
15.0;-3.184713434612596e-28
16.0;-4.043426336725394e-20
17.0;-1.5612735370340948e-13
18.0;-1.8333723360822647e-08
19.0;-6.547389952378066e-05
20.0;-0.007111044328702857
21.0;-0.023488001293260344
22.0;-0.002359416016701817
23.0;-7.207933578447937e-06
24.0;-6.696736410399757e-10
25.0;-1.8921753581622728e-15
26.0;-1.6259520280687497e-22
27.0;-4.249127379859845e-31
28.0;-3.377057113319495e-41
29.0;-8.162504197876207e-53
30.0;-6.00008064370158e-66
31.0;-1.3413233983378047e-80
32.0;-3.2393855948563624e-89
33.0;-3.4257480089043867e-16
34.0;-5.4868080959048065e-56
35.0;-3.845606460596205e-16
36.0;-2.978658558403778e-17
37.0;-3.0765835720395494e-29
38.0;-2.3469096764345673e-23
39.0;-5.447178985537899e-19
40.0;-3.8515116787499104e-16
41.0;-8.546024346891274e-15
42.0;-1.6803241779699626e-14
43.0;-1.633695980455033e-14
44.0;-7.08821014020369e-16
45.0;-9.423887618809025e-19
46.0;-1.2946410937752337e-21
47.0;-6.889616921615946e-23
48.0;-1.1487995477068587e-25
49.0;-5.8255680365567876e-30
50.0;-8.984255912327079e-36
51.0;-4.213652549545505e-43
52.0;-6.0104478253592225e-52
53.0;-2.6073918625622527e-62
54.0;-3.4396829068168687e-74
55.0;-1.3801171783489153e-87
56.0;-1.6839021216662386e-102
57.0;-6.249028086225751e-119
58.0;-7.051834955214531e-137
59.0;-2.42010309629006e-156
60.0;-2.525850608539922e-177
61.0;-8.01853080216108e-200
62.0;-7.74029254676873e-224
63.0;-2.2727025309753196e-249
64.0;-2.029055606980531e-276
65.0;-5.510325434280924e-305
66.0;-0.0
67.0;-0.0
68.0;-0.0
69.0;-0.0
70.0;-0.0
71.0;-0.0
72.0;-0.0
73.0;-0.0
74.0;-0.0
75.0;-0.0
76.0;-0.0
77.0;-0.0
78.0;-0.0
79.0;-0.0
80.0;-0.0
81.0;-0.0
82.0;-0.0
83.0;-0.0
84.0;-0.0
85.0;-0.0
86.0;-0.0
87.0;-0.0
88.0;-0.0
89.0;-0.0
90.0;-0.0
91.0;-0.0
92.0;-0.0
93.0;-0.0
94.0;-0.0
95.0;-0.0
96.0;-0.0
97.0;-0.0
98.0;-0.0
99.0;-0.0
100.0;-0.0
101.0;-7.348458787384245e-300
102.0;-1.6112959049638954e-270
103.0;-1.0745598143960639e-242
104.0;-2.1795447197536703e-216
105.0;-1.3444764336675303e-191
106.0;-2.521988630769338e-168
107.0;-1.4388474068410774e-146
108.0;-2.4963606247908333e-126
109.0;-1.3172402773165037e-107
110.0;-2.113773176439897e-90
111.0;-1.0315934121715325e-74
112.0;-1.5310744186661817e-60
113.0;-6.910911499516949e-48
114.0;-9.486829107760921e-37
115.0;-3.9605321056197154e-27
116.0;-5.028433531652311e-19
117.0;-1.9416107904321774e-12
118.0;-2.279994777455467e-07
119.0;-0.0008142380357547055
120.0;-0.08843344918328301
121.0;-0.29209844191244444
122.0;-0.02934186411593992
123.0;-8.963837073174746e-05
124.0;-8.328108666859588e-09
125.0;-2.353122630757493e-14
126.0;-2.0220454183963858e-21
127.0;-5.2842448007728494e-30
128.0;-4.199732062059322e-40
129.0;-1.0150947833043598e-51
130.0;-7.461742638259819e-65
131.0;-1.6681533482331386e-79
132.0;-4.956083366455773e-80
133.0;-5.365647398571501e-15
134.0;-2.0755033760017615e-52
135.0;-1.0416685792471782e-14
136.0;-4.6405683483118175e-33
137.0;-1.163883798087789e-25
138.0;-8.879972554230893e-20
139.0;-2.0620694510601834e-15
140.0;-1.4600793286814164e-12
141.0;-3.2445789208958535e-11
142.0;-6.003297289509086e-11
143.0;-5.619978745672169e-11
144.0;-2.4357524268788323e-12
145.0;-3.2540460782057816e-15
146.0;-3.286196013750903e-17
147.0;-1.7945829553927665e-18
148.0;-2.9923540388236247e-21
149.0;-1.5174241735783526e-25
150.0;-2.340188461868399e-31
151.0;-1.0975579029576384e-38
152.0;-1.5655810329566218e-47
153.0;-6.791645754397465e-58
154.0;-8.959569194789016e-70
155.0;-3.594882345645566e-83
156.0;-4.386171046877573e-98
157.0;-1.6277256088855312e-114
158.0;-1.8368380151048706e-132
159.0;-6.303802337931492e-152
160.0;-6.579249865755377e-173
161.0;-2.088639665596431e-195
162.0;-2.0161651099654784e-219
163.0;-5.9198583523758685e-245
164.0;-5.2852151210767443e-272
165.0;-1.4353108513692963e-300
166.0;-0.0
167.0;-0.0
168.0;-0.0
169.0;-0.0
170.0;-0.0
171.0;-0.0
172.0;-0.0
173.0;-0.0
174.0;-0.0
175.0;-0.0
176.0;-0.0
177.0;-0.0
178.0;-0.0
179.0;-0.0
180.0;-0.0
181.0;-0.0
182.0;-0.0
183.0;-0.0
184.0;-0.0
185.0;-0.0
186.0;-0.0
187.0;-0.0
188.0;-0.0
189.0;-0.0
190.0;-0.0
191.0;-0.0
192.0;-0.0
193.0;-0.0
194.0;-0.0
195.0;-0.0
196.0;-0.0
197.0;-0.0
198.0;-0.0
199.0;-0.0
200.0;-0.0
201.0;-2.7504081590768545e-299
202.0;-6.030817525039598e-270
203.0;-4.02190196127199e-242
204.0;-8.157680071056829e-216
205.0;-5.03215580278349e-191
206.0;-9.439391725342435e-168
207.0;-5.385370949124257e-146
208.0;-9.343470282788569e-126
209.0;-4.930215315917512e-107
210.0;-7.911507921767751e-90
211.0;-3.861085732095501e-74
212.0;-5.730561598143568e-60
213.0;-2.5866413522735033e-47
214.0;-3.550765260675367e-36
215.0;-1.4823625106643537e-26
216.0;-1.882060580726589e-18
217.0;-7.2671322167900135e-12
218.0;-8.533648238363796e-07
219.0;-0.003047560041861821
220.0;-0.33099196335773
221.0;-1.0932767824305352
222.0;-0.10982180726867503
223.0;-0.0003355017880078086
224.0;-3.1170751159861744e-08
225.0;-8.807353855006672e-14
226.0;-7.568185898148113e-21
227.0;-1.9778065625888695e-29
228.0;-1.5718911493731505e-39
229.0;-3.799334057679269e-51
230.0;-2.792808455077945e-64
231.0;-3.412772781558772e-75
232.0;-3.762392154954835e-14
233.0;-5.6428378671734215e-14
234.0;-2.3629033808749146e-49
235.0;-6.406854199543853e-39
236.0;-5.283406035698216e-30
237.0;-1.3252460438985346e-22
238.0;-1.0120157152305662e-16
239.0;-2.350674632664863e-12
240.0;-1.668534795274894e-09
241.0;-3.72495298502711e-08
242.0;-6.505456093133893e-08
243.0;-5.8212772216058266e-08
244.0;-2.5191568525422797e-09
245.0;-3.488875824198338e-12
246.0;-2.5673035373085367e-13
247.0;-1.4068569198258568e-14
248.0;-2.345845479388904e-17
249.0;-1.1895793718679795e-21
250.0;-1.8345825570692867e-27
251.0;-8.6042667800011e-35
252.0;-1.2273317732912707e-43
253.0;-5.324286927243227e-54
254.0;-7.023822923429019e-66
255.0;-2.818195437461567e-79
256.0;-3.43852344631229e-94
257.0;-1.2760497961657327e-110
258.0;-1.439982735400259e-128
259.0;-4.9418437877211785e-148
260.0;-5.1577799134510164e-169
261.0;-1.6373817583249463e-191
262.0;-1.5805655840047322e-215
263.0;-4.6408522435488765e-241
264.0;-4.1433259027968897e-268
265.0;-1.1252069202121056e-296
266.0;-0.0
267.0;-0.0
268.0;-0.0
269.0;-0.0
270.0;-0.0
271.0;-0.0
272.0;-0.0
273.0;-0.0
274.0;-0.0
275.0;-0.0
276.0;-0.0
277.0;-0.0
278.0;-0.0
279.0;-0.0
280.0;-0.0
281.0;-0.0
282.0;-0.0
283.0;-0.0
284.0;-0.0
285.0;-0.0
286.0;-0.0
287.0;-0.0
288.0;-0.0
289.0;-0.0
290.0;-0.0
291.0;-0.0
292.0;-0.0
293.0;-0.0
294.0;-0.0
295.0;-0.0
296.0;-0.0
297.0;-0.0
298.0;-0.0
299.0;-0.0
300.0;-0.0
301.0;-3.098244868619905e-299
302.0;-6.79351876879088e-270
303.0;-4.530541066230072e-242
304.0;-9.189359890662489e-216
305.0;-5.668558989182696e-191
306.0;-1.0633166164591396e-167
307.0;-6.066444303424741e-146
308.0;-1.0525113795634659e-125
309.0;-5.553726363598135e-107
310.0;-8.912055012906955e-90
311.0;-4.3493868418316195e-74
312.0;-6.455290283789234e-60
313.0;-2.91376691498924e-47
314.0;-3.9998209764780194e-36
315.0;-1.6698329035054574e-26
316.0;-2.1200797115945143e-18
317.0;-8.186186848641977e-12
318.0;-9.612875739129932e-07
319.0;-0.003432976749411029
320.0;-0.3728516251823578
321.0;-1.2315405515233149
322.0;-0.1237106753445071
323.0;-0.000377931795205254
324.0;-3.511283207667589e-08
325.0;-9.921196167673207e-14
326.0;-8.525313977962044e-21
327.0;-2.227934429817549e-29
328.0;-1.7706839879375022e-39
329.0;-4.2798255995278666e-51
330.0;-3.146007437317702e-64
331.0;-4.728673178527754e-67
332.0;-3.1625955865552215e-63
333.0;-9.145399161243339e-59
334.0;-8.096329237066833e-47
335.0;-2.198459886971084e-15
336.0;-3.4225872623155753e-15
337.0;-4.542030066000681e-20
