;0
166.0;1.3480610363992009e-06
595.0;3.4606503242485847e-06
697.0;1.2242723212616484e-06
155.0;2.1588017101698903e-06
356.0;2.9395609291735183e-06
381.0;1.7237953161688912e-06
279.0;3.245563900979462e-06
126.0;1.3546847988110623e-06
22.0;1.4339464531651204e-06
616.0;1.574220583853875e-06
665.0;1.2419472002109148e-06
282.0;2.0314995486279763e-06
471.0;1.2953836632419281e-06
367.0;1.765716866694086e-06
25.0;1.2661822770478021e-06
196.0;4.932472867006731e-06
64.0;1.988247844314026e-06
15.0;2.3602440960362214e-06
466.0;3.493257769148122e-06
297.0;1.2877440043468908e-06
621.0;2.5559781144759213e-06
336.0;2.6152148156435973e-06
26.0;1.2002836780964883e-06
588.0;1.1048987455318348e-06
43.0;4.33861996672933e-06
497.0;1.3944085543302796e-06
515.0;1.1346307169205829e-06
712.0;1.4294245186508233e-06
561.0;1.926407371222363e-06
454.0;4.2450136554542884e-06
387.0;1.2581613037676672e-06
71.0;1.4350928423817329e-06
542.0;3.0772295944905544e-06
456.0;3.2878003236376147e-06
633.0;1.502419322394532e-06
431.0;1.5614166665247391e-06
627.0;1.8906976828809789e-06
653.0;9.108707301151357e-06
264.0;1.095366738711462e-05
209.0;2.1041130830943874e-06
316.0;1.8677529693762352e-06
513.0;1.2645206953641326e-06
313.0;1.5230561341105594e-06
534.0;3.9558724194542685e-06
319.0;1.8970617927399404e-06
7.0;1.4325860435488102e-06
393.0;1.2549639943670222e-06
141.0;1.2942529203237783e-06
86.0;1.3628759575887684e-06
478.0;1.260018523986687e-06
503.0;1.5336617945201794e-06
215.0;6.814223990507134e-06
580.0;2.163592032533329e-06
562.0;1.5734578447923172e-06
398.0;1.7186876199278643e-06
668.0;1.152428052166397e-06
490.0;2.6250320933972107e-06
252.0;1.7637902191876876e-06
468.0;1.72477722395413e-06
357.0;2.733662594167746e-06
254.0;5.071558275810768e-06
276.0;6.933494851491538e-06
178.0;1.6888101383918738e-06
281.0;2.0479408596321424e-06
390.0;1.7343897058788254e-06
508.0;2.2900265770387414e-06
583.0;1.80536346604868e-06
129.0;1.43716079804489e-06
144.0;1.318978999756938e-06
645.0;1.5629636027947214e-05
715.0;1.1835464790017196e-06
72.0;1.494319768131499e-06
235.0;1.479597470750603e-05
37.0;1.3898478479838396e-06
