;0
516.0;-0.0
394.0;4.494668322894152e-05
19.0;5.444170531796121e-05
214.0;5.852182492656122e-05
388.0;6.152651574151877e-06
268.0;6.0397461366001106e-05
194.0;5.629372108954847e-05
436.0;5.6792973187712174e-05
274.0;6.037385040870445e-05
372.0;5.807028445871075e-05
449.0;6.036847858322506e-05
731.0;1.5413613568699276e-06
663.0;3.3643513684655836e-06
242.0;6.025735829963829e-05
708.0;9.748912415691058e-06
81.0;2.4554036792219305e-05
85.0;4.2082025080247295e-05
517.0;5.254837701598356e-07
631.0;3.786576084739075e-05
480.0;5.009751921112809e-05
452.0;5.827154253952765e-05
175.0;5.637251814459855e-05
619.0;1.3671432342743371e-05
530.0;6.038359308247383e-05
354.0;6.018845898185053e-05
8.0;4.6020755474106914e-05
554.0;5.0214248523579365e-05
104.0;5.956303502210655e-05
56.0;4.0992057887776336e-05
195.0;5.642098901886009e-05
47.0;5.871350560859443e-05
180.0;5.8163456924502905e-05
415.0;3.0765640055863773e-06
690.0;9.436521189108401e-07
84.0;4.226504325029024e-05
181.0;5.913555787519121e-05
484.0;5.954695715477379e-05
262.0;6.038763227801548e-05
159.0;5.1039557020014176e-05
320.0;3.7485183076432694e-05
581.0;3.5154741560777535e-05
403.0;4.315413104042962e-05
427.0;5.36635899926594e-05
69.0;3.265689274352564e-05
60.0;3.726116322253962e-05
59.0;3.479827763381423e-05
679.0;3.576548762346666e-05
739.0;2.1520018678621025e-06
223.0;5.8815675044297145e-05
524.0;5.1148115017565004e-05
23.0;2.2242964868408452e-05
411.0;4.394796413874125e-06
368.0;5.3947986295952574e-05
660.0;1.9201483053548145e-05
662.0;1.1566756493832167e-05
531.0;6.0393660684786295e-05
481.0;5.2148061344156225e-05
727.0;1.856701983063001e-05
148.0;3.095736178235571e-05
719.0;7.630008383767964e-06
301.0;1.1261932905947425e-05
723.0;4.052404559481423e-06
426.0;5.327265204716106e-05
657.0;1.1457077877076914e-05
245.0;6.02353786766327e-05
501.0;4.826457925775041e-05
117.0;4.2706563883345644e-05
509.0;3.869405904653637e-05
289.0;4.0559235467279155e-05
50.0;5.854721089565265e-05
154.0;5.198652725240247e-05
609.0;4.8459928366641e-05
453.0;6.004457487056949e-05
241.0;6.0361450146427187e-05
364.0;5.9524356383619936e-05
277.0;5.981977128804649e-05
647.0;5.953981311597804e-05
713.0;1.0059777603092654e-05
582.0;2.887542817282809e-05
61.0;4.1048731663071517e-05
374.0;5.794218031096811e-05
522.0;5.272602943833143e-05
688.0;5.232063375915999e-07
414.0;2.509720629818099e-06
3.0;5.42883815904857e-05
329.0;2.6822617012499756e-05
669.0;2.6437777207247166e-05
677.0;1.619114545849976e-05
671.0;9.655599752095862e-06
65.0;5.2243190669870315e-05
371.0;5.56410978148299e-05
658.0;7.974116943392716e-06
736.0;5.8996662290677286e-06
597.0;5.8037246035909934e-05
57.0;4.136663191299087e-05
711.0;1.3510378182927192e-05
703.0;3.77761791947034e-06
189.0;6.0271067312663974e-05
120.0;5.13857803522316e-05
101.0;4.827661107856464e-05
202.0;5.310874416479573e-05
502.0;4.71285964911871e-05
35.0;2.0310670816315162e-05
375.0;5.797798703070366e-05
201.0;4.743163052402855e-05
696.0;1.797975448514359e-05
111.0;6.039997348028928e-05
41.0;4.6270005638794786e-05
185.0;6.036158698437492e-05
607.0;3.492464371668899e-05
16.0;5.327384118109797e-05
551.0;3.826384870565913e-05
108.0;6.037142566338348e-05
311.0;3.637588381215182e-05
741.0;6.8191786760206515e-06
349.0;5.999284462135835e-05
361.0;5.9953242627648794e-05
0.0;6.039621493698643e-05
382.0;1.9663040939347857e-05
504.0;3.7780433650391327e-05
397.0;4.554617206462103e-05
74.0;1.1983788577540829e-05
350.0;5.98373059658011e-05
286.0;5.446525309977891e-05
66.0;4.185930336790523e-05
437.0;3.8956490511935714e-05
661.0;3.950766813975152e-06
293.0;2.3506044034619512e-05
310.0;3.0675334781775503e-05
567.0;1.5598119122525187e-05
134.0;3.656988540240803e-05
355.0;5.851352397947396e-05
550.0;3.381924355791487e-05
592.0;5.431338398585128e-05
733.0;3.1716376913015385e-06
224.0;5.859928590631594e-05
13.0;3.415383725416836e-05
539.0;4.612433572195005e-05
161.0;3.865942611849278e-05
518.0;2.0511843391777858e-05
92.0;3.892758159856589e-05
618.0;1.6879013838443316e-05
479.0;4.563848696920809e-05
496.0;4.215412359734963e-05
730.0;1.0265534792222385e-07
