;0
166.0;0
595.0;1
697.0;0
155.0;0
356.0;0
381.0;0
279.0;0
126.0;0
22.0;0
616.0;0
665.0;0
282.0;0
471.0;0
367.0;0
25.0;0
196.0;1
64.0;0
15.0;1
466.0;1
297.0;0
621.0;0
336.0;0
26.0;0
588.0;0
43.0;1
497.0;0
515.0;0
712.0;0
561.0;0
454.0;1
387.0;0
71.0;0
542.0;0
456.0;1
633.0;0
431.0;0
627.0;0
653.0;0
264.0;0
209.0;0
316.0;1
513.0;0
313.0;0
534.0;0
319.0;0
7.0;0
393.0;0
141.0;0
86.0;0
478.0;0
503.0;0
215.0;0
580.0;0
562.0;0
398.0;0
668.0;0
490.0;0
252.0;0
468.0;0
357.0;0
254.0;1
276.0;0
178.0;0
281.0;0
390.0;0
508.0;0
583.0;0
129.0;0
144.0;0
645.0;0
715.0;0
72.0;0
235.0;0
37.0;0
