;y_real;y_pred;error
744.0;16.077695;16.082724465046965;0.0050294650469666635
745.0;15.949358;15.908593232719161;0.04076476728083911
746.0;16.094786;16.032244508895783;0.06254149110421636
747.0;16.408136;16.39210070348231;0.01603529651768909
748.0;16.035745;16.077776338841396;0.042031338841397314
749.0;16.012085;15.974471383875574;0.03761361612442471
750.0;16.102744;16.148056795598272;0.04531279559827084
751.0;15.723206;15.830018782414314;0.10681278241431436
752.0;14.904053;15.068925138877821;0.16487213887782204
753.0;16.185608;16.42912118666747;0.2435131866674709
754.0;16.16859;16.35954751720223;0.1909575172022322
755.0;16.792572;17.040649322860865;0.24807732286086548
756.0;15.47352;15.594899804788582;0.12137980478858168
757.0;14.306798;14.402008136100614;0.09521013610061324
758.0;13.868805;13.92664475190246;0.057839751902459824
759.0;14.769923;14.835295640358533;0.06537264035853241
760.0;15.981801;16.060522716361127;0.07872171636112668
761.0;16.934077;17.056817070835496;0.12274007083549776
762.0;16.307368;16.583127667264023;0.27575966726402257
763.0;14.235745;14.232425019600878;0.0033199803991212917
764.0;14.994687;14.972244187700273;0.022442812299727777
765.0;14.006985;14.01847912543209;0.011494125432090385
766.0;13.928741;13.944033552356553;0.015292552356552136
767.0;14.509541;14.498139767393827;0.01140123260617365
768.0;14.999626;14.96589756818163;0.033728431818369486
769.0;14.269331;14.268069191687212;0.0012618083127868829
770.0;13.667418;13.693558533316251;0.026140533316251435
771.0;13.92433;13.939589708490841;0.015259708490841462
772.0;13.84669;13.865486815346214;0.01879681534621369
773.0;13.619144;13.648307317501645;0.029163317501645025
774.0;12.897984;12.960001795217302;0.06201779521730266
775.0;11.944205;12.033126670115072;0.0889216701150719
776.0;12.585755;12.665745572738357;0.07999057273835675
777.0;11.656247;11.772106413930299;0.11585941393029842
778.0;11.915636;12.039086615433998;0.12345061543399893
779.0;12.0046;12.139235196184321;0.13463519618432152
780.0;12.3030525;12.419249065096572;0.11619656509657261
781.0;12.611337;12.661200798853006;0.04986379885300529
782.0;12.770233;12.740013470542422;0.03021952945757711
783.0;14.169434;14.250083445857403;0.08064944585740186
784.0;13.911545;13.93982838393461;0.028283383934610384
785.0;11.498543;11.965178782299924;0.46663578229992453
786.0;10.484055;10.359901105519636;0.12415389448036329
787.0;6.3721634;6.51314844554433;0.14098504554432978
788.0;8.585272;8.191005522882175;0.39426647711782437
789.0;8.26199;7.859072396751593;0.4029176032484081
790.0;8.020071;7.68383931203166;0.3362316879683398
791.0;8.2337135;7.838590424847853;0.3951230751521475
792.0;9.577122;8.835995326414816;0.7411266735851836
793.0;10.371769;9.937688308534842;0.4340806914651587
794.0;10.011143;9.415249793345241;0.5958932066547593
795.0;10.131206;9.610801900131348;0.520404099868653
796.0;10.5766106;10.268954545561982;0.30765605443801824
797.0;11.751199;12.089743458532173;0.33854445853217285
798.0;9.443191;8.704879382703329;0.7383116172966719
799.0;8.9495926;8.283271551247514;0.6663210487524864
800.0;10.691572;10.448020246782319;0.24355175321768208
801.0;13.373302;13.782699101204637;0.409397101204636
802.0;12.985326;13.40196527501914;0.4166392750191399
803.0;10.953607;10.858252327498192;0.09535467250180751
804.0;10.795352;10.672777085571989;0.12257491442801083
805.0;10.655315;10.341681179125068;0.31363382087493186
806.0;14.68689;14.801613375313629;0.11472337531362875
807.0;16.211139;16.194884124172276;0.016254875827723225
808.0;15.214607;15.43325278071412;0.21864578071411955
809.0;16.431314;16.512768799145313;0.0814547991453125
810.0;15.613918;15.83894747364019;0.22502947364018944
811.0;13.740578;14.319455118277613;0.5788771182776138
812.0;14.133882;14.700686391198044;0.566804391198044
813.0;11.784624;12.30804812960768;0.5234241296076796
814.0;12.291053;13.16260888177445;0.8715558817744498
815.0;13.786673;14.919813964409595;1.1331409644095949
816.0;14.120302;15.328263245190612;1.2079612451906119
817.0;14.001102;15.409784442439229;1.408682442439229
818.0;7.9170296;7.13070861052041;0.7863209894795906
819.0;2.8150812;2.232781286588324;0.582299913411676
820.0;14.042917;15.831360325849023;1.7884433258490233
821.0;19.165439;19.867630533012324;0.702191533012325
822.0;21.407129;21.984616572651444;0.5774875726514423
823.0;19.290794;19.984369561983353;0.6935755619833515
824.0;17.133417;17.809825050780553;0.6764080507805517
825.0;19.34307;19.529563027581688;0.18649302758168673
826.0;20.397298;20.3045491729117;0.09274882708830035
827.0;19.84856;19.66532993454184;0.183230065458158
828.0;20.085205;19.683524425779787;0.40168057422021164
829.0;20.647603;20.27491206203648;0.3726909379635188
830.0;18.518866;18.419547497425864;0.09931850257413544
831.0;19.692723;19.659770936777157;0.03295206322284372
832.0;21.46791;21.480940580967335;0.013030580967335226
833.0;20.02473;20.296014614725507;0.2712846147255057
834.0;14.983008;16.287166506456465;1.3041585064564654
835.0;19.94187;20.564301813904788;0.622431813904786
836.0;21.307954;22.18375387460927;0.875799874609271
837.0;14.098822;16.303170169503183;2.2043481695031826
838.0;12.1111015;13.300204484026041;1.1891029840260412
839.0;11.890216;12.916878083948347;1.026662083948347
840.0;12.822717;14.513683533756618;1.690966533756617
841.0;14.763744;16.913590783516582;2.1498467835165815
842.0;14.416597;16.237460598330664;1.8208635983306642
843.0;13.005627;14.557417739354023;1.551790739354022
844.0;12.964072;14.366267350721014;1.4021953507210139
845.0;14.639587;15.262584097792065;0.622997097792064
846.0;14.606435;15.14013517408613;0.53370017408613
847.0;14.16942;14.658123640067434;0.48870364006743294
848.0;13.980255;14.425226174261503;0.4449711742615037
